"Identifizieren Sie die Schlussfolgerung des folgenden Arguments. Es ist schwer, in unseren Kollegen nicht die gleiche durch Emotionen geschwächte Intelligenz zu erkennen, die wir bei unseren alltäglichen Patienten beobachten. Die Arroganz unseres Bewusstseins, die im Allgemeinen zu den stärksten Abwehrmechanismen gehört, blockiert die unbewussten Komplexe. Aus diesem Grund ist es schwierig, Menschen vom Unbewussten zu überzeugen und sie folglich das zu lehren, was ihrem bewussten Wissen widerspricht. (Sigmund Freud, Der Ursprung und die Entwicklung der Psychoanalyse)","Es ist schwer, bei unseren Kollegen nicht die gleiche durch Emotionen geschwächte Intelligenz festzustellen, die wir bei unseren alltäglichen Patienten beobachten.","Die Arroganz unseres Bewusstseins, die im Allgemeinen zu den stärksten Abwehrmechanismen gehört, blockiert die unbewussten Komplexe.","Aus diesem Grund ist es schwierig, Menschen vom Unbewussten zu überzeugen und ihnen folglich etwas beizubringen, was ihrem bewussten Wissen widerspricht.","Es ist schwierig, Menschen vom Unbewussten zu überzeugen und sie folglich etwas zu lehren, das ihrem bewussten Wissen widerspricht.",D
Wählen Sie die beste Übersetzung in Prädikatenlogik. David unterrichtet Chris. (c: Chris; d: David; Txy: x unterrichtet y),Tdc,Tcd,Tcc,dTc,A
"Wählen Sie die beste englische Interpretation des gegebenen Satzes unter Verwendung des folgenden Übersetzungsschlüssels:
Ax: x ist eine Wohnung
Hx: x ist ein Haus
Lx: x ist groß
Bxy: x ist größer als y
(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Einige große Häuser sind größer als manche Wohnungen.,Einige Häuser sind größer als alle großen Wohnungen.,Einige große Wohnungen sind größer als manche Häuser.,Einige Häuser sind größer als manche große Wohnungen.,C
"Erstellen Sie eine vollständige Wahrheitstabelle für das folgende Argument. Bestimmen Sie dann anhand der Wahrheitstabelle, ob das Argument gültig oder ungültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
~G ⊃ H
~H / G",Gültig,"Ungültig. Gegenbeispiel, wenn G und H wahr sind","Ungültig. Gegenbeispiel, wenn G wahr und H falsch ist","Ungültig. Gegenbeispiel, wenn H wahr und G falsch ist",A
"Verwenden Sie den folgenden Schlüssel, um die gegebene Formel der Prädikatenlogik in natürliche, englische Sätze zu übersetzen.
A: Marina liest ein Percy-Jackson-Buch.
B: Izzy spielt Minecraft.
C: Emily hört auf zu arbeiten.
D: Russell macht das Abendessen.
E: Ashleigh schaut vorbei.
(~B • E) ⊃ D","Wenn es nicht der Fall ist, dass sowohl Izzy Minecraft spielt als auch Ashleigh vorbeischaut, dann kocht Russell das Abendessen.","Wenn es weder der Fall ist, dass Izzy Minecraft spielt, noch dass Ashleigh vorbeikommt, dann macht Russell das Abendessen.","Izzy spielt Minecraft und Ashleigh schaut vorbei, was bedeutet, dass Russell das Abendessen zubereitet.","Russells Zubereitung des Abendessens ist eine hinreichende Bedingung dafür, dass Izzy nicht Minecraft spielt und Ashleigh vorbeischaut.",B
"Wählen Sie die beste englische Interpretation des gegebenen Satzes unter Verwendung des folgenden Übersetzungsschlüssels:
Ax: x ist eine Wohnung
Hx: x ist ein Haus
Lx: x ist groß
Bxy: x ist größer als y
(∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Einige Häuser sind kleiner als alle Wohnungen.,Jedes Haus ist größer als jede Wohnung.,Manche Wohnung ist kleiner als jedes Haus.,Einige Häuser sind größer als jede Wohnung.,D
"Erstellen Sie eine vollständige Wahrheitstabelle für das folgende Argument. Bestimmen Sie dann anhand der Wahrheitstabelle, ob das Argument gültig oder ungültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
~K ≡ L / (K · L) ∨ (K · ~L)",Gültig,"Ungültig. Gegenbeispiel, wenn K und L wahr sind","Ungültig. Gegenbeispiel, wenn K wahr und L falsch ist","Ungültig. Gegenbeispiel, wenn L wahr und K falsch ist",D
"Identifizieren Sie das Antezedens der folgenden konditionalen Aussage: Wenn die Universität die finanzielle Unterstützung nicht erhöht, entweder genehmigt der Präsident es nicht oder der Aufsichtsrat verhindert es.",Die Universität erhöht die finanzielle Unterstützung.,Die Universität erhöht die finanzielle Unterstützung nicht.,Der Verwaltungsrat verhindert es.,"Der Präsident versäumt es, es zu genehmigen.",B
"Welche der folgenden Aussagen ist eine unmittelbare (einstufige) Folgerung in der Prädikatenlogik aus den gegebenen Prämissen?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"Welche der gegebenen Formeln der Prädikatenlogik ist die beste Symbolisierung des folgenden Satzes?
Jeder liebt Raymond, oder nicht.",L,~L,L • ~L,L ∨ ~L,D
Wählen Sie die beste Übersetzung in Prädikatenlogik. Alle Könige sind glücklicher als alle Bettler. (Kx: x ist ein König; Px: x ist ein Bettler; Lxy: x ist glücklicher als y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"Erstellen Sie eine vollständige Wahrheitstabelle für die folgenden Paare von Aussagen. Bestimmen Sie dann anhand der Wahrheitstabellen, ob die Aussagen logisch äquivalent oder widersprüchlich sind. Falls keines von beiden zutrifft, bestimmen Sie, ob sie konsistent oder inkonsistent sind. Begründen Sie Ihre Antworten.
(~M ⊃ ~N) ∨ (O ≡ N) und (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Logisch äquivalent,Widersprüchlich,"Weder logisch äquivalent noch widersprüchlich, sondern konsistent",Inkonsistent,B
"Welche der folgenden Aussagen ist eine unmittelbare (einstufige) Folgerung in der Prädikatenlogik aus den gegebenen Prämissen?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"Verwenden Sie indirekte Wahrheitstabellen, um festzustellen, ob das folgende Argument gültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Gültig,"Ungültig. Gegenbeispiel, wenn E, F und G wahr sind","Ungültig. Gegenbeispiel, wenn E und F wahr sind und G falsch ist","Ungültig. Gegenbeispiel, wenn E, F und G falsch sind",C
"Verwenden Sie indirekte Wahrheitstabellen, um festzustellen, ob das folgende Argument gültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",Gültig,"Ungültig. Gegenbeispiel, wenn H, I und J falsch sind","Ungültig. Gegenbeispiel, wenn H und I wahr sind und J falsch ist","Ungültig. Gegenbeispiel, wenn I wahr ist und H und J falsch sind",D
Wählen Sie die beste Übersetzung in Prädikatenlogik. Einige Feuerwehrleute retten Opfer aus Gefahren. (Dx: x ist Gefahr; Fx: x ist ein Feuerwehrmann; Vx: x ist ein Opfer; Rxyz: x rettet y aus z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
"Identifizieren Sie das Antezedens der folgenden konditionalen Aussage: Die Universität erhöht die Studiengebühren dann und nur dann, wenn sowohl der Gouverneur es genehmigt als auch das Kuratorium es empfiehlt.",Die Universität erhöht die Studiengebühren.,Der Gouverneur stimmt dem zu.,Der Verwaltungsrat empfiehlt es.,Nichts davon,D
Wählen Sie die beste Übersetzung in Prädikatenlogik. Alle Planeten sind kleiner als Jupiter. (j: Jupiter; Px: x ist ein Planet; Sxy: x ist kleiner als y),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
Wählen Sie die beste Übersetzung in Prädikatenlogik aus. José stellt Wilma Kevin vor. (j: José; k: Kevin; w: Wilma; Ixyz: x stellt y z vor),Iwkj,Ijwk,Iwjk,Ijkw,B
Wählen Sie die beste Übersetzung in Prädikatenlogik: Keine Artefakte sind Menschen.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"Erstellen Sie eine vollständige Wahrheitstabelle für das folgende Argument. Bestimmen Sie dann anhand der Wahrheitstabelle, ob das Argument gültig oder ungültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
P ⊃ Q
Q · R / ~P · R",Gültig,"Ungültig. Gegenbeispiel, wenn P, R und Q wahr sind","Ungültig. Gegenbeispiel, wenn P und Q wahr sind und R falsch ist","Ungültig. Gegenbeispiel, wenn R und Q wahr sind und P falsch ist",B
Wählen Sie die beste Übersetzung in Prädikatenlogik aus. Marco zieht von Italien nach Spanien. (i: Italien; m: Marco; s: Spanien; Mxyz: x zieht von z nach y),Msim,Mmis,Mims,Mmsi,D
Wählen Sie die beste englische Interpretation des gegebenen Satzes unter Verwendung des folgenden Übersetzungsschlüssels: Ax: x ist eine Wohnung Hx: x ist ein Haus Lx: x ist groß Bxy: x ist größer als y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]},Alle Wohnungen sind nicht größer als manch großes Haus.,Keine Wohnung ist größer als ein großes Haus.,Nicht alle großen Häuser sind größer als manche Wohnungen.,Kein großes Haus ist größer als alle Wohnungen.,B
"Erstellen Sie eine vollständige Wahrheitstabelle für das folgende Argument. Bestimmen Sie dann anhand der Wahrheitstabelle, ob das Argument gültig oder ungültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
J ≡ ~K
J ∨ L
~K / L",Gültig,"Ungültig. Gegenbeispiel, wenn J und K wahr sind und L falsch ist","Ungültig. Gegenbeispiel, wenn J wahr ist und K und L falsch sind","Ungültig. Gegenbeispiel, wenn K wahr ist und J und L falsch sind",C
"Welche der gegebenen Formeln der Prädikatenlogik ist die beste Symbolisierung des folgenden Satzes?
Pablo wird nur dann zum Laden gehen, wenn sein Bruder ihn fährt und für das Benzin bezahlt.",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"Verwenden Sie indirekte Wahrheitstabellen, um festzustellen, ob jede Menge von Aussagen konsistent ist. Wenn die Menge konsistent ist, wählen Sie eine Option mit einer konsistenten Bewertung. (Es können andere konsistente Bewertungen geben.)
D ≡ E
F ∨ D
~E · ~F",Inkonsistent,"Konsistent. Konsistente Bewertung, wenn D, E und F wahr sind","Konsistent. Konsistente Bewertung, wenn D und E wahr sind und F falsch ist","Konsistent. Konsistente Bewertung, wenn D und F wahr sind und E falsch ist",A
"Welche der gegebenen Formeln der Prädikatenlogik ist die beste Symbolisierung des folgenden Satzes?
Das Restaurant serviert Kuchen oder Käsekuchen oder Eis zum Dessert.",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,Optionen A und B,D
"Welche der gegebenen Formeln der Prädikatenlogik ist die beste Symbolisierung des folgenden Satzes?
Wenn Beth mit dem Fahrrad fährt, kommt sie früher zur Arbeit.",B ⊃ W,W ⊃ B,B ≡ W,Sowohl A als auch B,A
Wählen Sie die beste Übersetzung in Prädikatenlogik: Entweder Taylor oder Eric ist ein Latte-Junge.,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"Verwenden Sie indirekte Wahrheitstabellen, um festzustellen, ob das folgende Argument gültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",Gültig,"Ungültig. Gegenbeispiel, wenn E, F und G wahr sind","Ungültig. Gegenbeispiel, wenn E und G wahr sind und F falsch ist","Ungültig. Gegenbeispiel, wenn F und G wahr sind und E falsch ist",A
"Verwenden Sie indirekte Wahrheitstabellen, um festzustellen, ob jede Menge von Aussagen konsistent ist. Wenn die Menge konsistent ist, wählen Sie eine Option mit einer konsistenten Bewertung. (Es können andere konsistente Bewertungen geben.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Inkonsistent,"Konsistent. Konsistente Bewertung, wenn A und D wahr sind und B und C falsch sind","Konsistent. Konsistente Bewertung, wenn A, B und D wahr sind und C falsch ist","Konsistent. Konsistente Bewertung, wenn C und D wahr sind und A und B falsch sind",B
"Erstellen Sie eine vollständige Wahrheitstabelle für das folgende Argument. Bestimmen Sie dann anhand der Wahrheitstabelle, ob das Argument gültig oder ungültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
M ∨ N
~M · O / N",Gültig,"Ungültig. Gegenbeispiel, wenn M und O wahr sind und N falsch ist","Ungültig. Gegenbeispiel, wenn M wahr ist und O und N falsch sind","Ungültig. Gegenbeispiel, wenn O wahr ist und M und N falsch sind",A
"Welche der folgenden Aussagen ist eine unmittelbare (einstufige) Folgerung in der Prädikatenlogik aus den gegebenen Prämissen?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
"Identifizieren Sie das Antezedens der folgenden konditionalen Aussage: Wenn die Bienen ihr erstes Spiel nicht gewinnen, dann gewinnen sowohl die Erdferkel als auch die Streifenhörnchen ihre ersten Spiele.",Die Erdferkel gewinnen ihr erstes Spiel.,Die Bienen gewinnen ihr erstes Spiel nicht.,Die Streifenhörnchen gewinnen ihr erstes Spiel.,Sowohl die Erdferkel als auch die Streifenhörnchen gewinnen ihre ersten Spiele.,B
Wählen Sie die beste Übersetzung in Prädikatenlogik. Holly liebt Frances. (f: Frances; h: Holly; Lxy: x liebt y),hLf,fLh,Lfh,Lhf,D
"Verwenden Sie indirekte Wahrheitstabellen, um festzustellen, ob das folgende Argument gültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",Gültig,"Ungültig. Gegenbeispiel, wenn P, Q, R und S wahr sind","Ungültig. Gegenbeispiel, wenn P und Q wahr sind und R und S falsch sind","Ungültig. Gegenbeispiel, wenn P, R und S wahr sind und Q falsch ist",C
"Erstellen Sie eine vollständige Wahrheitstabelle für das folgende Argument. Bestimmen Sie dann anhand der Wahrheitstabelle, ob das Argument gültig oder ungültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
T ∨ U
W · T / U",Gültig,"Ungültig. Gegenbeispiel, wenn T und W wahr sind und U falsch ist","Ungültig. Gegenbeispiel, wenn T wahr ist und W und U falsch sind","Ungültig. Gegenbeispiel, wenn W wahr ist und T und U falsch sind",B
"Identifizieren Sie das Antezedens der folgenden konditionalen Aussage: Die Universität erhöht die Studiengebühren, wenn sowohl der Gouverneur es genehmigt als auch das Kuratorium es empfiehlt.",Die Universität erhöht die Studiengebühren.,Der Gouverneur stimmt dem zu.,Der Verwaltungsrat empfiehlt es.,Der Gouverneur befürwortet es und der Aufsichtsrat empfiehlt es.,D
"Identifizieren Sie das Antezedens der folgenden konditionalen Aussage: Das Restaurant hat keine Erbsen, also servieren sie stattdessen Mais und Kartoffeln.",Das Restaurant hat Erbsen.,Das Restaurant hat keine Erbsen.,Das Restaurant serviert Mais.,Das Restaurant serviert Kartoffeln.,B
Wählen Sie die beste Übersetzung in Prädikatenlogik. Alle Geleebohnen sind süßer als alle Früchte. (Fx: x ist eine Frucht; Jx: x ist eine Geleebohne; Sxy: x ist süßer als y),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
