"Diese Frage bezieht sich auf die folgende Information.
""Die weitreichende, grenzenlose Zukunft wird die Ära der amerikanischen Größe sein. In ihrer großartigen Domäne von Raum und Zeit ist die Nation vieler Nationen dazu bestimmt, der Menschheit die Vortrefflichkeit göttlicher Prinzipien zu offenbaren; auf Erden den edelsten Tempel zu errichten, der jemals der Anbetung des Höchsten gewidmet war - dem Heiligen und dem Wahren. Ihr Boden soll eine Hemisphäre sein - ihr Dach das Firmament des sternenübersäten Himmels, und ihre Gemeinde eine Union vieler Republiken, bestehend aus Hunderten von Millionen glücklicher Menschen, die keinen Menschen als Herrn anerkennen, sondern von Gottes natürlichem und moralischem Gesetz der Gleichheit regiert werden, dem Gesetz der Brüderlichkeit - des 'Friedens und des guten Willens unter den Menschen.'""
John L. O'Sullivan, ""Die große Nation der Zukunft"", 1839
Durch welche Mittel nahm die Vereinigten Staaten das Oregon-Territorium in Besitz?",Den Vereinigten Staaten wurde das Gebiet in einem Nachkriegsvertrag mit Frankreich zugesprochen.,"Die Vereinigten Staaten kauften es von den Ureinwohnern, die dort lebten.","US-amerikanische Siedler waren die ersten, die in die Region kamen; sie beanspruchten sie für ihr Land.",Großbritannien trat es im Rahmen eines ausgehandelten Vertrags an die Vereinigten Staaten ab.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
WEIL kein Volk wahrhaft glücklich sein kann, selbst unter dem größten Genuss bürgerlicher Freiheiten, wenn es in der Freiheit seines Gewissens hinsichtlich seines religiösen Bekenntnisses und seiner Anbetung eingeschränkt ist: Und da der allmächtige Gott der einzige Herr des Gewissens, Vater der Lichter und Geister ist; und sowohl der Urheber als auch der Gegenstand allen göttlichen Wissens, Glaubens und Gottesdienstes, der allein die Gemüter erleuchtet und den Verstand der Menschen überzeugt und überredet, erkläre ich hiermit und gewähre, dass keine Person oder Personen, die in dieser Provinz oder in diesen Gebieten wohnen und einen allmächtigen Gott, den Schöpfer, Erhalter und Herrscher der Welt bekennen und anerkennen und sich verpflichtet fühlen, friedlich unter der bürgerlichen Regierung zu leben, in keinem Fall belästigt oder in ihrer Person oder ihrem Besitz benachteiligt werden sollen wegen ihrer gewissenhaften Überzeugung oder Praxis, noch gezwungen werden sollen, einen religiösen Gottesdienst, Ort oder Dienst zu besuchen oder zu unterhalten, der ihrem Gewissen widerspricht.…
—William Penn, Charta der Privilegien, gewährt von William Penn,
Esq. an die Bewohner von Pennsylvania und Territorien, 28. Oktober 1701
Aufgrund von Penns Charta der Privilegien wurde Pennsylvania",eine der religiös vielfältigsten Kolonien im britischen Amerika.,eine der am wenigsten religiös vielfältigen Kolonien in Amerika.,berüchtigt für Hexenjagd und weit verbreiteten Aberglauben.,bekannt für seine Feindseligkeit gegenüber traditionellen religiösen Praktiken.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Wir kommen zu dem Schluss, dass im Bereich der öffentlichen Bildung die Doktrin ""getrennt, aber gleich"" keinen Platz hat. Getrennte Bildungseinrichtungen sind von Natur aus ungleich. Daher stellen wir fest, dass die Kläger und andere in ähnlicher Lage, für die die Klagen erhoben wurden, aufgrund der beklagten Segregation des in der Vierzehnten Verfassungsänderung garantierten gleichen Schutzes der Gesetze beraubt werden.""
Brown v. Board of Education, 1954
Die Desegregation der Schulen war zum Teil eine Reaktion auf unerfüllte Versprechen aus welcher der folgenden Initiativen?",Die Große Gesellschaft,Der Faire Handel,Der New Deal,Wiederaufbau,D
"Diese Frage bezieht sich auf die folgenden Informationen.
""Seit die Grundlagen des amerikanischen Gemeinwesens vor über 300 Jahren in der Kolonialzeit gelegt wurden, waren energische Beschwerden und mehr oder weniger bittere Verfolgungen gegen Neuankömmlinge an unseren Küsten gerichtet. Auch die Kongressberichte von etwa 1840 sind voll von Beschimpfungen englischer, schottischer und walisischer Einwanderer als Arme, Kriminelle und so weiter. Alteingesessene Bürger in Detroit mit irischer und deutscher Abstammung haben mir von den heftigen Tiraden und der Propaganda erzählt, die sich gegen die großen Wellen von Iren und Deutschen richteten, die ab 1840 für einige Jahrzehnte kamen, um ziviler, rassischer und religiöser Verfolgung in ihren Heimatländern zu entkommen. Die ""Know-Nothings"", direkte Vorfahren des Ku-Klux-Klans, verurteilten die Iren und Deutschen scharf als Mischlinge, Abschaum, Ausländer und eine Bedrohung für unsere Institutionen, ähnlich wie heute andere große Zweige der kaukasischen Rasse mit ruhmreicher Geschichte und Vorfahren verunglimpft werden.... Aber heute sind es die Italiener, Spanier, Polen, Juden, Griechen, Russen, Balkanvölker und so weiter, die als rassische Aussätzige gelten.... In diesem Gesetzentwurf finden wir Rassendiskriminierung in ihrer schlimmsten Form - ein vorsätzlicher Versuch, in unserer alle 10 Jahre durchgeführten Volkszählung 84 Jahre zurückzugehen, damit ein Schlag gegen die Völker Ost- und Südeuropas geführt werden kann, insbesondere gegen unsere jüngsten Verbündeten im Großen Krieg - Polen und Italien.""
Robert H. Clancy, Congressional Record, 68. Kongress, 1. Sitzung, 1924
Welcher der folgenden Gesetzgebungsakte ist am ehesten ein Beispiel für Nativismus?",Das Wagner-Gesetz von 1935,Die Alien- und Aufruhrgesetze von 1798,Das Spionagegesetz von 1917,Das Einwanderungs- und Staatsangehörigkeitsgesetz von 1965,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Nun haben wir eine Gesellschaft organisiert und nennen sie ""Share Our Wealth Society"", eine Gesellschaft mit dem Motto ""Jeder Mann ein König""...
Wir schlagen vor, den Reichtum der großen Männer im Land zu begrenzen. Es gibt heute einen Durchschnitt von 15.000 Dollar Vermögen für jede Familie in Amerika.
Wir schlagen nicht vor, es gleichmäßig aufzuteilen. Wir schlagen keine Vermögensaufteilung vor, aber wir schlagen vor, die Armut zu begrenzen, die wir zulassen, dass sie einer Familie zugefügt wird. Wir werden nicht sagen, dass wir versuchen, irgendeine Gleichheit zu garantieren ... aber wir sagen, dass ein Drittel des Durchschnitts niedrig genug ist, damit eine Familie es halten kann, dass es eine Garantie für ein Familienvermögen von etwa 5.000 Dollar geben sollte; genug für ein Haus, ein Auto, ein Radio und die üblichen Annehmlichkeiten sowie die Möglichkeit, ihre Kinder auszubilden...
Wir werden Vermögen begrenzen müssen. Unser derzeitiger Plan sieht vor, dass wir keinem Mann erlauben werden, mehr als 50.000.000 Dollar zu besitzen. Wir denken, dass wir mit dieser Grenze in der Lage sein werden, den Rest des Programms durchzuführen.
—Senator Huey P. Long aus Louisiana, Radioansprache, 23. Februar 1934
Präsident Franklin D. Roosevelt reagierte auf politische Herausforderungen wie die von Senator Long, indem er welches der folgenden tat?","Ankündigung, dass er nicht für eine Wiederwahl kandidieren würde","Einführung des Zweiten New Deal, einer Reihe von Gesetzgebungsakten einschließlich der Sozialversicherung","Die Aufmerksamkeit der Menschen ablenken, indem man den Japanern erlaubt, Pearl Harbor zu bombardieren","Den Kongress drängen, Steuern zu senken und die Wirtschaft zu deregulieren",B
"Diese Frage bezieht sich auf die folgenden Informationen.
""Ich war einst ein Werkzeug der Unterdrückung
Und so grün wie ein Leichtgläubiger nur sein konnte
Und Monopole schlossen sich zusammen
Um einen armen Landtölpel wie mich zu schlagen.
""Die Eisenbahnen und alten Parteibosse
Kamen süß überein;
Und sie dachten, es würde wenig Probleme geben
Einen Landtölpel wie mich zu bearbeiten. . . .""
—""Der Landtölpel""
Das Lied und die Bewegung, mit der es verbunden war, heben welche der folgenden Entwicklungen in der breiteren Gesellschaft in den späten 1800er Jahren hervor?","Korruption in der Regierung - insbesondere in Bezug auf Großunternehmen - mobilisierte die Öffentlichkeit, eine verstärkte Volkskontrolle und Reform der lokalen, staatlichen und nationalen Regierungen zu fordern.",Eine groß angelegte Bewegung von notleidenden afroamerikanischen und weißen Bauern sowie städtischen Fabrikarbeitern konnte einen großen Einfluss auf die Bundesgesetzgebung ausüben.,"Das Zweiparteiensystem der Ära brach zusammen und führte zum Aufkommen einer zusätzlichen großen Partei, die in der Lage war, innerhalb von zehn Jahren nach ihrer Gründung die Kontrolle über den Kongress zu gewinnen.",Anhaltende Scharmützel an der Grenze in den 1890er Jahren mit amerikanischen Ureinwohnern erzeugten ein Gefühl von Angst und Verbitterung unter den westlichen Farmern.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Einige Männer betrachten Verfassungen mit scheinheiliger Ehrfurcht und halten sie wie die Bundeslade für zu heilig, um berührt zu werden. Sie schreiben den Menschen des vorangegangenen Zeitalters eine mehr als menschliche Weisheit zu und gehen davon aus, dass das, was sie taten, nicht verbessert werden kann.... Aber ich weiß auch, dass Gesetze und Institutionen Hand in Hand mit dem Fortschritt des menschlichen Geistes gehen müssen. Je entwickelter und aufgeklärter dieser wird, je mehr neue Entdeckungen gemacht und neue Wahrheiten offenbart werden und sich Sitten und Meinungen mit den veränderten Umständen wandeln, desto mehr müssen auch die Institutionen voranschreiten und mit der Zeit Schritt halten.""
Thomas Jefferson, 1816
Welche der folgenden Aussagen ist in Bezug auf die Existenz politischer Parteien in den frühen Vereinigten Staaten am zutreffendsten?",Nach der Ausarbeitung der Verfassung führten anhaltende Debatten über die Rechte der Bundesstaaten und konkurrierende wirtschaftliche Interessen zur Bildung politischer Parteien wie der Föderalisten und der Demokratisch-Republikaner.,"Obwohl Washington vor dem Einfluss politischer Parteien warnte, akzeptierte er widerwillig die Unterstützung der Föderalistischen Partei.","Politische Parteien existierten nicht bis zum Krieg von 1812, als die Föderalisten die Kontrolle über die Außenpolitik mit Frankreich und Großbritannien übernahmen.","Zwei große politische Parteien dominierten die frühen Präsidentschaftswahlen, bis John Quincy Adams 1824 die Whig-Partei gründete.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Bei einem Treffen von arbeitenden Mädchen im Hull House während eines Streiks in einer großen Schuhfabrik machten die Diskussionen deutlich, dass die Streikenden, die am leichtesten einzuschüchtern waren und daher als erste kapitulierten, natürlich jene Mädchen waren, die Miete zahlten und Angst hatten, rausgeworfen zu werden, wenn sie zu weit in Rückstand gerieten. Nach dem Bericht eines besonders schwierigen Falls rief eine von ihnen aus: ""Wäre es nicht toll, wenn wir unseren eigenen Wohnclub hätten, und dann könnten wir in einer Zeit wie dieser füreinander einstehen?"" Danach entwickelten sich die Dinge schnell. Wir ... diskutierten alle Schwierigkeiten und faszinierenden Aspekte eines solchen Unternehmens, und am ersten Mai 1891 wurden zwei komfortable Wohnungen in der Nähe des Hull House gemietet und eingerichtet. Das Settlement war für die Möbel verantwortlich und zahlte die erste Monatsmiete, aber darüber hinaus verwalteten die Mitglieder den Club selbst.… Am Ende des dritten Jahres belegte der Club alle sechs Wohnungen, die das ursprüngliche Gebäude enthielt, und zählte fünfzig Mitglieder.
—Jane Addams, Zwanzig Jahre im Hull House, 1912
Ein Mitarbeiter eines Settlement Houses wurde höchstwahrscheinlich durch welches der folgenden Motive angetrieben?",Das soziale Evangelium,Sozialdarwinismus,Kommunismus,Die Unterstützung einer städtischen politischen Maschinerie,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Lincoln war stark gegen die Sklaverei, aber er war kein Abolitionist oder Radikaler Republikaner und behauptete nie, einer zu sein. Er machte einen scharfen Unterschied zwischen seinem häufig wiederholten persönlichen Wunsch, dass 'alle Menschen überall frei sein könnten', und seinen offiziellen Pflichten als Gesetzgeber, Kongressabgeordneter und Präsident in einem rechtlichen und verfassungsmäßigen System, das das Recht des Südens auf Eigentum an Sklaven anerkannte. Selbst nach der Veröffentlichung der Emanzipationsproklamation erklärte er weiterhin seine Präferenz für eine schrittweise Abschaffung. Während sich seine Ansichten zur Rasse während des Bürgerkriegs änderten, wurde er nie ein prinzipieller Egalitarist in der Art von Abolitionisten wie Frederick Douglass oder Wendell Phillips oder Radikalen Republikanern wie Charles Sumner.""
—Eric Foner, The Fiery Trial, 2010
Wie veränderte Präsident Lincolns Erlass der Emanzipationsproklamation den Verlauf des Bürgerkriegs?","Der Krieg kam zu einem schnellen Ende, weil die Proklamation die Konföderation die Sinnlosigkeit ihrer Sache erkennen ließ.","Der Krieg weitete sich aus, weil die Proklamation Großbritannien dazu veranlasste, auf der Seite der Union in den Kampf einzutreten.","Präsident Jefferson Davis der Konföderation schwor massiven Widerstand gegen jegliche Bemühungen der Union, die Sklaven zu befreien.",Die Kriegsziele der Vereinigten Staaten waren nicht mehr ausschließlich auf die Erhaltung der Union ausgerichtet.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
""Gestern, am 7. Dezember 1941 - ein Tag, der in Schande leben wird - wurden die Vereinigten Staaten von Amerika plötzlich und vorsätzlich von See- und Luftstreitkräften des Japanischen Kaiserreichs angegriffen. Die Vereinigten Staaten befanden sich mit dieser Nation im Frieden und führten auf Ersuchen Japans noch Gespräche mit seiner Regierung und seinem Kaiser zur Aufrechterhaltung des Friedens im Pazifik. In der Tat, eine Stunde nachdem japanische Luftgeschwader mit der Bombardierung begonnen hatten... übergaben der japanische Botschafter in den Vereinigten Staaten und sein Kollege dem Außenminister eine formelle Antwort auf eine kürzlich ergangene amerikanische Botschaft. Während diese Antwort besagte, dass es nutzlos erschien, die bestehenden diplomatischen Verhandlungen fortzusetzen, enthielt sie keine Drohung oder Andeutung eines Krieges oder bewaffneten Angriffs.... Der gestrige Angriff... hat den amerikanischen See- und Landstreitkräften schweren Schaden zugefügt. Sehr viele amerikanische Leben sind verloren gegangen. Zusätzlich wurde berichtet, dass amerikanische Schiffe auf hoher See torpediert wurden.... Als Oberbefehlshaber der Armee und Marine habe ich angeordnet, dass alle Maßnahmen zu unserer Verteidigung ergriffen werden.""
Präsident Franklin D. Roosevelt, Radioansprache, 8. Dezember 1941
Welche der folgenden Aussagen charakterisiert die wirtschaftlichen Folgen der oben beschriebenen Kriegserklärung am besten?",Der verringerte Handel mit asiatischen Ländern löste sowohl in den Vereinigten Staaten als auch in Europa eine wirtschaftliche Rezession aus.,"Der durch den Krieg verwüstete Zustand Asiens und Europas ermöglichte es den Vereinigten Staaten, als eine der wohlhabendsten Nationen der Erde hervorzugehen.","Die Spannungen des Kalten Krieges isolierten die Wirtschaften sowohl der Sowjetunion als auch der Vereinigten Staaten, was zu wirtschaftlichen Schwierigkeiten für beide Nationen führte.","Japan wurde anschließend verpflichtet, Reparationen an die Vereinigten Staaten zu zahlen, was das Land in eine anhaltende Depression zwang.",B
