"In einer Giraffenpopulation tritt eine Umweltveränderung auf, die Individuen begünstigt, die am größten sind. Infolgedessen sind mehr der größeren Individuen in der Lage, Nährstoffe zu erhalten und zu überleben, um ihre genetischen Informationen weiterzugeben. Dies ist ein Beispiel für",gerichtete Selektion,stabilisierende Selektion,sexuelle Selektion,disruptive Selektion,A
Welche der folgenden Änderungen nach dem Startcodon in einer mRNA hätte höchstwahrscheinlich den größten schädlichen Effekt?,eine Deletion eines einzelnen Nukleotids,eine Deletion eines Nukleotid-Tripletts,eine einzelne Nukleotidsubstitution des Nukleotids an der ersten Codonposition,eine einzelne Nukleotidsubstitution des Nukleotids an der dritten Position des Codons,A
"Die Energie, die von Elektronen abgegeben wird, während sie sich durch die Elektronentransportkette bewegen, wird verwendet, um",Glukose abbauen,Glukose herstellen,ATP produzieren,NADH herstellen,C
"Während der Zeit, in der das Leben vermutlich begann, enthielt die Atmosphäre der primitiven Erde reichlich Mengen aller folgenden Gase AUSSER",Sauerstoff,Wasserstoff,Ammoniak,Methan,A
Welches der folgenden Beispiele veranschaulicht konvergente Evolution am besten?,Die Brustflossen von Fischen und die Vorderbeine von Katzen,Das Vorhandensein einer Chorda dorsalis in allen Chordata-Embryonen,Die Flügel eines Insekts und die Flügel eines Vogels,Die Blätter einer Eiche und die Stacheln eines Kaktus,C
Welche der folgenden Optionen würde am ehesten Beispiele für mitotische Zellteilungen liefern?,Querschnitt des Muskelgewebes,Querschnitt einer Anthere (Ort der Pollenproduktion in einer Blüte),Längsschnitt einer Sprossspitze,Querschnitt eines Blattes,C
Welche der folgenden Eigenschaften besitzen die Immunsysteme von Wirbellosen?,Zytotoxische T-Lymphozyten,Phagozyten,B-Zellen,Helfer-T-Zellen,B
"Zwei nicht verwandte Arten entwickeln sich auf eine Weise, die sie ähnlicher macht.",Divergente Evolution,Konvergente Evolution,Parallele Evolution,Koevolution,B
Welcher der folgenden ist der wahrscheinlichste Nutzen von periodischen natürlichen Waldbränden in einigen Waldökosystemen?,Die Feuer beseitigen tote und verrottende Pflanzenreste und verringern so das Risiko intensiverer und zerstörerischer Brände.,"Die Brände entziehen dem Boden Nährstoffe und verhindern so die Keimung von Pflanzen, die mit einheimischen Arten konkurrieren könnten.","Die Brände vertreiben Pflanzenfresser, deren pflanzenbasierte Ernährung die Menge an Vegetation reduziert.",Die Brände trocknen den Boden aus und verringern die Wahrscheinlichkeit von Überschwemmungen nach starken Regenfällen.,A
"In einer hypothetischen Umgebung sind Fische namens Hechtbuntbarsche visuelle Räuber von algenfressenden Fischen (d.h. sie lokalisieren ihre Beute durch Sicht). Wenn eine Population von Algenfressern Raubdruck von Hechtbuntbarschen erfährt, welche der folgenden Beobachtungen sollte im Laufe vieler Generationen am wenigsten wahrscheinlich in der Algenfresser-Population auftreten?",Selektion für trübe Färbung der Algenfresser,Auswahl für nachtaktive Algenfresser (nur nachts aktiv),"Selektion für größere weibliche Algenfresser, die Bruten mit mehr und größeren Jungtieren hervorbringen","Selektion für Algenfresser, die bei geringerer Gesamtkörpergröße geschlechtsreif werden",C
