Was ist der Wert von p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C
Frau Perez fuhr insgesamt 40 Meilen in 5 Tagen. Sie fuhr jeden Tag die gleiche Anzahl von Meilen. Wie viele Meilen fuhr Frau Perez jeden Tag?,5,7,8,9,C
Finde den Quotienten von −40 ÷ (−8).,1 über 5,−5,minus eins durch fünf,5,D
"Eine Fußballmannschaft hat 90,00 $ zur Verfügung, um Fußbälle zu kaufen. Wenn ein Fußball 15,60 $ kostet, wie viele Fußbälle kann die Mannschaft höchstens kaufen?",4,5,6,7,B
"Du und drei Freunde gehen zu einem Konzert. Die Gesamtkosten für vier Karten betragen 112 $. Stelle eine Gleichung auf und löse sie, um den Preis einer Karte t zu finden.",4t = 112; $448,4t = 112; $28,t durch 4 = 112; $448,t durch 4 = 112; $28,B
"Verwenden Sie den folgenden Ausdruck, um die Frage zu beantworten. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Was ist der Wert des Ausdrucks?",9,11,26,32,C
Schreibe 1 und 1 über 11 als ganze Zahl oder gemischte Zahl in der einfachsten Form.,"1,1 über 11",11 von 11,12 über 11,11 durch 12,C
"Finde den Quotienten von 2,16 ÷ 0,06.","3,6",36,"0,01272","12,72",B
"Finde die Differenz von 142,76 – 16,5.","159,26","2,224",14.111,"126,26",D
"Finde den Quotienten von 5,04/0,7","0,72","0,702","10,0571","7,2",D
"Jimmy und Kima machen eine Reise. Sie werden drei Tage lang fahren. Am ersten Tag werden sie 182 Meilen fahren. Am zweiten Tag werden sie 439 Meilen fahren. Am dritten Tag werden sie 217 Meilen fahren. Welcher Ausdruck ist die beste Schätzung dafür, wie viele Meilen Jimmy und Kima auf ihrer Reise fahren werden?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
Was ist der Rest von 21 geteilt durch 7?,21,7,1,Keines davon,D
Maddie wird mit ihrem Fahrrad insgesamt 56 Meilen in 7 Tagen fahren. Sie wird jeden Tag die gleiche Anzahl von Meilen fahren. Wie viele Meilen wird Maddie jeden Tag insgesamt fahren?,8,9,49,63,A
"Finde die Zahl, die die Aussage 48 über 88 = ? über 11 wahr macht.",6,11,8,5,A
Welcher ist der beste Kauf?,"10 Stück Seife für 23,20 $","16 Stück Seife für 36,48 $","13 Stück Seife für 29,51 $","12 Stück Seife für 27,60 $",C
"Trishs Ruhepuls beträgt 50 Schläge pro Minute. Für jede Minute, die sie trainiert, erhöht sich ihre Herzfrequenz um 5 Schläge pro Minute. Wie lange wird es dauern, bis sie eine Herzfrequenz von 120 Schlägen pro Minute erreicht?",5 Minuten,14 Minuten,34 Minuten,70 Minuten,B
"Finden Sie den Median in der Datenmenge 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Jack pflückt 60 Äpfel von einem Apfelbaum. Er verwendet 12 davon, um Apfelmus zu machen. Die übrigen Äpfel verteilt er gleichmäßig auf 6 Geschenkkörbe. Welche Gleichung kann verwendet werden, um die Anzahl der Äpfel, a, zu bestimmen, die Jack in jeden Geschenkkorb legt?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Eine bestimmte Karte verwendet einen Maßstab von 1 Zoll entspricht 25 Meilen. Wie viele Meilen werden durch 5 Zoll auf dieser Karte dargestellt?,5,25,50,125,D
Vereinfache (2 + 5)^2 − 42.,7,16,30,33,A
Finde den Wert von 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
Ein Trainer rundete die Anzahl der Läufer bei einem Leichtathletik-Treffen auf die nächsten 10 auf. Die gerundete Anzahl der Läufer beträgt 400. Welche Zahl könnte die tatsächliche Anzahl der Läufer bei dem Leichtathletik-Treffen sein?,382,397,406,447,B
−4 +  ( −3 )=,−7,−1,1,7,A
"Mark hat eine Briefmarkensammlung. Er hat 22 Briefmarken aus Japan, 34 aus Kanada und 17 aus Mexiko. Wie viele Briefmarken hat er insgesamt?",53,63,73,83,C
"Identifizieren Sie eine Lösung für die Gleichung x + 2,7 = 8,4 aus den gegebenen Zahlen.","11,1","5,7","3,7","22,68",B
"Finde die Zahl, die die Aussage wahr macht: 0,32 g = _ cg.",32,"3,2",3.200,320,A
"Finde das Produkt von 5,7(8) im Kopf mithilfe des Distributivgesetzes.","46,4",456,"4,56","45,6",D
Was ist der Quotient für den Ausdruck 2.314 / 4?,508,508 r2,578,578 r2,D
"Rosa hat das Ziel, diesen Monat insgesamt 100 Meilen zu laufen. An jedem Tag, an dem sie lief, lief sie 5 Meilen. Welchen Ausdruck könnte Rosa verwenden, um zu bestimmen, wie viele Meilen sie noch laufen muss, nachdem sie d Tage gelaufen ist?",100 — 5d,5d+ 100,100 / 5d,5d,A
"Identifizieren Sie den algebraischen Ausdruck, der zur Wortphrase passt: 4 mal so viele Dosen wie Tom gesammelt hat.",4t,t durch 4,t − 4,t + 4,A
Andrew schrieb die Zahl 186.425 an die Tafel. In welcher Zahl ist der Wert der Ziffer 6 genau 10 Mal so groß wie der Wert der Ziffer 6 in der von Andrew geschriebenen Zahl?,681.452,462.017,246.412,125.655,B
Was ist 123 / 8?,15 Rest 7,15 Rest 3,16 Rest 5,16 Rest 1,B
Schreibe 8 und 2 über 4 als unechten Bruch in einfachster Form.,17 durch 2,34 durch 4,17 durch 4,19 geteilt durch 2,A
"Welcher Ausdruck kann verwendet werden, um 270.240 in erweiterter Form darzustellen?",200.000 + 7.000 + 200 + 4,200.000 + 7.000 + 200 + 40,200.000 + 70.000 + 200 + 40,zweihunderttausend plus siebzigtausend plus zweitausend plus vierzig,C
"Ein Arbeiter an einem Fließband braucht 7 Stunden, um 22 Teile herzustellen. Mit dieser Geschwindigkeit, wie viele Teile kann sie in 35 Stunden produzieren?",220 Teile,770 Teile,4 Teile,110 Teile,D
"Abe fand den Mittelwert und den Median dieser Zahlenliste. 1, 3, 3 Wenn die Zahl 6 zur Liste hinzugefügt würde, dann",der Mittelwert würde steigen.,der Mittelwert würde sinken.,der Median würde steigen.,der Median würde sinken.,A
"Wenn n = 11 ist, was ist der Wert von 10 – (n + 6)?",–7,5,7,27,A
"Welcher Ausdruck stellt die folgende Phrase dar? 3 weniger als eine Zahl, p",3-p,p+3,3/p,p-3,D
"Ein Theater nahm 6 $ für jede verkaufte Kinokarte ein. Das Theater verkaufte 500 Karten für den Film. Der folgende Ausdruck kann verwendet werden, um herauszufinden, wie viel Geld das Theater für die Karten eingenommen hat. 6 × 500 Welcher Ausdruck kann ebenfalls verwendet werden, um herauszufinden, wie viel Geld das Theater für die Karten eingenommen hat?",30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Sei 12-9+c=12. Welcher Wert von c macht die Gleichung wahr?,0,3,9,12,C
"Die Familie Sojourn machte Urlaub. Sie begannen mit 2000 $. Wenn sie jeden Tag 150 $ ausgaben, welcher Ausdruck stellt dar, wie viel Geld sie nach x Tagen hatten?",1850x,2000 −150x,150x,2000 +150x,B
"Ein Regal hat vier Bücher darauf. Das Gewicht in Pfund von jedem der vier Bücher auf dem Regal beträgt 2,5, 3,2, 2,7, 2,3. Welche Ungleichung repräsentiert das Gewicht w eines beliebigen Buches, das aus dem Regal ausgewählt wird?","w > 2,3","w < 2,4","w > 3,2","w < 3,3",D
Welche Zahl hat einen Absolutbetrag größer als 5?,-6,-5,0,5,A
Was ist der Wert des Ausdrucks 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C
"Gwen schrieb das folgende Zahlenmuster auf ein Stück Papier. 1, 5, 9, 13 Was sind die nächsten zwei Zahlen in Gwens Muster?","15, 17","15, 19","17, 19","17, 21",D
"Wenn 3 Dosen Birnen 2,37 $ kosten, wie viele Dosen Birnen können Sie für 9,48 $ kaufen?",3 Dosen,12 Dosen,36 Dosen,13 Dosen,B
"Ordne von größtem zu kleinstem: 3, 3 und 1 über 8, 3,8, 3,18.","3,18; 3 und 1 über 8; 3,8; 3","3,3 und 1 über 8, 3,18, 3","3,8, 3 und 1 über 8, 3,18, 3","3,8; 3,18; 3 und 1 über 8; 3",D
Berechne 22 / 2 + 9.,10,11,20,2,C
"Die Bevölkerung einer bestimmten Stadt beträgt 836.527. Wie groß ist die Bevölkerung dieser Stadt, gerundet auf die nächsten zehntausend?",800.000,830.000,836.000,840.000,D
Finde das Produkt von 5 • (−9).,14,−4,45,−45,D
"Keiko verbrachte den Tag mit Vogelbeobachtung und zählte am Morgen 34 Vögel mehr als am Nachmittag. Wenn sie insgesamt 76 Vögel gezählt hat, wie viele Vögel hat sie am Nachmittag gezählt?",21 Vögel,40 Vögel,42 Vögel,84 Vögel,A
Was ist der Wert von 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
Welche Situation kann durch den Bruch 20/8 dargestellt werden?,"Leslie gab 20 Dollar und 8 Cent in einem Geschäft aus. Wie wird der Geldbetrag, den Leslie ausgegeben hat, als Bruch geschrieben?",Herr Kramers 8 Enkelkinder teilten sich 20 Cracker gleichmäßig. Wie viele Cracker bekam jedes Enkelkind?,Mitch kaufte 20 Behälter mit Blumen in einem Pflanzengeschäft. Jeder Behälter enthielt 8 Blumen. Wie viele Blumen hat Mitch gekauft?,"Briefmarken werden in Heftchen zu je 20 Stück verkauft. Donna benutzte 8 Briefmarken, um Einladungen für eine Party zu verschicken. Wie viele Briefmarkenheftchen hat Donna verwendet, um ihre Einladungen zu verschicken?",B
"Wenn ein Güterzug mit einer Geschwindigkeit von 20 Meilen pro Stunde für 6 Stunden fährt, wie weit wird er reisen?",120 Meilen,80 Meilen,26 Meilen,12 Meilen,A
"Welcher Schritt erklärt, wie man den Wert von a in 6a = 72 findet?",addiere 6 auf beiden Seiten,Dividiere beide Seiten durch 6,Multipliziere beide Seiten mit 6,subtrahiere 6 von beiden Seiten,B
