"Der Zugriffsmatrix-Ansatz zum Schutz hat die Schwierigkeit, dass","die Matrix ist, wenn sie direkt gespeichert wird, groß und kann umständlich zu handhaben sein","Es ist nicht in der Lage, komplexe Schutzanforderungen auszudrücken","Die Entscheidung, ob ein Prozess Zugriff auf eine Ressource hat, ist unentscheidbar.","Es gibt keine Möglichkeit auszudrücken, wer das Recht hat, die Zugriffsmatrix selbst zu ändern.",A
"Eine ganze Zahl c ist ein gemeinsamer Teiler von zwei ganzen Zahlen x und y genau dann, wenn c ein Teiler von x und c ein Teiler von y ist. Welche der folgenden Mengen ganzer Zahlen könnte möglicherweise die Menge aller gemeinsamen Teiler zweier ganzer Zahlen sein?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"Im NoNicks-Betriebssystem setzt sich die für einen einzelnen Datei-Lesevorgang benötigte Zeit aus vier nicht überlappenden Komponenten zusammen:
Festplatten-Suchzeit - 25 ms
Festplatten-Latenzzeit - 8 ms
Festplatten-Übertragungszeit - 1 ms pro 1.000 Bytes
Betriebssystem-Overhead - 1 ms pro 1.000 Bytes + 10 ms
In Version 1 des Systems las der Datei-Lesevorgang Blöcke von 1.000 Bytes. In Version 2 wurde der Datei-Lesevorgang (zusammen mit dem zugrunde liegenden Layout auf der Festplatte) modifiziert, um Blöcke von 4.000 Bytes zu lesen. Das Verhältnis der Zeit, die benötigt wird, um eine große Datei unter Version 2 zu lesen, zur Zeit, die benötigt wird, um dieselbe große Datei unter Version 1 zu lesen, beträgt ungefähr",1:4,"1:3,5",1:1,"1,1:1",B
"Sie möchten 7 Punkte mit dem k-Means-Clustering-Algorithmus in 3 Cluster einteilen. Angenommen, nach der ersten Iteration enthalten die Cluster C1, C2 und C3 die folgenden zweidimensionalen Punkte: C1 enthält die 2 Punkte: {(0,6), (6,0)} C2 enthält die 3 Punkte: {(2,2), (4,4), (6,6)} C3 enthält die 2 Punkte: {(5,5), (7,7)} Was sind die berechneten Clusterzentren für diese 3 Cluster?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
"Jede Menge von booleschen Operatoren, die ausreicht, um alle booleschen Ausdrücke darzustellen, wird als vollständig bezeichnet. Welche der folgenden ist NICHT vollständig?","{UND, NICHT}","{NICHT, ODER}","{UND, ODER}",{NAND},C
"Betrachten Sie die Sammlung aller ungerichteten Graphen mit 10 Knoten und 6 Kanten. Seien M bzw. m die maximale bzw. minimale Anzahl von zusammenhängenden Komponenten in einem beliebigen Graphen der Sammlung. Wenn ein Graph keine Selbstschleifen hat und es höchstens eine Kante zwischen zwei beliebigen Knoten gibt, welche der folgenden Aussagen ist dann wahr?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"Die Resolutionsbeweisführung zum Nachweis, dass eine Formel der Aussagenlogik nicht erfüllbar ist, hat welche der folgenden Eigenschaften?
I. Es ist ein korrektes Beweissystem in dem Sinne, dass es keinen Beweis für die Unerfüllbarkeit einer erfüllbaren Formel der Aussagenlogik gibt.
II. Es ist ein vollständiges Beweissystem in dem Sinne, dass es für jede unerfüllbare Formel der Aussagenlogik einen Beweis der Unerfüllbarkeit gibt.
III. Es ist ein prägnantes Beweissystem in dem Sinne, dass immer dann, wenn eine unerfüllbare Formel F der Aussagenlogik einen Resolutionsbeweis hat, F auch einen Beweis hat, dessen Länge polynomial zur Länge von F ist.",Ich nur,Nur III,Nur I und II,Nur I und III,C
"Welche der folgenden Aussagen beschreibt/beschreiben Eigenschaften eines rein segmentierten Speichersystems?
I. Es teilt den Speicher in Einheiten gleicher Größe auf.
II. Es ermöglicht die Implementierung von virtuellem Speicher.
III. Es leidet unter interner Fragmentierung.",Ich nur,II nur,Nur III,I und III,B
Welche der folgenden Aussagen über Gleitkommaarithmetik ist NICHT wahr?,"Es ist von Natur aus nicht assoziativ, da einige Zahlen keine exakte Darstellung haben.","Es ist von Natur aus nicht assoziativ, da es obere und untere Grenzen für die Größe von Zahlen geben muss.",Assoziativität kann durch geeignete Rundungskonventionen erreicht werden.,Einige rationale Zahlen haben keine exakte Darstellung.,C
"Angenommen, die gemeinsame Nutzung von Dateien in einer mehrstufigen Verzeichnisstruktur wird durch Verzeichniseinträge erreicht, die Links sind, die auf einen Knoten zeigen, der Informationen über eine gemeinsam genutzte Datei enthält. Die Informationen in diesem Knoten umfassen (1) den Eigentümer der Datei, (2) eine Zählung der Anzahl der Links zur Datei und (3) die Festplattenblockzahlen der Datei. Was ist ein wesentlicher Nachteil dieses Ansatzes zur gemeinsamen Nutzung?","Wenn der Besitzer die Datei ändert, sieht ein anderer Benutzer, der nicht teilt, die Änderungen.","Wenn der Besitzer die Datei umbenennt, können andere Benutzer nicht mehr darauf zugreifen.","Wenn der Besitzer eine Datei löschen darf, können hängende Verknüpfungen entstehen.","Wenn ein Benutzer, der die Datei teilt, etwas hinzufügt, können andere, die sie teilen, nicht auf die neuen Datenblöcke zugreifen.",C
