Londoner Dispersionskräfte werden verursacht durch,"vorübergehende Dipole, die durch die Position der Elektronen um die Atomkerne in einem Molekül entstehen","die dreidimensionale intermolekulare Bindung, die in allen kovalenten Substanzen vorhanden ist","das ungleiche Verhältnis von Elektronen zu Protonen, das in einzelnen Atomen eines Moleküls gefunden wird",die Elektronegativitätsunterschiede zwischen den verschiedenen Atomen in einem Molekül,A
Kohlenstoff hat einen Atomradius von 77 pm und eine erste Ionisierungsenergie von 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
Eine unbekannte Substanz weist einen hohen Schmelzpunkt auf. Darüber hinaus ist sie ein schlechter Leiter für Elektrizität und löst sich nicht in Wasser auf. Die Substanz enthält höchstwahrscheinlich,Ionenbindung,unpolare kovalente Bindung,kovalente Netzwerkbindung,metallische Bindung,C
"Die erwartete Netto-Ionengleichung, wenn Lösungen von NH4Br und AgNO3 gemischt werden, ist",Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Das Symbol für Antimon ist,W,Sb,Fe,Ein,B
"Ein versiegelter, starrer Behälter enthält drei Gase: 28,0 g Stickstoff, 40,0 g Argon und 36,0 g Wasserdampf. Wenn der von den Gasen ausgeübte Gesamtdruck 2,0 atm beträgt, wie hoch ist der Partialdruck des Stickstoffs?","0,33 atm","0,40 atm","0,50 atm","2,0 atm",C
Einatomige Ionen der Hauptgruppenelemente sind oft,sehr löslich,sehr elektronegativ,isoelektronisch mit einem Edelgas,stark gefärbt,C
"Hund'sche Regel besagt, dass",Keine zwei Elektronen können die gleichen vier Quantenzahlen haben.,Zwei Elektronen mit dem gleichen Spin können kein Orbital besetzen.,Keine zwei Elektronen können separate Orbitale besetzen.,"Keine zwei Elektronen können sich paaren, wenn ein leeres Orbital auf demselben Energieniveau verfügbar ist.",D
Alle folgenden Ionen haben die gleiche Elektronenkonfiguration außer,Rb+,Se2-,As5+,Sr2+,C
"Schweflige Säure ist eine schwache Säure, während Schwefelsäure eine viel stärkere Säure ist, weil",Die O-H-Bindungen in Schwefelsäure sind aufgrund der elektronenziehenden Wirkung der Sauerstoffatome in der Schwefelsäure viel schwächer als in schwefliger Säure.,Schwefelsäure hat mehr Sauerstoffatome in ihrer Formel,Der Schwefel in Schwefelsäure ist elektronegativer als der Schwefel in schwefliger Säure.,Schwefelsäure hat die Wasserstoffatome direkt an das Schwefelatom gebunden,A
"Was ist die Molarität einer Natriumhydroxidlösung, die 42,6 mL 0,108 M HCl benötigt, um 40,0 mL der Base zu neutralisieren?","0,0641 M","1,64 M","0,115 M","0,400 mol/L",C
Welche der folgenden Substanzen hat eine asymmetrische Molekülstruktur?,SF4,PCl5,BF3,CO2,A
