"Die Quanteneffizienz eines Photonendetektors beträgt 0,1. Wenn 100 Photonen nacheinander in den Detektor gesendet werden, wird der Detektor Photonen detektieren","im Durchschnitt 10 Mal, mit einer Standardabweichung von etwa 4","im Durchschnitt 10 Mal, mit einer Standardabweichung von etwa 3","im Durchschnitt 10 Mal, mit einer Standardabweichung von etwa 1","im Durchschnitt 10 Mal, mit einer Standardabweichung von etwa 0,1",B
"Weißes Licht fällt senkrecht auf eine Wasserpfütze (Brechungsindex 1,33). Eine dünne (500 nm) Ölschicht (Brechungsindex 1,5) schwimmt auf der Oberfläche der Pfütze. Von den folgenden ist die am stärksten reflektierte Wellenlänge",500 nm,550 nm,600 nm,650 nm,C
"Welche der folgenden Aussagen trifft auf jedes System zu, das einen reversiblen thermodynamischen Prozess durchläuft?",Es gibt keine Änderungen in der inneren Energie des Systems.,Die Temperatur des Systems bleibt während des Prozesses konstant.,Die Entropie des Systems und seiner Umgebung bleibt unverändert.,Die Entropie des Systems und seiner Umgebung muss zunehmen.,C
"Der beste Lasertyp, mit dem man Spektroskopie über einen Bereich sichtbarer Wellenlängen durchführen kann, ist",ein Farbstofflaser,ein Helium-Neon-Laser,ein Excimerlaser,ein Rubinlaser,A
"Angeregte Zustände des Heliumatoms können als Para- (antiparallele Elektronenspins) und Ortho- (parallele Elektronenspins) charakterisiert werden. Die Beobachtung, dass ein Ortho-Zustand eine niedrigere Energie hat als der entsprechende Para-Zustand, kann im Hinblick auf welche der folgenden Aspekte verstanden werden?",Die Heisenbergsche Unschärferelation,Das Pauli-Ausschlussprinzip,Das Bohrsche Atommodell,Nukleare Hyperfein-Kopplung,B
Welche der folgenden Angaben gibt die Gesamtspinquantenzahl der Elektronen im Grundzustand des neutralen Stickstoffs (Z = 7)?,1/2,1,3/2,5/2,C
"Betrachten Sie drei identische, ideale Kondensatoren. Der erste Kondensator wird auf eine Spannung aufgeladen und dann von der Batterie getrennt. Die anderen beiden Kondensatoren, anfänglich ungeladen und in Reihe geschaltet, werden dann parallel zum ersten Kondensator angeschlossen. Wie hoch ist die endgültige Spannung am ersten Kondensator?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"Protonen, die in der Krebstherapie verwendet werden, werden typischerweise auf etwa 0,6c beschleunigt. Wie viel Arbeit muss an einem Teilchen der Masse m verrichtet werden, damit es diese Geschwindigkeit erreicht, wenn man davon ausgeht, dass es aus dem Ruhezustand startet?","0,25mc^2","0,60mc^2","0,67mc^2","1,25mc^2",A
"De Broglie stellte die Hypothese auf, dass der lineare Impuls und die Wellenlänge eines freien massiven Teilchens durch welche der folgenden Konstanten miteinander in Beziehung stehen?",Plancksche Konstante,Boltzmann-Konstante,Die Rydberg-Konstante,Die Lichtgeschwindigkeit,A
"Wenn die Gesamtenergie eines Teilchens mit der Masse m gleich dem Zweifachen seiner Ruheenergie ist, dann ist der Betrag des relativistischen Impulses des Teilchens",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
In der Diamantstruktur des elementaren Kohlenstoffs liegen die nächsten Nachbarn jedes C-Atoms an den Ecken eines,Quadrat,Sechseck,Würfel,Tetraeder,D
"Der Koeffizient der statischen Reibung zwischen einer kleinen Münze und der Oberfläche eines Plattentellers beträgt 0,30. Der Plattenteller dreht sich mit 33,3 Umdrehungen pro Minute. Was ist der maximale Abstand vom Mittelpunkt des Plattentellers, bei dem die Münze nicht rutscht?","0,024 m","0,048 m","0,121 m","0,242 m",D
Das Vorzeichen der Ladungsträger in einem dotierten Halbleiter kann durch Messung welcher der folgenden Eigenschaften abgeleitet werden?,Spezifische Wärme,Wärmeleitfähigkeit,Elektrischer Widerstand,Hall-Koeffizient,D
"Die Hauptenergiequelle der Sonne ist eine Reihe von thermonuklearen Reaktionen, bei denen die erzeugte Energie c^2 mal der Massendifferenz zwischen",zwei Wasserstoffatome und ein Heliumatom,vier Wasserstoffatome und ein Heliumatom,sechs Wasserstoffatome und zwei Heliumatome,drei Heliumatome und ein Kohlenstoffatom,B
