"Aspirin's weight, a mystery to ponder,
The label claims three hundred milligrams, we wonder.
An FDA agent, with a keen eye and care,
Weighs seven tablets, a sample fair.

The weights they bear, a range they show,
From two ninety-nine to three oh three, we know.
Now a hypothesis test, the truth to unfurl,
What P-value shall this data unfurl?",P(t > 1.54) with df = 6,2P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,B
"Waiting in line, a dance of time,
Coaster's call, a thrill sublime.
Gaussian curves, a normal dance,
Thirty-five minutes, a waiting chance.

Ten minutes, the standard's sway,
One hundred thousand, a summer's play.
What interval, the shortest to find,
For these riders, their dreams to bind?",0 to 31.7 minutes,31.7 to 39.3 minutes,25.3 to 44.7 minutes,25.3 to 35 minutes,C
"The random variable's tale,
Unfolds in discrete fashion prevail.
But one statement stands apart,
A truth not shared, a work of art.",The possible outcomes must all be numerical.,The possible outcomes must be mutually exclusive.,The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability.,Approximately 95% of the outcomes will be within two standard deviations of the mean.,D
"Amidst the realm of statistics grand,
Hypothesis testing, a task at hand.
What truth lies within, a question to ponder,
As we seek the answers that make us wonder.","If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level.",Whether to use a one- or a two-sided test is typically decided after the data are gathered.,"If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis.",The power of a test concerns its ability to detect an alternative hypothesis.,D
"Lies far from the rest,
A data point that's best,
Considered out of line,
A result that's divine.
This point, it stands apart,
Capturing the heart,
Of those who seek to see,
The story data can be.",is seen more frequently than the other observations in the data set,is seen less frequently than the other observations in the data set,is always smaller than the other observations in the data set,is significantly different from the other observations in the data set,D
"Seeking insights, a wise principal yearns,
Sampling students, their families' incomes she learns.
A ninety-five percent confidence, a range so grand,
Revealing the average, a puzzle to understand.

Is it ($35,095) or ($45,005), the true mean?
Where does the family income truly lean?
This confidence interval, a clue to unfold,
The principal ponders, the story to be told.","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.",D
"Experiment's design unfolds,
Significance level set, a tale untold.
Null hypothesis, falsely woven,
Researchers seek answers, their course is chosen.

Twice the units, a new approach,
What outcome will this change behoove?
Will the truth be unveiled with greater might?
Or will the null withstand the test of light?",The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type I error and the power would both increase.,The probability of a Type II error and the power would both increase.,The probability of a Type I error would stay the same and the power would increase.,D
"Tall and proud, they stand,
Heights that defy the land.
A man, six feet and four,
A woman, five feet ten, what's in store?

Inches measure, heights compare,
Standard deviations, a tale to share.
Whose stature stands out, a rare sight?
Whose form is more unusual, a striking light?","It cannot be determined, because the mean heights for the two groups are different.","It cannot be determined, because the standard deviations of the heights for the two groups are different.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.",D
"A question unbound,
Seeking truth profound.
What of t-distributions,
Reveal their true distinctions?",There are different t-distributions for different values of df (degrees of freedom).,t-distributions are bell-shaped and symmetric.,t-distributions always have mean 0 and standard deviation 1.,t-distributions are more spread out than the normal distribution.,C
"Intoxicated minds,
Reaction times defined,
Subjects sipping suds,
Responses now confined.

Stimulus awaits,
Measured before and after,
Randomized fates,
Seeking truth, not laughter.

Which statement rings true,
Amidst the hazy hue?
Unveil the insight,
Reveal the honest sight.",This study was an observational study.,Lack of blocking makes this a poorly designed study.,The placebo effect is irrelevant in this type of study.,This study was an experiment in which the subjects were used as their own controls.,D
"Bias, a perplexing veil,
Obscuring truth, a curtain to unveil.
Which statement holds the key,
To this enigma, can you see?",It describes a process that creates estimates that are too high on average or too low on average.,It describes a process that results in a sample that does not represent the population.,It describes a lack of randomization in the sampling process.,It describes a sample that is not representative of the population.,A
"Tissues, strong and true,
Monitored with care and due.
If the mean falls below,
The process must go.

What then, if a Type I error,
Halts the line, a worrying specter?
Consequences, what do they hold?
Reveal the tale, the story untold.",Halting the production process when sufficient customer complaints are received.,Halting the production process when the tissue strength is below specifications.,Halting the production process when the tissue strength is within specifications.,Allowing the production process to continue when the tissue strength is below specifications.,C
"Longevity's rhythm, a tapestry woven,
Whispers its secrets, a tale to be known.
In a land where life's span holds sway,
Fourteen years mark the standard's display.

Yet, a mystery lingers, a puzzle to solve,
Where thirty percent thrive, beyond three-score and ten.
What is the mean that this land holds dear?
Unveil the truth, let the answer appear.",75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
"Here is the question rephrased as a poem:

From ninety to ninety-nine,
A shift in the confidence line.
All else remains the same,
The population's proportion's aim.

A wider range to explore,
Embracing uncertainty's core.
Precision takes a backseat,
As confidence gains a stronger beat.

The journey from near to far,
Unveils a different truth's star.
A decision to make with care,
Balancing risks with thoughtful flair.",increases the interval size by 9%.,decreases the interval size by 9%.,increases the interval size by 57%.,decreases the interval size by 57%.,C
"Binomial, a variable so fair,
Discrete in nature, with choices to spare.
Successes or failures, a tally to keep,
Measured in trials, a constant to reap.
Which one among them, this question implores,
Holds this unique trait, this binomial score?","The number of tosses before a ""5"" appears when tossing a fair die.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.","The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.",The number of motorists not wearing seat belts in a random sample of five drivers.,D
"Whispers of wisdom, a dance in the air,
What holds the key to power's flair?
Shall sample size, the beacon bright,
Illuminate the truth with its might?

Or shall significance, the arbiter's call,
Tilt the scales, standing tall?
Perchance, the Type II error's sway,
Muddies the waters, leading astray.

The choice, a riddle to unravel,
The path to power, a tale to travel.
Which shall it be, the answer to find,
To guide the test, sharp and refined?",I only,II only,III only,I and II,D
"Which of these claims ring true?
Unveiling the veils of statistical might,
Shall we unravel the answers in sight?

I. In the realm of χ2, a prerequisite fair,
Demands each cell's expectation to bear,
A minimum of five, a threshold to meet,
Lest the analysis falter, its purpose unseat.

II. For χ2 procedures to find their true home,
At least two degrees of freedom must roam,
A requirement to heed, a rule to uphold,
Lest the analysis stumble, its secrets untold.

III. In a 4 × 2 tableau, a dance of the cells,
The degrees of freedom, the story it tells,
Shall we find the answer, the truth to unfurl?
Three, the number that sets this world.",I only,I and III only,I and II only,III only,B
"Two events, E and F,
Probabilities p and q, 
Nonzero in their stance,
Which one is impossible to ensue?",p + q > 1,p - q < 0,p /q > 1,E and F are both independent and mutually exclusive.,D
"The weather's dance, a delicate play,
Shapes the odds on Highway 48's way.
When skies are dry, a chance so slight,
Just 0.2% to see an accident's light.
But when the rain pours down from above,
The risk climbs higher, a 1.0% shove.
The weatherman's forecast, a 20% chance,
Of wet wonder, a treacherous dance.
What lies in store for the road today?
The probability waits, a mystery to sway.",0.0004,0.0016,0.002,0.0036,D
"The binomial dance, a tale to tell,
Where outcomes twirl, their chances swell.
What scenarios, pray, do they befit?
Unveil the moments where they fit.",The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,None of the above.,D
"Two variables, X and Y,
Least squares regression, a dance to try.
Estimated equation, y = -2.29 + 1.70x,
One point stands out, x = 5, y = 6.

What is the residual, the story it holds?
A mystery to unravel, the data unfolds.
Uncover the truth, the answer to seek,
Reveal the residual, the insights it speaks.",7.91,6.21,0.21,–0.21,D
"Here is the question rephrased as a poem:

To use t or not to use z,
A question that puzzles the mind's view.
For inference procedures, means to deduce,
The choice between t and z, we must construe.",The Central Limit Theorem applies to proportions but not means.,We use z for proportions because proportions are approximately normal. Means are not.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",D
"Amidst the sea of choices,
Which one, dear friend, seems least apt?
To reduce bias, a survey's main voice,
Which option would be the most lax?",Following up with those who did not respond to the survey the first time,Asking questions in a neutral manner to avoid influencing the responses,Using stratified random sampling rather than simple random sampling,Selecting samples randomly,C
"The hours they toiled, a puzzle to solve,
A first exam, a challenge to evolve.
Four hours on average, a standard of one,
Yet the scores fell short, the struggle not done.

For the second test, a new plan unfurled,
Each student, ten hours, a world re-swirled.
What is the link, the correlation so rare,
Between the hours studied, the successes they'd share?",-1,0,0.4,1,B
"Homes in the city, a canvas of delight,
Appraised with values, a guiding light.
A mean of $125,000, a foundation so sound,
Standard deviation, $23,000, the range abound.

But change is afoot, a contract in play,
The school district needs, a ten percent sway.
To raise the funds, a plan is unfurled,
Appraised values raised, by five thousand pearl.

What will the new standard deviation be?
A question to ponder, a mystery to see.
The city's houses, a tapestry of worth,
Transformed by the plan, a new era's birth.","$23,000","$25,300","$28,000","$30,300",A
"Across the land, two offices stand,
One in New Jersey, the other in Utah's sand.
The assistants in Jersey, their pay does shine,
A mean of twenty-eight, five hundred, in fine.

While in Utah, the pay is a tad bit less,
Twenty-two, five hundred, we must confess.
One twenty-eight, the Jersey office's share,
The Utah office, thirty-two, a number fair.

What is the mean, this company does pay?
To the office assistants, in every way?
The answer, a balance, a harmony to find,
Reflecting the work, of each helping mind.","$22,500 ","$23,700 ","$25,500 ","$27,300 ",D
