"Oscillations arise,
A delicate balance, a vital prize.
The Barkhausen criterion, a guiding light,
Ensures the loop gain meets the requirements, just right.

Phase shift and amplitude, a careful dance,
For sustained oscillations, a perfect chance.
Satisfying this rule, a necessity so,
Maintaining the circuit's steady flow.

Within the feedback loop, a critical test,
Barkhausen's wisdom, a surefire quest.
Oscillations emerge, a vibrant display,
Guided by the principles, day after day.",Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D
"Potentiometer's precise dance,
Unveils the voltage's true stance.
Delicate balance, a subtle art,
Reveals the measure, from the start.

Voltmeter's direct, yet imprecise,
Potentiometer's path, a wise vice.
Accuracy shines, a guiding light,
Potentiometer's measurement, a true delight.",It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D
"Cascading circuits,
Intertwined logic gates,
Unveiling the universal,
A question to contemplate.","NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
"In the realm of circuitry's dance,
A single phase, one pulse's stance.
Resistance R and counter emf E,
Guiding the load, a source's plea.

Four hundred volts, the sine wave sings,
Three-fourteen the frequency brings.
With two hundred volts, the counter emf's grace,
The firing angle's range, we must embrace.",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A
"A box of knowledge divine,
Revealing the link, so sublime.
Inputs and control, a dance so fair,
Encapsulated in a device, so rare.",Data Box.,Logical box.,Decision box.,State box.,C
"A symphony of charges,
Plates parallel, their song echoes,
Harmonizing in the void between,
An electric field, a dance unseen.",same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D
"The coil's resistance, a crucial part,
Balancing the flow, a delicate art.
Dynamometer wattmeter, a tool so wise,
Ensuring precise power, a measured prize.",Low.,Very low.,High.,Almost zero.,C
"Oscillation, a dance of time,
Timed by nature's steady chime.
Capacitors and inductors, a pair,
Resonating, a frequency to share.

Stability, a key to success,
Amplitude, a balance to address.
Feedback, a loop to maintain,
Oscillation, a cycle to sustain.",Amplitude stability,Frequency stability,Power stability,Both A and B,D
"Voltage for heating, a query so keen,
What power source, so precise and serene?
A poem to ponder, a rhythm to unfold,
The answer lies in lines, a story untold.",1.5 KV.,15 KV.,33 KV.,66 KV.,A
"Oscillating waves, a symphony divine,
Echoing through circuits, a melody sublime.
Ranging from low to high, a frequency's art,
Crafted by LC oscillators, a rhythmic heart.",1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A
"Anode and cathode,
Flowing electrons, a steady flow.
Reverse polarity, a barrier hold,
Allowing current in one way, a crucial show.",High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B
"Crimson glow, a vibrant hue,
Emanating from a substance true.
What is the name, a query to unveil,
Of the fluorescent material that does not fail?
Revealing the secret, a poetic dance,
Illuminating the answer, a radiant chance.",Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D
"Here is the question rephrased as a poem:

Bits, the building blocks of our world,
Storing data, secrets unfurled.
How many do we need, a curious sight,
To hold one BCD digit, just right?",1,2,3,4,D
"Commutator in DC generator,
A crucial component, a true treasure.
Transforming armature rotation,
Into a steady, directional flow.

Ensuring the current's direction,
Consistent and true, without exception.
Enabling the generator's power,
To shine forth, every single hour.",collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D
"1 F is theoretically equal to,
A force that can lift, a weight we know,
A measure of strength, a unit of might,
A force that defies the pull of gravity's light.",1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C
"Here is the question rephrased as a poem:

Three inputs, a NAND gate fair,
How many entries will it bear?
Curious minds seek to explore,
The truth table's revealing lore.
Unraveling the logic's might,
Revealing answers, shining bright.
Unlock the secrets, let them unfold,
The truth table's tale shall be told.",3,6,8,9,C
"The most significant digit,
A treasure to behold,
In the decimal system's hold,
Its value must be told.",First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A
"Programmable Logic Devices,
The GAL, a shining star,
Etched in digital's domains,
Abbreviation, a guiding light from afar.",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D
"Latch the data,
Capture the bus,
The 8085A's command,
A high ALE to trust.",Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A
"Cathode's straight line,
A slope of one-thirty divine.
Triggered source, a voltage of fifteen,
Gate power dissipation, a half-watt unseen.

What resistance must the gate-source bear?
Compute this puzzle, with utmost care.
Unravel the mystery, the answer to find,
A circuit's balance, for peace of mind.",111.9 ohm,11.19 ohm,108 ohm,115 ohm,A
"Constant flux,
Torque and speed in sync,
Efficient and precise,
Induction motors thrive.",constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A
"Solenoid's energy, a field to behold,
Thirty centimeters long, a tale to be told.
Three-centimeter diameter, a coil so fine,
Carrying a current of ten amps, a design divine.
How much energy resides in this magnetic might?
Reveal the secrets, let the numbers ignite.",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B
"Here is the question rephrased as a poem:

Variable frequency's call,
The AC motor's need to brawl,
Demanding voltage's versatile might,
To power its dance through the night.",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B
"Armature winding and field winding,
Essential components, never hiding,
For all DC machines, they play a part,
Powering the motor, a work of art.",closed winding,lap winding,wave winding,open type winding,A
"Relaxation, a tranquil dance,
Voltage-controlled oscillators' subtle prance.
Generating waves, a harmonious tune,
Soothing the soul, a peaceful afternoon.",Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D
"The pulse that thrums, the rhythm to behold,
Powering the coils, a tale to be told.
High-frequency dance, a symphony divine,
Guiding the eddy's path, a flow sublime.",1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D
"Here's the poem:

Amidst the realm of logic's grace,
A JK flip-flop takes its place.
In toggle mode, a dance unfolds,
Revealing secrets yet untold.","J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
"Cleaner air and quieter streets,
The future of transportation beats.
Electric cars, a silent grace,
Conquering the roads at a steady pace.

Reduced emissions, a greener way,
Powering our lives, come what may.
Efficiency and cost-savings too,
The electric drive, a trend so true.

Drivers seek the eco-friendly choice,
Embracing change with a joyful voice.
A sustainable future, within our reach,
Electric drive, a revolution to beseech.",all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A
"A step-up chopper's tale,
Transforming voltages without fail.
Input at one-ten, a steady flow,
Output at one-fifty, a glorious show.
The duty cycle, the hidden key,
Governs the power, the energy.
What is its value, a mystery to unravel,
The answer lies in this poetic travel.",0.32.,0.67.,0.45.,0.27.,B
"A binary's digits, so few and true,
Representing all that we can do.
How many, you ask, these digits be?
Just two, my friend, a simple key.",0,1,2,10,C
"Lowest critical frequency,
Caused by a pole's presence,
Its location, a key,
Be it at the origin's essence.

Nearer to the origin's core,
The network's type, a clue to explore,
Revealing its nature, evermore,
A puzzle to unravel, forevermore.",LC.,RL.,RC.,Any of the above.,C
"Simplicity, the key so true,
No feedback, a carefree view.
Robust design, no need to fret,
Predictable, no surprises yet.
Cost-effective, a budget's dream,
Uncomplicated, the control scheme.
Versatile, adapts with ease,
Open loop, a system to appease.",simple and economical.,accurate.,reliable.,all of the above.,A
"Voltage in an inductor,
A dynamic dance of power,
Ebbing and flowing with time's tower.

The equation, a symphony of grace,
Capturing the essence of this electromagnetic place.
The rate of change in current's flow,
Dictates the voltage's ebb and flow.

Inductance, the key to this grand display,
Governing the voltage's sway.
A relationship, intricate and true,
Revealed in this poetic verse for you.",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D
"Hexadecimal to Binary,
A digital odyssey, a path to find,
Each digit, a key, a mystery to unwind.
How many bits will it take,
To unveil the binary's wake?",1,2,4,8,C
"Induction's dance, a mesmerizing show,
Where metals meet the furnace's glow.
Eddy currents swirl, a hypnotic display,
Heating the core, transforming the way.",conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B
"Winding through the machine's heart,
Conductors hundred, a grand part.
Paths in parallel, ten they be,
The average pitch, we seek to see.",10,100,50,1,A
"Webs of magnetic might,
Guiding the flow of light,
What unit, with graceful stride,
Measures this force, our pride?",Newton,Ampere turn,Weber,Tesla,C
"The balance remains,
Even when roles exchange,
Detector and source,
Their positions rearrange.

What theorem explains,
This intriguing display?
The answer lies waiting,
To be revealed today.",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A
"Transparent D-Flip-Flop

When the clock pulse comes,
The output tracks the input,
Revealing its truths.
No latching, no delay,
Just a direct display.
Transparent, it shines,
Letting data freely flow,
Embracing the moment's flow.",the output is LOW,the output is HIGH,the output follows clock,the output follow input,D
"Swirling dance of light and line,
Tracing patterns, divine.
Five horizontal touches,
Two vertical brushes,
The frequency reveals its chime.",500 Hz.,250 Hz.,400 Hz.,625 Hz.,B
