"The weight of duty, a guiding light,
Shines on principles, a weighty plight.
Amidst the tenets, one stands apart,
Unveil the truth, let it impart.",The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
"Can environmental changes be reconciled with national security interests?

A delicate balance, a tightrope to walk,
Environments shifting, security's call.
Do these dual concerns find common ground?
A harmony sought, a resolution found.","Environmental challenges to economic growth, such as natural resource management and employment, leads to diversification and research which may in the long-term result in technological advancements that bolster military programs.","Environmental changes can undermine national security in many ways; including weakening the economic base that determines military capacity. So if the natural capital base of an economy erodes than so does the long-term capacity of its armed forces. Any developments however, will be 'human' in impact.",The environmental problems encountered by countries are principally internal. External threats remain within a country's control: external military threats will remain unchanged and a primary concern.,All of these options.,B
"Amid the future's vast expanse,
Which views on energy's advance,
Arise from liberal thought's expanse?
A poem to ponder and enhance.","The global economy is interconnected, ensuring that energy security for one is dependent upon energy security for all. Thus all core powers have the same interests in maintaining and extending the conditions under which this market operates. As long as this economic order exists, conflict between major powers over energy reserves is highly unlikely.","Energy scarcity is likely to lead to future disruptions in the global system and the emergence of a 'new international energy order', characterized less by liberal free-market trading than by statism and neo-mercantilism.",Oil remains the lifeblood of the current order - an order that is based upon an unequal (and deeply unjust) distribution of wealth and power in favour of capitalist economic elites. Those who benefit most from the prevailing order will ensure that the flow of energy under favourable conditions continues to underpin their position in the global system.,"Energy scarcity will signal a return to an era of greater geopolitical confrontation. 'Resource wars', in particular over energy sources, present a clear possibility for a breakdown in international cooperation, as states begin to compete (and eventually conflict) over the control of major reserves.",A
"In a world of shifting sands,
Where security takes a stand,
What critiques do we command?
Unraveling the human demand.",Human security is neo-colonial.,Human security promotes global capitalism.,Human security is too broad.,All of these options.,D
"Governments' response to TNC's threat,
A dance of power, a shifting fate.
From the Cold War's ebb, a new dawn arose,
Challenges emerged, a world to disclose.

Strategies forged, policies unfurled,
Navigating the complexities of the new world.
Alliances formed, tensions eased or grew,
Seeking to protect, to guide, to renew.

Balancing acts, a delicate dance,
Sovereignty's reach, a global expanse.
Lessons learned, adaptations made,
Governments' roles, a tapestry laid.",State responses to transnational crime have evolved in correlation to the increased threat posed to the integrity of the state. Organized crime has been regarded primarily as a national security threat to be addressed domestically. The institutionalized international approaches for information sharing have been predominately bilateral to the extent of bringing to justice perpetrators of crime that are seeking to evade justice.,"With the expansion of TNC in the 1990s, states became increasingly willing to take measures to reduce the asymmetries between countries through harmonization of legislation and increasing police capacity and networking. The government response to transnational crime has focused on targeting the individuals and organizations perpetrating the crime, rather than the criminal markets themselves.",The US war on drugs has heavily influenced the construction of the governmental response to the growing perception that the phenomenon of TNC represents a national security threat. The approach has an emphasis on bilateral and multilateral cooperation on law enforcement combined with sticks on a bi-lateral basis to induce states to increase regulation and enforcement against TNC.,The emergence of norms governing the response to address the spectre of organized crime and to harmonize legislation occurred with the evolving Global War on Terror in which the terrorism-organized crime nexus resulted in the militarization of law enforcement: the use of military technology and intelligence as opposed to addressing the underlying conditions that facilitate illicit trade through an international institutionalist response.,B
"The ivory tower's lofty grace,
Where knowledge thrives, a hallowed space,
Now meets the world's pragmatic pace,
A tension in this new embrace.

The scholar's quest, a noble pursuit,
Collides with policy's practical route,
A clash of ideals, a subtle dispute,
Potential problems arise, a subtle lute.

The institutionalization, a double-edged blade,
Academe and policy, a delicate trade,
Harmony sought, yet challenges pervade,
What risks emerge, a question to be weighed?","The main disciplinary context for security studies theorizing was a move away from the disciplinary domination of political science toward multi-academe interaction from sociology, mathematics, psychology, natural and political sciences, and economics.",Policy-academe developments have resulted in the modification of the role of think tanks away from policy towards politicization resistant theory.,"Security studies has been marked by the gradual ""IR-ification"" of the discipline. Security studies became one of International Relations' (IR's) two pillars, the second being International Political Economy. Henceforth IR became the main disciplinary context in which security studies was deliberated.","Think tanks and policymakers are increasingly interrelated. The institutional blurring between universities, think tank, and policy has resulted in policy mergers at every level.",C
"In the realm of economic thought,
A question arises, a path to be sought.
Which of the ten steps, so widely known,
Does not belong, a path yet unshown?",Fiscal Discipline: budget deficits of no more than 2 per cent of gross domestic product (GDP).,"Tax Reform: broadening the tax base, cut marginal tax rates, improve tax administration.",Property Rights: legal reforms to secure property rights without excessive costs and to regularize the informal sector.,Nationalization: state enterprises should be protected.,D
"Ethereal whispers in the digital realm,
Obscuring the boundaries of what's true and what's just a dream.
Amidst the technical discourse, a concept stands alone,
Unraveling the mysteries of the cyber-world, unknown.",Business networks,Computer experts,Anti-virus industry,Computer networks,A
"Seeking energy's embrace,
A nation's quest, a strategic pace.
Characteristics, a tapestry woven,
Manifestations, its story's been told.

Diversifying sources, a resilient plan,
Domestic production, a self-reliant hand.
Renewable ventures, a greener pursuit,
Efficiency gains, a bountiful fruit.

Partnerships forged, a global design,
Securing supply, a steadfast shine.
Geopolitical influence, a strategic might,
Energy security, a beacon of light.",The deployment of troops in the Persian Gulf is part of the USA's attempt to secure its dominance in the oil-rich region.,All of these options.,"The USA has sought to assert its primacy vis-à-vis friendly and rival powers, through the deployment of troops and other interventions.",The USA has actively sought to stabilize oil-rich friendly political actors and secure the economic and political status quo.,B
"Theories diverge, a clash of views,
Conventional and critical, a diffuse.
One sees the world as pre-defined,
The other challenges, a different mind.

Conventional, a static lens,
Critical, a dynamic lens.
One accepts, the other reflects,
Societal norms, it dissects.

Conventional, the status quo,
Critical, a transformative flow.
One maintains, the other dares,
To question, to unveil, societal snares.","Conventional constructivists view constructivism as a bridge between rationalist and reflectivist approaches, enabling both to benefit from the insights of the other. Conversely, critical constructivists argue that this approach simply reproduces the binary distinctions that characterize positivist methodology.","Critical constructivism regards the strength of social constructivism to be its ability to bridge rationalist and reflectivity approaches. Conversely, social constructivists regard this as an unhelpful regression to positivist binary frameworks of analysis.","Conventional constructivism refers to the earlier works of social constructivist theorists that are characterised by a rejection of positivist methodology. Critical constructivists challenge these theories, embracing positivist methodologies in their work.","Social constructivism is best understood as a uniform approach to the construction of social identities and security; although distinctions exist within the field, these are not easily defined as distinctive separate approaches.",A
"Amidst the realm of commerce and trade,
Obstacles loom, a challenge to evade.
Which factors, in the world of IT,
Pose the greatest threat, a puzzle to see?",There is no direct return on investment in building security systems.,"Security systems are detrimental to usability and can make IT systems less functional, and therefore less attractive to the consumer.","There is pressure to reduce the time it takes to get a new IT product or system onto the market, so security systems are sacrificed in order to reduce the time-to-market.",All of these options.,D
"Amidst the realms of East and West,
A concept emerges, a curious quest.
What does the 'Orient' in our minds unfold,
As Edward Said's words their tale unfold?","The Orient is a constructed subject that is imagined as inferior, irrational, and backward, in comparison to the West.",The Orient is a geographical term once used to describe the east Asia.,The Orient is an imagined concept that must be rejected by scholars in order to analyse security.,"Where there is an imbalance of power, the Orient is the dominant intellectual force or otherwise superior party.",A
"Liberalism, a tapestry of thought,
Woven with threads of hope and doubt,
Embracing freedom, equality, and might,
A guiding light in the quest for right.

Balancing rights, and individual sway,
Seeking to pave a just and noble way,
Empowering the masses, their voices to be heard,
Liberalism, a philosophy, a sacred word.

Navigating the currents of social change,
Adapting to the times, ever-rearrange,
A beacon of progress, a shield against despair,
Liberalism, a vision, a future to share.",Liberalism is a fundamentally pessimistic approach that regards the international system as destined to the escalation of conflict. It is the dominant conception in the practice of international politics.,"Liberalism is a novel conception in the theory of international politics. It is an optimistic approach that defines the ways in which states should relate to one another, particularly during conflict situations.","Liberalism is an optimistic approach, offering an orientation for the better conduct of international affairs in the belief that a more peaceful world is possible. It is the dominant conception in the practice of international politics.","Liberalism does not exist as a mainstream theory within International Relations, but rather offers a set of guidelines and advice for states and political actors wishing to accrue power within the international system independently from the restrictions of traditional security paradigms.",C
"The principles of Critical Security,
Unifying in their diversity,
Which one, among them, does not belong?
A question that begs an answer strong.",Principle actors are social constructs that are made through political practices.,"Natural-science methodology is the best way to study social science, interpretive methodologies lack the coherence required for in-depth analysis.","Knowledge of the social world is not objective, as there is no divide between the social world and knowledge of that world.","The purpose of theory is not explanation in terms of generalizable causal claims, but contextual understanding and practical knowledge.",B
"Offensive or defensive,
Which realist view is not true?
Conceptions of global strife,
Which perspective stands askew?",Offensive realism defines the international system as an environment in which states seek to achieve security through the acquisition of power.,Defensive realism regards cooperation as the way in which states can achieve security.,Both defensive realism and offensive realism regard power and competition as a means by which security can be achieved for the state.,Offensive realism theorizes that states will pursue hegemony where possible.,C
