"오각형 P의 꼭짓점이 (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), (3, 0)에 있고, 이 오각형을 y = x 선을 기준으로 반사시켜 새로운 오각형 P'를 얻는다면, P'의 꼭짓점 중 하나는","(0, -3)","(4, 1)","(2, 2)","(– 4, –2)",D
"직사각형의 길이는 너비의 두 배입니다. 대각선의 길이가 $5\sqrt{5}$라고 할 때, 직사각형의 면적을 구하세요.",이천오백,2,오십,25,C
"양의 정수 n은 n의 모든 소인수 p에 대해 p^2도 n의 인수일 때 ""강력한 수""라고 불립니다. 강력한 수의 예는",삼백구십이,삼백삼십육,삼백,297,A
"아침, 점심, 저녁 식사 때마다 조는 동일한 확률로 사과, 오렌지, 또는 바나나 중 하나를 무작위로 선택해 먹습니다. 하루 동안 조가 적어도 두 가지 다른 종류의 과일을 먹을 확률은 얼마입니까?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"$f(x)$가 다음과 같은 특성을 가진 함수라고 가정합시다: 모든 실수 $a$와 $b$에 대해 $a<b$일 때, $x=a$와 $x=b$ 사이의 $y=f(x)$ 그래프 부분이 $(a,f(a))$와 $(b,f(b))$를 끝점으로 하는 선분 아래에 위치합니다. (이러한 특성을 가진 함수를 엄격히 볼록하다고 합니다.) $f(x)$가 $(-2,5)$와 $(2,9)$를 지난다고 할 때, $f(1)$의 가능한 모든 값의 범위는 무엇입니까? 답을 구간 표기법으로 나타내세요.","(-무한대, 10)","(-무한대, 9)","(-무한대, 8)","(-무한대, 7)",C
존은 자신의 기념품 모자핀을 두 더미로 나누었습니다. 두 더미에는 동일한 수의 핀이 있었습니다. 그는 한 더미의 3분의 1의 절반을 그의 형제에게 주었습니다. 존에게는 66개의 핀이 남았습니다. 존은 원래 몇 개의 핀을 가지고 있었을까요?,삼백구십육,72,육십육,삼십육,B
"기상학자는 비가 올 확률이 30%이고 햇빛이 없을 것이라고 보고합니다. 비가 오지 않을 확률이 40%라면, 비와 햇빛이 모두 있을 확률은",0.16,0.24,0.3,0.5,C
$n^2$이 1200의 인수가 되는 모든 양의 정수 $n$의 합은 얼마입니까?,42,열둘,삼십육,삼십구,A
우리는 공정한 6면 주사위를 5번 굴립니다. 최대 2번의 주사위 굴림에서 6이 나올 확률은 얼마입니까?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
240을 합으로 하는 연속된 홀수로 이루어진 등차수열은 몇 개인가?,8,열둘,십,4,B
양의 정수 $x$와 $y$의 곱이 56이고 $x < y$입니다. 작은 정수의 역수의 7배와 큰 정수의 역수의 14배의 합이 4와 같습니다. $x$의 값은 얼마입니까?,13,14,1,2,D
"$n > 1$일 때, 양의 약수들의 곱이 $n^6$인 가장 작은 양의 정수 $n$은 무엇인가?",삼십,육십사,2048,육십,D
7로 나눈 $2^{87} +3$의 나머지는 얼마인가?,0,1,2,4,D
"Jane의 퀴즈 점수는 98, 97, 92, 85, 93점이었습니다. 그녀의 평균 점수는 얼마였습니까?",구십이,구십삼,94.5,구십오,B
"f의 그래프가 a <= x <= b 구간에서 증가하고 위로 볼록하다고 가정합시다. 그러면 동일한 수의 분할을 사용하고, L, R, M, T가 각각 왼쪽, 오른쪽, 중점, 사다리꼴 합을 나타낼 때, 다음과 같은 결과가 따릅니다:",R ≤ T ≤ M ≤ L,L ≤ T ≤ M ≤ R,R ≤ M ≤ T ≤ L,L ≤ M ≤ T ≤ R,D
"개미가 $(-4,6)$에서 원점까지 직선으로 기어간 다음, 계속해서 $(4,3)$까지 직선으로 기어갑니다. 개미는 얼마나 멀리 이동했을까요?",16,2√2,5,5+2√13,D
$n$을 가장 작은 두 개의 3자리 소수의 곱이라고 하자. $n$의 자릿수의 합을 구하시오.,8,3,6,9,A
$(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ 의 전개로 얻어지는 다항식의 차수가 2입니다. $p+q$를 구하세요.,-2,-4,-1,1,B
"$f(x)=ax^6-bx^4+x-1$이고 $f(2)=5$일 때, $f(-2)$의 값은 무엇인가?",1,3,0,5,A
함수 $f(x) = \frac{1}{1-x}$의 정의역은 무엇입니까? 답을 구간 표기법으로 표현하세요.,"(-∞,-1)∪(1,∞)","(-∞,0)∪(0,∞)","[-1,1]","(-1,1)",B
$f(x)=4-5x$의 역함수는 무엇인가요?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
첫 번째 항이 2이고 각 후속 항이 이전 항에 -2를 곱한 수열에서 5번째 항은 무엇인가요?,-16,32,-32,육십사,B
4개의 구별 가능한 공을 2개의 구별 불가능한 상자에 넣는 방법은 몇 가지입니까?,7,열하나,16,8,D
120과 40의 공통 양의 약수는 몇 개입니까?,4,8,2,1,B
카를로스 몬타도는 2002년 11월 9일 토요일에 태어났습니다. 카를로스가 706일이 되는 날은 무슨 요일일까요? (요일 전체를 철자로 써주세요.),금요일,목요일,수요일,화요일,A
$5!$ 기호는 $5\cdot 4\cdot 3\cdot 2\cdot 1$을 의미합니다. $5!$의 인수 중 가장 큰 홀수는 무엇인가요?,5,3,15,삼십일,C
평행사변형 $ABCD$에서 각 $B$의 크기가 $110^\circ$입니다. 각 $C$의 크기는 몇 도입니까?,백사십오,구십,육십,70,D
"정화 공정이 물탱크에서 오염물질을 제거할 수 있는 속도는 남아있는 오염물질의 양에 비례합니다. 만약 공정의 첫 1분 동안 오염물질의 20%를 제거할 수 있고, 물을 안전하게 만들기 위해 98%를 제거해야 한다면, 오염 제거 과정은 대략 얼마나 걸릴까요?",2분,5분,18분,20분,C
함수 $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$의 정의역은 무엇인가?,"(-4,4)","[0,4]","(-∞, -1) ∪ (4, ∞)","(-∞, -1) ∪ (-1, 4) ∪ (4, ∞)",C
함수 y = (ln x)/x의 상대적 최댓값은,1,이,2판,1/e,D
$1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$의 일의 자리 숫자는 무엇인가요?,1,2,0,5,C
원점에서 $x^2-24x +y^2+10y +160=0$로 정의된 원까지의 최단 거리는 얼마입니까?,십,16,24,열둘,A
"16, 15, 12의 인수를 가진 가장 작은 양의 정수는 무엇입니까?",열둘,이십이,팔백사십,240,D
"표준 52장 카드 덱에서 3장의 카드를 선택하는 방법은 몇 가지인가요? 단, 세 장의 카드는 모두 다른 무늬여야 합니다. (카드의 순서는 중요하지 않다고 가정합니다.)",8788,2,2197,이십일,A
"$x^2+12y+57=-y^2-10x$인 방정식을 가진 원을 $C$라고 합시다. $(a,b)$가 $C$의 중심이고 $r$이 그 반지름이라면, $a+b+r$의 값은 얼마입니까?",-9,-5,-6,-57,A
"$y=f(x)$의 그래프가 점 $(1,5)$, $(2,3)$, 그리고 $(3,1)$을 포함한다고 가정합시다. 이 정보만을 바탕으로, $y=f(f(x))$의 그래프에 반드시 있어야 하는 두 점이 있습니다. 그 점들을 $(a,b)$와 $(c,d)$라고 할 때, $ab+cd$의 값은 얼마입니까?",15,5,9,17,D
$\dbinom{85}{82}$를 계산하시오.,252,4680,98770,101170,C
8.5 x 11인치 크기의 종이를 반복적으로 반으로 접습니다(절대 펴지 않음). 매번 접을 때마다 그 당시의 긴 쪽을 접습니다. 두 번째로 접은 직후 가장 긴 변의 길이는 몇 인치입니까? 답을 소수점 첫째 자리까지 반올림하여 표현하세요.,4.5,1,5.5,5,C
"16, 15, 12의 인수를 가진 가장 작은 양의 정수는 무엇입니까?",240,120,육십,백십일,A
"모든 정수 $k$의 합을 구하시오. 단, $k$는 $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$를 만족합니다.",24,5,3,이십일,A
"$888x + 889y = 890$이고 $891x + 892y = 893$일 때, $x - y$의 값은 얼마인가요?",1,-3,-1,3,B
"어떤 수의 소인수가 2, 5, 7, 13, 31입니다. 다음 중 어느 것이 반드시 그 수의 인수가 되어야 합니까?",4,6,십,15,C
"한 무리의 사람들이 종이에 12345.6789라는 숫자를 적어 놓았습니다. 그런 다음 그룹은 게임을 하기로 결정합니다. 게임의 승자는 주어진 숫자를 반올림하여 다른 사람보다 더 높은 숫자를 얻을 수 있는 사람입니다. 앨리스는 만 단위로, 밥은 천 단위로, 캐롤은 백 단위로, 데본은 십 단위로, 유진은 일의 자리로 반올림합니다. 또한, 펠리시티는 소수점 첫째 자리로, 제럴드는 소수점 둘째 자리로, 해리는 소수점 셋째 자리로, 아이린은 소수점 넷째 자리로 반올림합니다. 누가 게임에서 이길까요?",앨리스,데본,밥,제럴드,B
$36-9x^2$를 인수분해하세요.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
"첫 번째 포장석을 경로에 놓기 위해, Alex는 돌 상자에서 시작하여 3피트를 걸어가고, 돌을 놓은 후 상자로 돌아옵니다. 이후 각 돌마다 Alex는 왕복 거리를 2피트씩 더 걸어갑니다. Alex는 경로에 첫 50개의 돌을 놓을 것입니다. 50번째 돌을 놓고 상자로 돌아온 후, Alex가 걸은 총 거리는 몇 피트일까요?",백,90950,오천이백,오십,C
상자에는 흰 공 4개와 검은 공 4개가 들어 있습니다. 나는 상자에서 한 번에 하나씩 공을 꺼냅니다. 모든 꺼낸 공의 색깔이 번갈아 나올 확률은 얼마입니까?,\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
19를 합한 숫자를 가진 가장 작은 소수는 무엇인가요?,5,열하나,17,백구십구,D
함수 $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$의 정의역은 어떤 너비의 구간입니까?,7,5,2,25,A
존은 자신의 기념품 모자핀을 두 더미로 나누었습니다. 두 더미에는 동일한 수의 핀이 있었습니다. 그는 한 더미의 3분의 1의 절반을 그의 형제에게 주었습니다. 존에게는 66개의 핀이 남았습니다. 존은 원래 몇 개의 핀을 가지고 있었을까요?,792,육십육,삼백구십육,72,D
"$f(x) = 8x^3 - 6x^2 - 4x + 5$일 때, $f(-2)$의 값을 구하시오.",5,-75,-64,-24,B
"쉬는 시간 동안의 나쁜 행동에 대한 벌로, Busywork 선생님은 학급에게 10에 $\frac{1}{3}$을 다섯 번 곱하라고 요구했습니다. 하지만 John은 10에 단 하나의 분수를 곱해도 다른 학생들과 같은 답을 얻을 수 있다는 것을 알아챘습니다. 이 단일 분수는 무엇일까요?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
