"_______ 비트코인과 같은 것들이 점점 더 주류가 되고 있으며 전체적으로 관련된 윤리적 함의를 가지고 있습니다. 예를 들어, 그것들은 ______ 하고 더 ______합니다. 그러나 그것들은 또한 _______에 관여하는 데 사용되어 왔습니다.","암호화폐, 비싼, 안전한, 금융 범죄","전통 통화, 저렴한, 불안전한, 자선 기부","암호화폐, 저렴한, 안전한, 금융 범죄","전통적인 통화, 비싼, 안전하지 않은, 자선 기부",C
"일반적인 광고 규제 기관들은 예를 들어 광고가 다음과 같은 행위를 해서는 안 된다고 제안합니다: ________을 조장하거나, 불필요한 ________ 또는 _____를 유발하거나, _______ 불쾌감을 주어서는 안 됩니다.","안전하지 않은 관행, 욕구, 두려움, 사소한","안전하지 않은 관행, 고통, 두려움, 심각한","안전한 관행, 욕구, 질투, 사소한","안전한 관행, 고통, 질투, 심각한",B
근로자의 의무는 개별 계약과 더 넓은 고용법에 기반하여 고용주에 대한 책임을 말합니다.,직원 권리,직원 권리,고용주의 의무,직원 의무,D
"______은 업무 관련 활동과 비업무 관련 활동 사이의 직원이 선호하는 비율로, 업무 강도 증가와 기술적 변화로 인해 최근 몇 년간 뜨거운 논쟁의 대상이 되었습니다.",프리젠티즘,결근,일과 놀이의 균형,일과 삶의 균형,D
"산업 생태계는 자연 생태계와 유사하게 볼 수 있으며, 상호 의존적인 유기체와 그들의 환경으로 구성된 균형 잡힌 네트워크를 이루고 있습니다. 따라서 기업과 산업이 모든 종류의 자원과 폐기물로 인해 서로 연결되어 있고 상호 의존적이라는 점을 고려하여 지속 가능성 사고에 가치를 더합니다.",산업용 공급 루프,산업 생태계,생태계,기업 생태계,B
"________, 예를 들어 한 당사자가 더 많은 자원을 보유하는 경우, ________의 불공정한 분배, 한 당사자가 관계에서 더 많은 이익을 얻는 경우, 그리고 CSO가 ________되는 것은 모두 기업-CSO 협력의 한계와 위험입니다.","권력 불균형, 이점, 속임을 당하다","권력 불균형, 자원, 포섭된","정보 비대칭, 이점, 속임을 당한","정보 비대칭, 자원, 포섭된",B
"기업의 이윤 극대화가 주요 규범 이론에 의해 직접적으로 규정되지는 않지만, 어떤 규범 이론과 가장 유사합니까?",쾌락주의적 공리주의,선호 공리주의,정언명령,돌봄의 윤리,B
밀턴 프리드먼은 기업의 유일한 책임이 무엇이라고 믿었습니까?,기업의 유일한 사회적 책임은 주주들에 대한 것이다,관리자들은 사회와 주주들의 이익을 균형 있게 고려하는 방식으로 행동해야 한다,조직이 가진 주된 책임은 직원들에 대한 것입니다,조직이 가진 주요 책임은 이해관계자들에 대한 것입니다,A
"______ 규제는 CSO가 기업과 맺는 ______ 이상으로 나아가며, _______ 과정도 다룹니다.","법률, 상호작용, 역학","민사, 관계, 결과","정치적, 상호작용, 결과","환경적, 관계, 역학",B
"유연한 근무 방식은 시간, 공간 및 업무 관련 유동성을 포함하는 근무 패턴을 의미합니다.",동적,유체,유연한,현대의,C
