"어느 오후, 한 조종사가 작은 비행기를 조종하고 있었는데 갑자기 연료가 떨어졌습니다. 그가 비상 착륙을 하려고 할 때, 비행기는 매우 낮은 고도로 이웃 주로 넘어갔습니다. 이때, 9살 소년이 학교에 가는 길이었는데 비행기에서 떨어진 것으로 추정되는 물체에 맞아 부상을 입었습니다. 연방 법원에서 소년의 아버지가 아들을 대신해 조종사를 상대로 과실 소송을 제기했습니다. 아버지와 함께 소년은 사건에 대한 예비 논의를 위해 변호사를 방문했습니다. 그러나 아버지는 그 변호사를 아들의 소송 대리인으로 선임하지 않았습니다. 대신 아버지는 다른 변호사를 고용하여 사건을 처리하게 했습니다. 재판에서 조종사의 변호사는 상담 변호사를 불러 소년과 그의 아버지와 상담했을 때 소년이 자신의 신체 상태에 대해 말한 내용을 증언하도록 요청합니다. 변호사의 증언은",변호사-의뢰인 특권이 소송 제기로 인해 포기되었기 때문에 허용 가능합니다.,허용 가능합니다. 변호사-의뢰인 상담 시 의뢰인 이외의 사람이 참석한 경우에는 비밀 유지 특권이 적용되지 않기 때문입니다.,변호사-의뢰인 특권이 그러한 기밀 통신의 위반을 방지하기 때문에 허용될 수 없습니다.,치료를 받기 위한 목적으로 이루어진 것이 아닌 신체 상태에 대한 진술이었기 때문에 허용될 수 없습니다.,C
"주 법령은 다음과 같이 규정합니다: ""누구든지 경찰관에 의해 체포되고 있음을 알거나 알아야 할 때, 그러한 사람은 체포에 저항하면서 힘이나 어떤 무기도 사용하지 않을 의무가 있다."" 이 법령을 위반하면 벌금 및/또는 징역형에 처해질 수 있습니다. 어느 날 아침, 그 주에서 은행 강도 사건이 발생했습니다. 그날 오후, 한 경찰관이 그 범죄에 연루되었다고 믿는 용의자를 체포했습니다. 그러나 경찰관과 용의자는 그 후 일어난 일에 대해 서로 다른 설명을 하고 있습니다. 경찰관에 따르면, 용의자가 체포된 후 체포에 저항하며 주먹으로 경찰관의 입을 때렸다고 합니다. 순간 충격을 받은 경찰관은 경찰봉을 꺼내 용의자의 머리를 내리쳤습니다. 반면에 용의자는 체포된 후 경찰관에게 욕설을 했고, 그러자 경찰관이 경찰봉으로 용의자를 때리기 시작했다고 주장했습니다. 다시 맞지 않기 위해 용의자는 주먹으로 경찰관을 때려 쓰러뜨렸다고 합니다. 용의자는 폭행 혐의로 기소되었습니다. 용의자는","체포가 상당한 이유 없이 불법적으로 이루어졌고 배심원이 용의자의 진술을 믿는다면, 무죄.","체포가 합법적이었고 배심원이 용의자의 진술을 믿는다면, 무죄.",체포가 합법적이었다면 배심원이 어느 쪽 설명을 믿든 간에 유죄입니다.,체포가 불법이었다면 배심원이 어느 쪽 설명을 믿든 상관없이 유죄입니다.,B
"납세자는 정부로부터 개인소득세를 1,012.69달러 과소납부했다는 통지를 받았습니다. 납세자는 과세 평가에 이의를 제기하기 위해 변호사를 고용했습니다. 의뢰인의 사건을 준비하는 동안, 변호사는 납세자가 회계사를 고용하여 기록을 정리하고 해당 연도의 재무제표를 작성하는 것이 좋을 수 있다고 제안했습니다. 변호사의 조언에 따라 납세자는 오랜 가족 친구인 회계사와 상담했고, 회계사는 재무제표를 작성했으며 변호사는 재판에서 이를 참조했습니다. 재판 중 정부를 대표하는 변호사는 납세자가 회계사에게 한 진술에 대해 증언하도록 회계사를 소환했습니다. 회계사의 예정된 증언은",변호사-의뢰인 특권을 침해하기 때문에 허용될 수 없습니다.,납세자의 자기부죄 거부 특권을 침해할 것이기 때문에 허용될 수 없다.,작업물 규칙을 위반하여 허용될 수 없는,자백으로 인정될 수 있는,D
"한 주민이 주 의회 의원 후보로 출마를 선언했습니다. 해당 주의 법률에 따르면 새로운 정치 진입자들은 (정당 소속과 관계없이) 이전에 공직에 출마한 다른 후보자들보다 3배 많은 서명을 받아야 합니다. 그러나 이 주민은 투표용지에 자신의 이름을 올리는 데 필요한 인증 서명을 충분히 얻지 못했습니다. 주민은 연방 지방 법원에 인증 요건의 위헌성을 주장하는 소송을 제기했습니다. 다음 중 어느 것이, 만약 입증된다면, 인증 요건의 유효성을 유지하기 위한 주 정부의 가장 강력한 주장이 될까요?",주민의 청원에는 다수의 허위 서명이 포함되어 있었다.,전년도에 다른 주에서 유사한 인증 법령이 합헌으로 판결되었습니다.,인증 요구 사항은 설득력 있는 국가 이익을 더욱 증진시키기 위해 필요했습니다.,다른 두 명의 후보자들이 자신들의 이름을 투표용지에 포함시키기 위해 청원을 성공적으로 제출했습니다.,C
"피고인은 자신의 전 여자친구와 결혼한 친구에게 화가 났습니다. 어느 날 오후 그 친구가 집을 페인트칠하고 있을 때, 피고인은 총을 쏘아 친구를 겨냥했습니다. 총알은 친구를 빗나갔지만, 친구의 딸을 맞혀 사망에 이르게 했습니다. 이후 피고인은 딸에 대한 1급 살인 혐의로 기소되었습니다. 이 관할 구역에서 시행 중인 관련 법령은 다음과 같습니다:

제169조: 1급 살인은 악의를 가지고 인간을 불법적이고 의도적으로 살해하는 것입니다.

제170조: 악의는 타인의 생명을 빼앗으려는 의도적인 결심이 명백히 드러날 때 표현됩니다.

다음 중 어떤 것이 입증된다면 피고인에게 가장 좋은 방어 수단이 될 수 있을까요?",그는 딸이 아닌 친구를 죽이려고 의도했다.,그는 친구에게 상처만 주려고 했다.,그는 악의의 요소를 알지 못했다.,살인은 친구를 놓친 과실의 결과였다.,B
"피고인은 경찰에게 자백을 했지만, 그의 변호사는 그 자백이 증거로 인정될 수 있는지 알아내야 합니다. 다음 중 어떤 상황에서 자백이 증거로 인정되지 않을까요?",피고인의 진술은 비자발적이었다.,피고인의 진술은 자발적이었다.,진술이 이루어졌을 때 피고인은 구금 상태가 아니었습니다.,그 진술은 알려진 경찰 심문에 대한 대응으로 이루어진 것이 아니었습니다.,A
"외국에서 파괴적인 지진이 발생했습니다. 지진으로 수백 채의 주택과 건물이 파괴되었습니다. 수천 명의 주민들이 지진으로 인해 사망하거나 부상을 입었으며 집을 잃었습니다. 해당 외국의 지도자는 미국에 긴급 원조를 요청했습니다. 대통령은 처음에 서부 해안의 군사 기지에서 군대를 파견하려 했지만 그들이 훈련 기동 중이라는 것을 알게 되었습니다. 그 결과, 대통령은 이민귀화국의 감독 하에 있는 연방 기관의 구성원들에게 해당 외국으로 가서 긴급 구조 작업에 참여하도록 하는 행정 명령을 내렸습니다. 이 연방 기관의 주요 기능은 불법 외국인들이 미국에 입국하는 것을 막기 위해 국경을 순찰하는 것입니다. 이 연방 기관의 한 구성원이 행정 명령을 따르고 구호 활동을 돕는 것을 거부했습니다. 그는 외국에서 그러한 작전에 참여하는 것이 자신의 직무 범위를 벗어난다고 주장했습니다. 그는 연방 법원에 대통령의 행정 명령의 유효성에 이의를 제기하는 소송을 제기했습니다. 연방 기관 구성원이 적절한 당사자 적격을 가지고 있다고 가정할 때, 법원은 행정 명령을",유효합니다. 왜냐하면 최고 사령관으로서 대통령은 연방 직원들에게 국제 구호 활동에 참여하도록 요구할 수 있는 제한 없는 권한을 가지고 있기 때문입니다.,유효합니다. 행정기관의 직원들은 그러한 긴급 기능을 수행하도록 요구받을 수 있기 때문입니다.,무효입니다. 행정명령이 의회의 승인 없이 대통령의 권한 범위를 벗어났기 때문입니다.,무효입니다. 왜냐하면 대통령이 아닌 이민귀화국(INS) 국장이 그 감독 하에 있는 연방 기관들에 지시를 내릴 권한을 가지고 있기 때문입니다.,B
다음 중 영장 없는 수색의 예외에 해당하지 않는 것은 무엇입니까?,콜드 퍼슛,적법한 체포에 부수하여,평범한 시야,정지 및 수색,A
"식료품점은 가게 벽에 걸 큰 거울을 구입했습니다. 거울과 함께 제조업체는 거울을 걸기 위한 브래킷과 볼트를 제공했습니다. 식료품점은 지역 목수를 고용하여 거울을 설치하도록 했습니다. 목수가 거울을 설치한 지 며칠 후, 브래킷의 결함으로 인해 거울이 갑자기 벽에서 떨어졌습니다. 거울이 한 쇼핑객의 머리를 쳐서 그에게 심각한 부상을 입혔습니다. 만약 쇼핑객이 불법 행위에 대한 엄격한 책임을 근거로 목수에 대해 소송을 제기한다면, 원고는","우세하다, 왜냐하면 브래킷이 설치될 때 결함이 있었기 때문이다.",소매점 벽면에 그렇게 큰 거울을 유지하는 것은 비정상적으로 위험할 것이기 때문에 우세할 것이다.,목수가 거울 판매에 관여하지 않았기 때문에 승소하지 못했다.,목수가 원고와 아무런 관계가 없었기 때문에 승소하지 못했다.,C
"첫 번째 아내와 별거했지만 이혼하지 않은 한 남자가 다른 여성과 결혼하여 부부로 살았습니다. 그 남자와 그의 소위 두 번째 아내는 함께 집을 구입하여 부부공동소유로 등록했습니다. 그들은 몇 년 동안 그곳에서 함께 살았는데, 그 남자가 소위 아내를 살해한 혐의로 기소되어 유죄 판결을 받았습니다. 그는 종신형을 선고받았습니다. 사망한 여성의 유산 관리인은 살인자가 자신의 범죄로부터 이익을 얻을 수 없다는 근거로 그 재산이 사망한 여성에게 몰수되어야 한다고 선언하는 소유권 확인 소송을 제기했습니다. 1심 법원은 그 재산을 유산 관리인에게 판결했습니다. 그 남자는 감옥에서 항소했습니다. 보통법에 따르면, 항소 법원이 1심 법원의 결정을 확정하고 그 남자의 집에 대한 모든 소유권을 박탈할까요?","네, 살인자는 자신의 악행으로 인한 이익을 누릴 수 없기 때문입니다.","네, 살인자가 또한 중혼자였기 때문에 처음부터 그 재산에 대한 정당한 소유권을 가질 수 없었고, 따라서 구매 날짜부터 사망자에게 완전한 소유권이 있었기 때문입니다.","아니요, 법원은 정책적 문제로 살인자의 살해 이전 공동 소유자로서의 재산 절반에 대한 권리를 인정할 것입니다.","아니요, 살인 사건 이전에 피해자나 그의 유산이 재산에 대해 추가적인 권리를 부여받는 법률은 없습니다.",C
