근시는 다음으로 인해 발생합니다:,각막과 수정체의 과도한 만곡,각막과 수정체의 곡률이 너무 작음,홍채와 수정체의 과도한 만곡,홍채와 수정체의 곡률이 너무 작음,A
과대망상은 다음의 특징을 가장 잘 나타냅니다:,OCD,정신분열증,전환 장애,반사회성 인격 장애,B
에이브러햄 매슬로는 일부 동기가 다른 동기보다 생존에 더 중요하다는 아이디어를 제안했습니다. 다음 중 어떤 접근 방식이 이를 표현하고 있습니까?,항상성 조절,목표 설정,기대-가치,욕구 단계 이론,D
시험 구성 및 평가에서 타당도는 시험이 얼마나,측정하고자 하는 것을 실제로 측정한다,연속적인 시행에서 일관된 결과를 산출합니다,시범 운영되고 통계적으로 분석되었습니다,일반 인구의 대표적인 표본을 기반으로 한 규준을 포함합니다,A
Larry P. v. Riles 사건에서 확립된 선례는,장애 학생들을 위한 무상의 적절한 공교육 제공,영어 학습자를 위한 이중 언어 교육의 제공,학교가 인종에 따른 차별이 없는 시험을 제공할 책임을 지는 것,남학생과 여학생을 위한 체육 활동에 대한 유사한 자금 할당,C
복제된 집단의 형질에 대한 유전력은,0%,25퍼센트,50%,75%,A
다음 중 어떤 통계가 점수 분포의 퍼짐 정도에 대해 가장 많은 정보를 제공합니까?,분산,평균,범위,중앙값,A
"전국 학교 심리학자 협회(NASP)에서 발표한 '학교 심리학에서의 감독' 성명서에 따르면, 학교 지구에서 감독을 맡게 될 학교 심리학자에 관해 다음 중 가장 정확한 것은 무엇입니까?",그들은 완전히 인증되거나 면허를 받지 않은 학교 심리학자와 모든 학교 심리학 인턴에게만 감독을 제공해야 합니다.,그들은 전문적인 감독을 제공해야 하지만 행정적인 감독은 제공하지 않아야 합니다.,학교 심리학자로 1년의 경험을 쌓은 후에는 감독자로 일할 자격이 주어집니다.,그들은 국가 공인 학교 심리학자 자격증 또는 주 정부 학교 심리학자 자격증을 소지해야 합니다.,D
"Dan은 30개의 어휘 단어 목록을 단 한 번 읽었습니다. 만약 그가 일반적이고 계열위치효과를 보인다면, 이틀 후에 그가 기억하는 단어들은",목록의 시작 부분에,목록의 중간에,목록의 끝에,목록 전체에 분산됨,A
"유아기, 아동기, 청소년기, 성인기, 노년기의 경험이 이후의 성격 특성에 어떻게 영향을 미치는지 설명한 발달 단계 이론은 무엇인가요?",피아제의 인지 발달 이론,에릭슨의 심리사회적 발달 단계 이론,콜버그의 도덕 발달 이론,Ainsworth의 사회적 애착 이론,B
AP 심리학 시험은 5월에 대학위원회에서 실시하며 다음 중 어떤 유형의 시험을 대표하는가?,적성,투영적,성취,지능,C
우리가 깊이를 인지하는 능력은 주로 어떤 다른 지각 능력에 의존합니까?,근접성과 유사성,하향식 처리와 상향식 처리,양안 및 단안 단서,크기와 형태 항상성,C
연수가 파괴되는 중대한 부상을 입은 사람은,마비되다,혼수상태에 빠지다,심각한 언어 장애를 겪다,죽다,D
다음 중 어느 용어가 IQ 테스트에 적용됩니까?,성취,표준화된,투영적,삼원적,B
"다음 시나리오를 가장 잘 설명하는 고전적 조건화 용어는 무엇입니까: 이후 고전적 조건화 실험에서, 이반 파블로프의 개들은 초인종이나 누군가 실수로 물잔을 부딪치는 소리와 같이 종소리와 비슷한 소리를 들을 때마다 침을 흘리기 시작했습니다.",차별,자발적 회복,흔적 조건화,일반화,D
"살이 페튜니아를 처음 만납니다. 그녀는 외향적이고 재미있습니다. 그는 페튜니아가 재미있는 사람이라는 의견을 가지고 떠나지만, 실제로 페튜니아는 방금 복권에 당첨되어 일시적으로 기뻐하고 있습니다. 살이 페튜니아가 재미있다고 생각하는 것은 다음으로 가장 잘 설명됩니다",단순 노출 효과,자기 편향,등전위성,근본적 귀인 오류,D
