x를 1로 설정합니다. Python 3에서 x << 3의 결과는 무엇인가요?,1,3,8,16,C
Python 3에서 다음 중 어떤 함수가 문자열을 정수로 변환합니까?,"int(x [,base])","long(x [,base] )",float(x),str(x),A
사용자가 브라우저에 웹 주소를 입력하면 웹 서버로 파일 요청이 전송됩니다. 다음 중 파일이 사용자에게 전송되는 방식을 가장 잘 설명한 것은 무엇입니까?,파일은 전송을 위해 패킷으로 분할됩니다. 수신 시 패킷들은 재조립되어야 합니다.,파일은 전송을 위해 패킷으로 분할됩니다. 사용자의 브라우저는 모든 패킷을 수신할 때까지 순서대로 각 패킷을 요청해야 합니다.,서버는 사용자의 컴퓨터에 직접 연결을 시도합니다. 연결이 성공하면 전체 파일이 전송됩니다. 연결이 실패하면 사용자에게 오류 메시지가 전송됩니다.,서버는 연결이 될 때까지 사용자의 컴퓨터에 직접 연결을 시도합니다. 연결이 되면 전체 파일이 전송됩니다.,A
"디지털 이미지는 종종 이미지의 각 개별 픽셀의 빨강, 초록, 파랑 값(RGB 삼중체)으로 표현됩니다. 한 사진작가가 디지털 이미지를 조작하고 원본 이미지를 덮어쓰고 있습니다. 다음 중 어느 것이 디지털 이미지의 무손실 변환을 설명하고 있습니까?",정보를 잃을 수 있지만 이미지 품질의 손실이 적은 방식으로 이미지를 압축하는 것.,"각 픽셀의 빨강, 초록, 파랑 양을 평균내어 이미지의 회색조를 만들고, 이 새로운 값을 새 이미지의 해당 픽셀에 할당합니다. 각 픽셀의 새로운 값은 흰색에서 검은색까지의 회색 음영을 나타냅니다.",각 픽셀에 대해 원래 값을 255에서 빼서 새로운 RGB 삼중값을 만들어 이미지의 네거티브를 생성합니다. 이미지의 네거티브는 원본과 반대로 나타납니다; 밝은 영역은 어둡게 보이고 색상이 반전됩니다.,이미지의 한 부분에서 픽셀을 가져와 이미지의 다른 부분의 픽셀에 복사함으로써 이미지의 일부를 수정하는 것.,C
프로그래머가 대량의 데이터를 처리할 수 있는 프로그램을 작성하고 있습니다. 다음 중 프로그램이 더 큰 데이터 세트를 처리하는 능력에 영향을 미칠 가능성이 가장 낮은 고려사항은 무엇입니까?,프로그램 실행에 걸리는 시간,프로그램이 포함하고 있는 프로그래밍 문장의 수,프로그램이 실행되는 동안 얼마나 많은 메모리를 필요로 하는지,프로그램이 실행될 때 필요한 저장 공간의 양,B
"0,1, . . . ,8,9,A,B,C,D,E,F 문자가 16진수(16진법)를 나타내는 데 사용된다고 가정해 봅시다. 여기서 A = 10, B = 11, . . . ,F = 15입니다. 14나 3A와 같은 두 자리 16진수로 표현할 수 있는 가장 큰 10진수 정수는 무엇입니까?",32,225,255,256,C
"미국 전역의 대학에서 컴퓨터 과학을 전공하는 모든 학생들에 대한 정보가 대규모 데이터 세트에 포함되어 있습니다. 이 데이터 세트에는 각 학생에 대한 다음 정보가 포함되어 있습니다.
   ° 학생의 성별
   ° 학생이 대학을 다니는 주
   ° 4.0 척도로 표시된 학생의 평점

 다음 중 어떤 질문이 데이터 세트의 정보만을 분석하여 답변할 수 있습니까?",컴퓨터 과학을 전공하는 학생들이 다른 과목을 전공하는 학생들보다 평균 학점이 더 높은 경향이 있습니까?,몇 개의 주에서 해당 주의 대학에 재학 중인 여성 컴퓨터 과학 전공자의 비율이 남성 컴퓨터 과학 전공자의 비율보다 높습니까?,특정 주에서 대학에 다니는 학생들 중 몇 퍼센트가 컴퓨터 과학을 전공하고 있습니까?,어느 대학이 컴퓨터 과학을 전공하는 학생 수가 가장 많습니까?,B
"아래의 코드 세그먼트는 IsFound(list, item) 프로시저를 사용합니다. 이 프로시저는 item이 list에 있으면 true를 반환하고 그렇지 않으면 false를 반환합니다. resultList는 처음에 비어 있습니다.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 코드 세그먼트가 실행된 후 resultList의 내용을 가장 잘 설명하는 것은 다음 중 무엇입니까?",inputList1의 모든 요소 뒤에 inputList2의 모든 요소가 따라옴,두 입력 리스트 inputList1과 inputList2에 모두 나타나는 요소들만,입력 목록1 또는 입력 목록2 중 하나에만 나타나고 두 목록 모두에는 나타나지 않는 요소들만,inputList1에는 있지만 inputList2에는 없는 요소들만,B
프로그램은 프로그래밍 언어로 표현됩니다. 다음 중 프로그램에 대해 사실인 것은 무엇입니까?,"프로그램은 이진 코드로도 표현될 수 있지만, 고급 프로그래밍 언어로 표현될 때 인간이 더 쉽게 이해할 수 있습니다.","프로그램은 이진 코드로도 표현될 수 있으며, 이는 오류 발생 가능성을 줄일 것입니다.","이진 코드는 데이터를 표현하는 데만 사용될 수 있기 때문에, 프로그램을 이진 코드로 표현할 수 없습니다.","프로그램의 일부는 이진 코드로 표현될 수 있지만, 연산은 반드시 고급 프로그래밍 언어를 사용하여 표현해야 합니다.",A
"Python 3에서 tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )일 때 print tuple[0]의 출력 결과는 무엇인가요?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,오류,위의 것들 중 어느 것도 해당되지 않음.,B
