접근 행렬 방식의 보호는 다음과 같은 어려움이 있습니다,행렬을 직접 저장하면 크기가 크고 다루기 어려울 수 있습니다,복잡한 보호 요구사항을 표현할 수 없습니다,프로세스가 리소스에 접근할 수 있는지 여부를 결정하는 것은 불가능하다,접근 행렬 자체를 변경할 권한이 누구에게 있는지 표현할 방법이 없습니다,A
정수 c는 오직 c가 x의 약수이고 c가 y의 약수일 때만 두 정수 x와 y의 공약수입니다. 다음 중 어떤 정수 집합이 두 정수의 모든 공약수의 집합이 될 수 있을까요?,"{-6, -2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"NoNicks 운영 체제에서 단일 파일 읽기 작업에 필요한 시간은 겹치지 않는 네 가지 구성 요소로 이루어집니다:
디스크 탐색 시간 - 25밀리초
디스크 대기 시간 - 8밀리초
디스크 전송 시간 - 1,000바이트당 1밀리초
운영 체제 오버헤드 - 1,000바이트당 1밀리초 + 10밀리초
시스템의 버전 1에서는 파일 읽기가 1,000바이트 블록을 검색했습니다. 버전 2에서는 파일 읽기(및 디스크의 기본 레이아웃)가 4,000바이트 블록을 검색하도록 수정되었습니다. 버전 2에서 대용량 파일을 읽는 데 필요한 시간과 버전 1에서 동일한 대용량 파일을 읽는 데 필요한 시간의 비율은 대략",1:4,1:3.5,1:1,1.1:1,B
"k-평균 군집화 알고리즘을 사용하여 7개의 점을 3개의 군집으로 나누려고 합니다. 첫 번째 반복 후, 군집 C1, C2, C3가 다음과 같은 2차원 점들을 포함한다고 가정해 봅시다:
C1은 2개의 점을 포함합니다: {(0,6), (6,0)}
C2는 3개의 점을 포함합니다: {(2,2), (4,4), (6,6)}
C3는 2개의 점을 포함합니다: {(5,5), (7,7)}
이 3개의 군집에 대해 계산된 군집 중심은 무엇입니까?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
부울 표현식을 모두 나타내기에 충분한 부울 연산자의 집합을 완전하다고 합니다. 다음 중 완전하지 않은 것은 무엇입니까?,"{그리고, 아니다}","{아니오, 또는}","{그리고, 또는}",{NAND},C
"10개의 노드와 6개의 간선을 가진 모든 무방향 그래프의 집합을 고려해보세요. M과 m은 각각 이 집합의 어떤 그래프에서 가능한 연결 요소의 최대 수와 최소 수를 나타냅니다. 만약 그래프에 자체 루프가 없고 어떤 두 노드 사이에 최대 하나의 간선만 있다면, 다음 중 어느 것이 참입니까?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"명제 논리의 공식이 만족할 수 없음을 보여주는 해결 정리 증명은 다음 중 어떤 특성을 가지고 있습니까?
I. 만족할 수 있는 명제 논리 공식의 불만족성에 대한 증명이 존재하지 않는다는 의미에서 건전한 증명 체계입니다.
II. 명제 논리의 모든 불만족 가능한 공식에 대해 불만족성의 증명이 있다는 의미에서 완전한 증명 체계입니다.
III. 명제 논리의 불만족 가능한 공식 F가 해결 증명을 가질 때마다 F는 또한 F의 길이에 대해 다항식 길이를 가진 증명을 가진다는 의미에서 간결한 증명 체계입니다.",나만,III만,I와 II만,I와 III만,C
"다음 중 어떤 진술이 순수 분할 메모리 시스템의 특성을 설명하는가?
I. 메모리를 동일한 크기의 단위로 나눈다.
II. 가상 메모리의 구현을 허용한다.
III. 내부 단편화로 인해 고통받는다.",나만,II 만,III만,I와 III,B
다음 중 부동소수점 연산에 대한 설명으로 옳지 않은 것은 무엇입니까?,일부 숫자들이 정확한 표현을 갖지 않기 때문에 본질적으로 결합법칙이 성립하지 않습니다.,숫자의 크기에 상한과 하한이 있어야 하기 때문에 본질적으로 결합법칙이 성립하지 않습니다.,적절한 반올림 규칙을 통해 결합성을 달성할 수 있습니다.,일부 유리수는 정확한 표현이 없습니다.,C
"다단계 디렉토리 구조에서 타일 공유가 공유 파일에 대한 정보를 포함하는 노드를 가리키는 링크인 디렉토리 항목으로 이루어진다고 가정해 봅시다. 이 노드의 정보에는 (1) 파일 소유자, (2) 파일에 대한 링크 수 카운트, (3) 파일의 디스크 블록 번호가 포함됩니다. 이러한 공유 방식의 주요 단점은 무엇일까요?",소유자가 파일을 수정하면 공유하지 않은 다른 사용자도 변경 사항을 볼 수 있습니다.,소유자가 파일 이름을 변경하면 다른 사용자들은 해당 파일에 접근할 수 없게 됩니다.,"소유자가 파일을 삭제할 수 있는 경우, 끊어진 링크가 발생할 수 있습니다.","파일을 공유하는 사용자가 파일에 내용을 추가하면, 해당 파일을 공유하는 다른 사용자들은 새로 추가된 디스크 블록에 접근할 수 없게 됩니다.",C
"병합 정렬은 n개의 숫자 목록을 반으로 나누고, 각 반을 재귀적으로 정렬한 다음 두 반을 병합하는 방식으로 작동합니다. 다음 중 어떤 자료 구조가 병합 정렬을 O(n log n) 시간에 작동하도록 할 수 있습니까?
I. 단일 연결 리스트
II. 이중 연결 리스트
III. 배열",없음,III만,I와 II만,"I, II, 그리고 III",D
"p(x)가 n + 1개의 서로 다른 실수 x0, ..., xn에서 실수값 함수 f(x)를 보간하는 최소 차수 다항식일 때, p(x)의 최대 가능 차수는 얼마인가?",ㄴ,n + 1,n + 2,2n,A
