"아스피린 정제의 무게는 병 라벨에 따르면 300밀리그램입니다. FDA 조사관이 무작위로 선택한 7개의 정제를 weighs하여 299, 300, 305, 302, 299, 301, 303의 무게를 얻고 제조업체의 주장에 대한 가설 검정을 실시합니다. 다음 중 어느 것이 이 검정의 P-값을 제시합니까?","P(t > 1.54), 자유도 = 6","2P(t > 1.54), 자유도 = 6","P(t > 1.54), 자유도 = 7","2P(t > 1.54), 자유도 = 7",B
"새로운 롤러코스터 탑승 대기 시간은 평균 35분, 표준편차 10분의 정규분포를 따릅니다. 첫 여름에 150,000명의 탑승객이 있다면, 다음 중 100,000명의 탑승객과 관련된 가장 짧은 시간 간격은 무엇입니까?",0분에서 31.7분,31.7분에서 39.3분,25.3분에서 44.7분,25.3분에서 35분,C
"다음 진술들은 모든 이산 확률 변수에 대해 참이지만, 어느 하나는 예외입니다. 그것은 무엇일까요?",가능한 결과는 모두 수치적이어야 합니다.,가능한 결과들은 상호 배타적이어야 합니다.,평균(기댓값)은 항상 각 값에 해당하는 확률을 곱한 결과들의 합과 같다.,결과의 약 95%가 평균에서 두 표준편차 이내에 있을 것입니다.,D
다음 중 가설 검정에 대한 올바른 설명은 무엇입니까?,"귀무가설을 10% 수준에서 기각할 충분한 증거가 있다면, 5% 수준에서도 기각할 충분한 증거가 있습니다.",일반적으로 데이터를 수집한 후에 단측 검정을 사용할지 양측 검정을 사용할지 결정합니다.,"가설 검정을 1% 수준에서 수행할 경우, 귀무가설을 기각할 확률이 1%입니다.",검정력은 대립가설을 감지할 수 있는 능력을 의미합니다.,D
이상치는 관측값 중에서,데이터 세트에서 다른 관측치들보다 더 자주 나타난다,데이터 세트에서 다른 관측치들보다 덜 자주 관찰됩니다,항상 데이터 세트의 다른 관측치들보다 작다,데이터 세트의 다른 관측치들과 상당히 다릅니다,D
"학교장은 학생들의 가족당 평균 소득을 추정하는 데 관심이 있습니다. 그녀는 무작위로 학생들을 선택하여 그들의 가족 소득에 대한 정보를 수집합니다. 이 데이터로부터 계산된 가족당 평균 소득에 대한 95% 신뢰구간은 ($35,095, $45,005)입니다. 다음 중 이 신뢰구간에 대한 가장 적절한 해석은 무엇입니까?","그녀의 학교 학생들 중 95퍼센트가 연간 소득이 35,095달러에서 45,005달러 사이인 가정 출신입니다.","이 학교의 모든 학생 가족들의 소득이 $35,095에서 $45,005 사이일 확률이 95%입니다.","만약 우리가 같은 크기의 다른 표본을 취하고 95퍼센트 신뢰구간을 계산한다면, 우리는 ($35,095, $45,005) 구간을 얻을 95% 확률을 갖게 될 것입니다.","학교의 가구당 평균 소득이 $35,095에서 $45,005 사이일 확률이 95%입니다.",D
"연구원들은 0.05의 유의수준을 사용하여 실험을 수행하고 있습니다. 귀무가설은 실제로 거짓입니다. 만약 그들이 각 처리에 대해 두 배 많은 실험 단위를 사용하도록 실험을 수정한다면, 다음 중 어느 것이 사실일까요?",제1종 오류의 확률과 제2종 오류의 확률이 모두 감소할 것이다.,제1종 오류의 확률과 검정력이 모두 증가할 것입니다.,제2종 오류의 확률과 검정력이 모두 증가할 것이다.,제1종 오류의 확률은 동일하게 유지되고 검정력은 증가할 것입니다.,D
"성인 남성의 평균 키는 70인치이며, 표준 편차는 4인치입니다. 성인 여성의 평균 키는 66인치이며, 표준 편차는 3인치입니다. 키가 74인치인 남성과 키가 70인치인 여성 중에서, 누가 각자의 성별 내에서 더 비정상적으로 큰 편인가요?",두 그룹의 평균 키가 다르기 때문에 결정할 수 없습니다.,두 그룹의 키에 대한 표준 편차가 다르기 때문에 결정할 수 없습니다.,그 남자는 키가 74인치인 반면 그 여자는 키가 70인치밖에 되지 않기 때문입니다.,"여성의 키가 모든 여성의 평균 키보다 1.33 표준편차 위에 있는 반면, 남성의 키는 모든 남성의 평균 키보다 단 1 표준편차 위에 있기 때문에 여성입니다.",D
다음 중 t-분포에 대해 사실이 아닌 것은 무엇입니까?,자유도(df)의 다양한 값에 따라 서로 다른 t-분포가 존재합니다.,t-분포는 종 모양이며 대칭적입니다.,t-분포는 항상 평균이 0이고 표준편차가 1입니다.,t-분포는 정규 분포보다 더 넓게 퍼져 있습니다.,C
"알코올이 반응 시간에 미치는 영향을 연구하기 위해, 무작위로 선택된 피험자들에게 맥주 세 잔을 마시게 했습니다. 그들의 단순 자극에 대한 반응 시간을 알코올 섭취 전과 후에 측정했습니다. 다음 중 올바른 진술은 무엇입니까?",이 연구는 관찰 연구였습니다.,차단 조치의 부재로 인해 이는 설계가 미흡한 연구입니다.,위약 효과는 이런 종류의 연구에서는 무관합니다.,이 연구는 피험자들이 자신의 대조군으로 사용된 실험이었습니다.,D
