진술 1| 선형 회귀 추정량은 모든 불편 추정량 중에서 가장 작은 분산을 가진다. 진술 2| AdaBoost에 의해 조합된 분류기에 할당된 계수 α는 항상 음수가 아니다.,"참, 참","거짓, 거짓","참, 거짓","거짓, 참",D
진술 1| RoBERTa는 BERT가 사전 훈련한 코퍼스보다 약 10배 더 큰 코퍼스에서 사전 훈련을 합니다. 진술 2| 2018년의 ResNeXt는 일반적으로 tanh 활성화 함수를 사용했습니다.,"참, 참","거짓, 거짓","참, 거짓","거짓, 참",C
"진술 1| 서포트 벡터 머신은 로지스틱 회귀 모델과 마찬가지로 입력 예시가 주어졌을 때 가능한 레이블에 대한 확률 분포를 제공합니다.

진술 2| 선형 커널에서 더 높은 차수의 다항식 커널로 이동할 때 일반적으로 서포트 벡터는 동일하게 유지될 것으로 예상됩니다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",B
"기계 학습 문제에는 네 가지 속성과 하나의 클래스가 포함됩니다. 각 속성은 3, 2, 2, 2개의 가능한 값을 가집니다. 클래스는 3개의 가능한 값을 가집니다. 최대 몇 개의 서로 다른 예시가 가능할까요?",열둘,24,48,72,D
2020년 기준으로 고해상도 이미지 분류에 가장 적합한 아키텍처는 무엇입니까?,합성곱 신경망,그래프 네트워크,완전 연결 네트워크,RBF 네트워크,A
진술 1| 기대값 최대화 알고리즘의 연속적인 반복을 통해 데이터의 로그 우도는 항상 증가할 것이다. 진술 2| Q-학습의 한 가지 단점은 학습자가 자신의 행동이 환경에 어떤 영향을 미치는지에 대한 사전 지식이 있을 때만 사용할 수 있다는 것이다.,"참, 참","거짓, 거짓","참, 거짓","거짓, 참",B
비용 함수의 기울기를 계산하여 벡터 g에 저장했다고 가정해 봅시다. 주어진 기울기를 사용하여 한 번의 경사 하강 업데이트를 수행하는 데 드는 비용은 무엇일까요?,O(D),O(N),O(ND),O(ND^2),A
"진술 1| 연속 확률 변수 x와 그 확률 분포 함수 p(x)에 대해, 모든 x에 대해 0 ≤ p(x) ≤ 1이 성립한다. 진술 2| 의사결정 트리는 정보 이득을 최소화하여 학습된다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",B
다음과 같은 베이지안 네트워크를 고려해보세요. 이 베이지안 네트워크 H -> U <- P <- W에 필요한 독립적인 매개변수의 수는 몇 개입니까?,2,4,8,16,C
"훈련 예제의 수가 무한대로 갈수록, 그 데이터로 훈련된 당신의 모델은 다음과 같은 특성을 갖게 될 것입니다:",낮은 분산,더 높은 분산,동일한 분산,위의 것들 중 어느 것도 해당되지 않음,A
"진술 1| 2D 평면에 있는 모든 직사각형의 집합(축에 정렬되지 않은 직사각형 포함)은 5개의 점으로 이루어진 집합을 분할할 수 있다.

진술 2| k가 1일 때 k-최근접 이웃 분류기의 VC 차원은 무한대이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
_ 는 훈련 데이터를 모델링하지도 못하고 새로운 데이터에 일반화하지도 못하는 모델을 가리킵니다.,잘 맞는,과적합,과소적합,위의 모든 것,C
"Statement 1| F1 점수는 클래스 불균형이 심한 데이터셋에 특히 유용할 수 있습니다.

Statement 2| ROC 곡선 아래 면적은 이상 탐지기를 평가하는 데 사용되는 주요 지표 중 하나입니다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
진술 1| 역전파 알고리즘은 은닉층이 있는 전역적으로 최적화된 신경망을 학습합니다. 진술 2| 선의 VC 차원은 최대 2여야 합니다. 왜냐하면 어떤 선으로도 분리할 수 없는 3개의 점이 있는 경우를 적어도 하나 찾을 수 있기 때문입니다.,"참, 참","거짓, 거짓","참, 거짓","거짓, 참",B
높은 엔트로피는 분류에서의 분할이,순수한,순수하지 않은,유용한,쓸모없는,B
진술 1| 원래 ResNet 논문에서는 배치 정규화가 아닌 레이어 정규화를 사용합니다. 진술 2| DCGAN은 훈련을 안정화하기 위해 자기 주의를 사용합니다.,"참, 참","거짓, 거짓","참, 거짓","거짓, 참",B
"특정 데이터 세트에 대한 선형 회귀 모델을 구축할 때, 특성 중 하나의 계수가 상대적으로 높은 음의 값을 가지는 것을 관찰합니다. 이는 다음을 시사합니다:",이 기능은 모델에 강한 영향을 미칩니다 (유지되어야 함),이 기능은 모델에 강한 영향을 미치지 않습니다 (무시해도 됨),추가 정보 없이는 이 기능의 중요성에 대해 언급하는 것이 불가능합니다,아무것도 결정할 수 없습니다.,C
"신경망에서 과소적합(즉, 높은 편향 모델)과 과대적합(즉, 높은 분산 모델) 사이의 균형에 가장 큰 영향을 미치는 구조적 가정은 다음 중 어느 것입니까:",은닉 노드의 수,학습률,가중치의 초기 선택,상수항 단위 입력의 사용,A
"다항식 회귀에서, 과소적합과 과대적합 사이의 균형에 가장 큰 영향을 미치는 구조적 가정은 다음 중 어느 것입니까:",다항식의 차수,가중치를 행렬 역변환으로 학습하든 경사 하강법으로 학습하든,가우시안 노이즈의 가정된 분산,상수항 단위 입력의 사용,A
"진술 1| 2020년 기준으로, 일부 모델들은 CIFAR-10에서 98% 이상의 정확도를 달성하고 있습니다. 진술 2| 원래의 ResNet들은 Adam 옵티마이저로 최적화되지 않았습니다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
