다음 중 어느 진술이 노화와 성기능 사이의 관계를 표현하고 있습니까?,노화는 질 윤활의 증가와 관련이 있습니다,노화는 남녀 모두에서 오르가즘 수축의 빈도와 횟수가 증가하는 것과 관련이 있습니다,어느 성별에서도 노화와 성적 반응 사이에 유의미한 관계는 없다,노화는 남성의 발기 경직도 감소와 관련이 있습니다,D
"피아제에 따르면, 아이들은 ___________.","""백지 상태""",성인보다 덜 지능적인,"""작은 과학자들""",문화에 의해 형성된,C
"시험의 측정 표준 오차가 15점이라면, 다음과 같이 결론을 내리는 것이 옳습니다",시험 모집단의 관찰된 점수 중 약 68%가 평균 점수의 15점 이내에 위치합니다,주어진 치료 점수를 가진 개인의 약 68%가 실제 점수의 15점 이내에서 관찰된 점수를 갖게 될 것입니다,"점수의 약 15%가 오류입니다 (즉, 특성을 신뢰성 있게 측정하지 못하고 있습니다)",최대 30점까지의 차이는 동일한 실제 점수를 나타냅니다,B
태아 발달에 부정적인 영향을 미칠 수 있는 모든 물질은 ___________ 입니다.,아프가 점수,기형 유발 물질,처음 6주 동안만 문제가 있음,규제 약물,B
"만약 당신이 대기업에 고용되어 새로운 교육 프로그램을 개발한다면, 당신의 첫 번째 단계는 아마도 다음을 수행하는 것일 것입니다:",요구 분석,직무 평가,총괄 평가,형성 평가,A
게슈탈트 심리치료 실무자들은 내담자가 자신의 과거에 대해 이야기하고 싶어하는 욕구를 다음과 같이 간주합니다:,내담자가 현재를 이해하는 데 도움이 되는 유용한 전략,고객이 현재 상황을 받아들이지 않기 위한 방법.,"""치료의 """"두 번째 층""""""","치료 종료 무렵에 ""종결""을 이루는 방법",B
"기억력과 관련하여, 노화는 다음의 감소와 가장 밀접하게 연관되어 있습니다:",통제된 기억 과정의 효율성,"메타기억 기술, 또는 기억에 대한 지식",재인 기억,사용 가능한 사실적 기억 지식의 양,A
"66세의 우울증이 있고, 리듬감 있는 손 움직임을 보이며, 감정 표현이 둔화된 내담자는 아마도 다음과 같은 질환을 앓고 있을 것입니다",파킨슨병,혈관성 치매,우측 전두엽 종양,알츠하이머병,A
"어느 금요일 오후, 주말 여행을 떠나기 직전에 한 심리학자가 자살을 시도하기 위해 과다복용을 했다고 주장하는 치료 환자로부터 전화를 받습니다. 심리학자는 환자에게 즉시 의사에게 전화하고 월요일 오전 9시에 상담을 받으러 오라고 말합니다. 심리학자는 다른 개입을 시도하지 않았고, 환자는 그날 저녁 다른 도움을 요청하지 않은 채 사망합니다. 이 상황에서 심리학자의 행동은 분명히","비윤리적, 왜냐하면 고객의 요구사항이 더 직접적으로 다루어지지 않았기 때문에",비윤리적입니다. 심리학자는 여행을 연기하고 그날 오후에 고객에게 상담 약속을 잡아주었어야 했기 때문입니다.,비윤리적입니다. 심리학자는 의사에게 직접 연락했어야 했기 때문입니다.,"윤리적, 왜냐하면 고객이 조종하려는 의도가 있는지 없는지 판단할 수 없었기 때문에",A
Salvador Minuchin의 구조적 접근법을 사용하는 가족 치료사는 가장 likely:,가족 구성원 간의 경계를 명확히 하여 과도한 얽힘을 줄이세요.,가장 차별화된 가족 구성원과 먼저 작업하십시오.,"""여러 명의 치료사로 구성된 팀을 활용하여 한 명의 치료사가 가족 체계에 '삼각관계'로 빠지는 것을 방지하세요.""","""기능 장애 프로세스를 상쇄하기 위해 설계된 특정 """"지침""""을 발행한다.""",A
