"다음 정보를 참조하는 질문입니다.
평화를 지키는 것보다 더 시급한 과제는 없습니다. 평화 없이는 우리의 독립이 큰 의미가 없습니다. 우리 국가들의 재건과 발전도 의미가 없을 것입니다. 우리의 혁명도 제대로 진행되지 못할 것입니다. 우리가 무엇을 할 수 있을까요? 우리는 많은 것을 할 수 있습니다! 우리는 세계 문제에 이성의 목소리를 불어넣을 수 있습니다. 우리는 아시아와 아프리카의 모든 영적, 도덕적, 정치적 힘을 평화의 편에 동원할 수 있습니다. 그렇습니다, 우리가! 우리, 14억 명의 아시아와 아프리카 사람들이 말입니다.
인도네시아 지도자 수카르노, 1955년 반둥 회의 기조연설
위 글은 다음 중 어떤 발전과 가장 관련이 있습니까?",비동맹 운동의 형성,세계적 군비 축소와 핵 비확산,농업에서의 녹색 혁명,범아시아 이데올로기의 동원,A
"이 질문은 다음 정보를 참조합니다.
화약 무기: 유럽 대 중국
1200년대부터 1400년대까지 서유럽에서는 초기 대포가 무겁고 발사 속도가 느렸음에도 불구하고, 이 시기 전쟁을 지배했던 장기간의 포위 공격에서 충분히 유용한 것으로 입증되어 정부는 이를 위해 비용을 지불하고 결국 더 강력하고 이동이 쉬운 화약 무기를 만들어내는 실험을 하는 것이 충분히 가치 있다고 판단했습니다. 반면에 중국은 특히 1350년대 중반 이후 주로 고도로 기동성 있는 초원 유목민들의 위협을 받았는데, 이들에 대해 다루기 힘든 초기 화약 무기는 거의 효용이 없었습니다. 따라서 중국은 국가의 가장 위험한 적과 효과적으로 싸울 수 있는 기마 궁수 부대의 개선에 노력을 기울였습니다.
이 글의 주장은 세계사에 관한 다음 대규모 질문들 중 어느 것과 가장 밀접하게 관련되어 있습니까?",사회들이 전략적으로 중요한 기술들을 서로 어떻게 공유했는지,근대 시대에 유럽 국가들이 비서구 국가들에 비해 군사적 우위를 달성하게 된 이유,1500년 C.E. 이후 실크로드 무역이 유라시아 전역에 걸쳐 쇠퇴한 이유,중세 기후 최적기가 문화 전파 과정에 미친 영향,B
"다음 정보를 참조하는 질문입니다.
가나 시는 두 개의 마을로 구성되어 있습니다. 한 마을은 무슬림들이 거주하며 12개의 모스크, 급여를 받는 이맘과 무에진, 법학자와 학자들이 있습니다. 주변에는 달콤한 물이 있는 우물이 있어 그들은 이 물을 마시고 채소를 재배합니다. . . . 왕의 통역관, 국고 담당관, 대부분의 장관들은 무슬림입니다. 왕족만이 재봉된 옷을 입을 수 있습니다. 다른 모든 사람들은 자신의 형편에 따라 면, 비단, 또는 브로케이드 로브를 입습니다. . . . 왕은 목에 목걸이를 걸고 팔뚝에 팔찌를 끼는 등 여성처럼 장식합니다. . . . 그는 . . . 주변에 10마리의 말이 서 있는 돔형 정자에 앉습니다. 왕과 같은 종교를 가진 사람들이 그에게 접근할 때는 무릎을 꿇고 머리에 먼지를 뿌립니다. 이것이 그들이 왕에게 인사하는 방식입니다. 무슬림들의 경우, 그들은 단지 손뼉을 치며 인사합니다. [사람들의] 종교는 이교도주의와 우상 숭배입니다. . . . 소금 한 당나귀 짐이 나라에 들어올 때마다 왕은 금화 1디나르를 징수하고, 나갈 때는 2디나르를 징수합니다. 구리 한 짐에 대해 왕의 몫은 5미스칼이며, 다른 상품 한 짐에 대해서는 10미스칼입니다. . . . 그의 나라의 모든 광산에서 발견되는 금덩이는 왕을 위해 예약되어 있고, 오직 이 금가루만이 사람들에게 남겨집니다. 이것이 아니었다면 사람들은 금을 축적하여 그 가치를 잃게 될 것입니다. 이 나라 너머에는 말랄이라는 또 다른 나라가 있는데, 그 나라의 왕은 이슬람에 진심으로 애착을 가졌지만, 그의 왕국의 일반 백성들은 다신교도로 남아 있었습니다. 그 이후로 그들의 통치자들은 알-무슬루마니라는 칭호를 받았습니다.
—11세기 무슬림 역사가이자 지리학자인 아부 우바이달라 알-바크리의 '길과 왕국의 책'
이 구절에서 가나인들이 직접 또는 간접적으로 아시아와 무역에 관여했다는 증거는 무엇입니까?","그들은 궁정에 말을 키웠는데, 이는 몽골에서 온 것이었을 것이다.",가나의 왕은 중국의 고두 전통을 채택했다.,"왕은 자신을 금과 보석으로 장식했는데, 아마도 인도에서 온 것들이었을 것이다.",그의 궁정에 있는 사람들은 비단 옷을 입었다.,D
"다음 정보를 참조하는 질문입니다.
평화를 지키는 것보다 더 시급한 과제는 없습니다. 평화 없이는 우리의 독립이 큰 의미가 없습니다. 우리 국가들의 재건과 발전도 의미가 없을 것입니다. 우리의 혁명도 제대로 진행되지 못할 것입니다. 우리가 무엇을 할 수 있을까요? 우리는 많은 것을 할 수 있습니다! 우리는 세계 문제에 이성의 목소리를 불어넣을 수 있습니다. 우리는 아시아와 아프리카의 모든 영적, 도덕적, 정치적 힘을 평화의 편에 동원할 수 있습니다. 그렇습니다, 우리가! 우리, 14억 명의 아시아와 아프리카 사람들이 말입니다.
인도네시아 지도자 수카르노, 1955년 반둥 회의 기조연설
아프리카, 아시아, 중동의 다른 많은 지도자들과 마찬가지로, 수카르노는 중립적 입장을 유지하려고 시도했지만 완전히 성공하지는 못했습니다",아랍-이스라엘 분쟁,한국 전쟁,냉전,베트남 분쟁,C
"다음 정보를 참조하는 질문입니다.
본스틸의 주요 고려사항은 소련이 수용할 수 있을 것으로 생각되는 가장 북쪽까지 항복 지역을 설정하는 것이었습니다. 그는 러시아군이 미군이 도착하기 전에 한반도 남쪽 끝까지 도달할 수 있다는 것을 알고 있었습니다. 또한 러시아가 한국으로 진입하려는 직전이거나 이미 그곳에 있다는 것도 알고 있었습니다. 한국에서 가장 가까운 미군은 600마일 떨어진 오키나와에 있었습니다. 따라서 그의 문제는 러시아인들에게 수용 가능하면서도 동시에 그들이 한국 전체를 점령하는 것을 막을 수 있는 항복 협정을 작성하는 것이었습니다. 만약 그들이 북한으로의 진격을 제한하기를 거부한다면, 미국은 그들을 막을 수 없을 것입니다. . . . 그는 38선을 가상의 선으로 사용하여 한국 내 일본군이 지정된 미국과 러시아 당국에 항복할 지역을 나누기로 결정했습니다.
—1940년대 본스틸 대령의 결정에 대한 미 육군 중위 폴 C. 맥그래스의 설명에서 발췌
여기에 묘사된 사건들이 한국인들에게 어떤 영향을 미쳤습니까?",그들은 일본 영토의 일부가 되었다.,미국인들은 모든 한국인들을 위한 자유를 확립했습니다.,한국 경제는 결코 회복되지 않았다.,한국은 38선 부근에서 두 국가로 분단된 채로 남아 있다.,D
"이 질문은 다음 정보를 참조합니다.
아래의 두 작가는 모두 프랑스 혁명에 대해 말하고 있습니다.
그것은 최고의 시대였고, 최악의 시대였으며, 지혜의 시대였고, 어리석음의 시대였으며, 믿음의 시대였고, 불신의 시대였으며, 빛의 계절이었고, 어둠의 계절이었으며, 희망의 봄이었고, 절망의 겨울이었습니다. 우리 앞에는 모든 것이 있었고, 우리 앞에는 아무것도 없었으며, 우리는 모두 천국으로 곧장 가고 있었고, 우리는 모두 반대 방향으로 곧장 가고 있었습니다. 간단히 말해, 그 시기는 현재와 너무나 비슷해서 가장 시끄러운 권위자들 중 일부는 그것이 좋든 나쁘든 오직 최상급의 비교로만 받아들여져야 한다고 주장했습니다.
영국의 왕좌에는 큰 턱을 가진 왕과 평범한 얼굴의 여왕이 있었고, 프랑스의 왕좌에는 큰 턱을 가진 왕과 아름다운 얼굴의 여왕이 있었습니다. 두 나라 모두에서 ... 모든 것이 영원히 정착되었다는 것이 수정처럼 분명했습니다.
—찰스 디킨스의 '두 도시 이야기'
그 여명에 살아있다는 것은 축복이었다. 하지만 젊다는 것은 바로 천국이었다.
—윌리엄 워즈워스의 '서곡'
디킨스와 워즈워스의 프랑스 혁명에 대한 서로 다른 견해는 각각 다음 중 어떤 형용사로 설명될 수 있습니까?","낙관적인, 고무된","이해, 수용","냉소적인, 열정적인",진실하고 체념한,C
"이 질문은 다음 정보를 참조합니다.

여성이여, 깨어나라. 이성의 종소리가 온 우주에 울려 퍼지고 있다. 당신의 권리를 발견하라. 노예화된 남성은 자신의 힘을 배가시켰지만, 자유를 얻은 후에는 동반자에게 불공정해졌다. 오, 여성들이여! 언제까지 눈먼 채로 있을 것인가? 혁명으로부터 당신들이 얻은 이점은 무엇인가? 더욱 두드러진 경멸, 더욱 뚜렷한 멸시뿐이다. 우리의 지도자들이 고집을 부린다면, 그들의 공허한 우월성 주장에 이성의 힘으로 용감히 맞서라. 당신들 앞에 어떤 장벽이 있든, 스스로를 해방시킬 힘은 당신들에게 있다!
올랭프 드 구주, ""여성과 여성 시민의 권리 선언"", 1791년

독립이라고요? 내가 바랐던 것 중 아무것도 이루어지지 않았습니다. 내 아이들이 교육을 받을 수 있기를 기대했지만, 그들은 그렇게 하지 못했습니다. 우리는 그때도 가난한 농민이었고, 지금도 가난한 농민입니다. 아무것도 변하지 않았습니다. 모든 것이 똑같습니다. 유일한 차이점은 우리가 자유롭고, 전쟁이 끝났으며, 두려움 없이 일한다는 것뿐입니다. 하지만 그것 말고는 아무것도 변하지 않았습니다.
할리마 고므리, 1970년대 알제리 독립 전쟁 이후 인터뷰

다음 중 혁명과 성별에 관한 관찰 중 첫 번째 구절에 의해 가장 잘 뒷받침되는 것은 무엇입니까?",혁명적 진보주의는 항상 성평등에 관심을 갖지는 않는다.,여성들은 일반적으로 혁명 시기에 지도자 역할을 맡는다.,"여성들은 혁명을 거의 지지하지 않으며, 따라서 혁명으로부터 얻는 혜택도 거의 없다.",혁명 운동은 일반적으로 여성의 권리에 관심이 없습니다.,A
"이 질문은 다음 정보를 참조합니다.
""아프리카의 저개발에 대해 누가, 그리고 무엇이 책임이 있는지에 대한 질문은 두 가지 수준에서 답변할 수 있습니다. 첫째, 제국주의 체제의 작동이 아프리카의 부를 고갈시키고 대륙의 자원을 더 빠르게 개발하는 것을 불가능하게 함으로써 아프리카 경제 지체에 주요 책임이 있다는 것입니다. 둘째, 이 체제를 조종하는 사람들과 그 체제의 대리인이나 무의식적인 공모자들을 다루어야 합니다. 서유럽의 자본가들이 유럽 내부에서의 착취를 아프리카 전체로 적극적으로 확대한 사람들이었습니다.""
월터 로드니, 역사학자, 『유럽은 어떻게 아프리카를 저개발시켰는가』, 1974년

다음 중 1450년부터 1750년 사이 사하라 이남 아프리카인들에게 유럽인들과의 무역 접촉의 중요성을 가장 잘 설명하는 것은 무엇입니까?",사하라 이남 아프리카인들은 신세계 식량의 지속적인 수입을 통해 인구 증가를 유지하기 위해 유럽 상인들에 의존했습니다.,사하라 이남 아프리카인들은 유럽인들과 총기를 거래함으로써 새로운 국가와 왕국을 공고히 했습니다.,사하라 이남 아프리카인들은 노예의 유일한 구매자로서 유럽 상인들에게 의존했다.,사하라 이남 아프리카인들은 유럽 강대국들과 동맹을 맺어 자신들의 주권을 침해하는 무슬림과 아랍 상인 왕자들을 축출했다.,B
"다음 정보를 참조하는 질문입니다.
출처 1:
""평화적 개정을 통해 불가능한 입장을 해결하라고 요구하면서 동시에 평화적 개정을 계속 거부하는 것은 불가능합니다. 또한 이러한 개정을 스스로 수행하는 사람이 법을 위반한다고 말하는 것도 불가능합니다. 베르사유 '명령'은 우리에게 법이 아니기 때문입니다. 우리의 서명은 머리에 총을 겨누고 수백만 명의 사람들에게 기아를 위협하며 강요되었습니다. 그리고 나서 이 강제로 얻어낸 우리의 서명이 담긴 문서가 엄숙한 법으로 선포되었습니다.""
아돌프 히틀러, 1939년 9월 1일 제국의회 연설
출처 2:
""우리는 기를 꺾지 않을 것이며 실패하지 않을 것입니다. 우리는 끝까지 갈 것입니다. 우리는 프랑스에서 싸울 것이고, 바다와 대양에서 싸울 것이며, 점점 더 자신감과 힘을 키워가며 공중에서 싸울 것입니다. 우리는 어떤 대가를 치르더라도 우리 섬을 지킬 것입니다. 우리는 해변에서 싸울 것이고, 상륙지에서 싸울 것이며, 들판과 거리에서 싸울 것이고, 언덕에서 싸울 것입니다. 우리는 결코 항복하지 않을 것입니다.""
윈스턴 처칠, 1940년 6월 4일 의회 연설
출처 1에서 언급된 아돌프 히틀러의 베르사유 조약 비난에 대한 역사적 배경은 무엇입니까?",히틀러가 폴란드의 영토 경계를 침범해서는 안 된다고 믿었던 것,소수 민족 및 정치적 소수 집단에 대한 증가하는 불관용,제1차 세계 대전 종전 시 독일이 부당하게 대우받았다는 독일 내의 광범위한 믿음,히틀러가 이탈리아 지도자 베니토 무솔리니와 협력하려 한 시도,C
"다음 정보를 참조하는 질문입니다.

사실, 칸푸르 학살의 특이한 악화는 이것이었습니다. 그 행위가 종속 인종에 의해 - 주인들의 피를 흘리고 가련한 무력한 부인들과 아이들의 피를 흘리는 것을 감히 한 흑인들에 의해 행해졌다는 것입니다. 여기서 우리는 단순한 노예 전쟁뿐만 아니라 종교 전쟁, 인종 전쟁, 그리고 복수의 전쟁, 희망의 전쟁, 이방인의 멍에를 벗어던지고 토착 지도자들의 완전한 권력과 토착 종교의 완전한 지배를 재확립하려는 국가적 충동의 전쟁을 보았습니다. 반란과 봉기의 원인이 무엇이든, 지도자들이 마치 공통의 본능에 따라 그들의 목적을 달성하기로 결정한 방법 중 하나가 그들의 손에 떨어진 모든 백인 남자, 여자 또는 아이를 파괴하는 것이었음은 분명합니다.
영국 언론인 윌리엄 하워드 러셀, 『나의 인도 반란 일기』, 1860년

폭력은, 강조되어야 하겠지만, 인도에서 영국의 존재의 필수적인 요소였습니다. 지배적인 권력은 항상 그에 대한 폭력에 불안해합니다. 따라서 폭력에 대한 권리는 어디에서나 권위가 누리고 그 아래에 있는 사람들과 공유하기를 거부하는 특권입니다: 권력은 항상 폭력을 자신의 독점적 특권으로 주장합니다. 인도에서의 영국 통치는 독재 정치로서 폭력의 독점을 세심하게 구축했습니다. 1857년의 반란은 공식적이고 외래의 폭력을 식민지화된 자들의 토착 폭력과 맞대응함으로써 그 독점을 산산조각 냈습니다. 영국인들의 신체는 인도에서 태어나면서부터 그리고 그들의 피부색에 의해 예정된 특정한 존엄성을 획득했습니다. 이것이 그들의 지배, 그들의 우월성의 조건이었습니다: 지배자와 피지배자는 우등 인종과 열등 인종으로, 문명화된 자와 미개한 자로 계층적으로 배열되었습니다. 그리고 이 우월성은 인도인들에게 ""인간성""을 부정함으로써; 그들을 동물로 취급하고 생각함으로써 자신을 드러냈습니다.
루드랑슈 무커지, ""1857년 반란에서의 인도 칸푸르 학살"", 1990년

두 번째 구절에 따르면, 칸푸르 학살은",서구의 군사 규범을 위반했더라도 현지 군사 관습에 따르면 정당화될 수 있었다.,영국이 인도를 통치한 체계적인 폭력에 대한 반응으로 볼 수 있다.,영국의 식민지 억압에 대한 용감하고 애국적인 타격으로 칭찬받아야 합니다.,잘 조직되고 오랫동안 미리 계획된 음모의 산물인 것 같다.,B
