미학은 _____한 대상을 다룹니다.,우리의 존재에 필수적인,대부분의 사람들에게 중요하지 않은,우리의 존재에 필수적이지 않은,거의 보지 않는,C
"소크라테스에게 있어서, 성찰되지 않은 삶은 비극입니다. 왜냐하면 그것은 _____에게 심각한 해를 끼치기 때문입니다.",주,사법 제도,몸,영혼,D
"칸트에 따르면, _____ 외에는 아무것도 무조건적으로 ""선하다""고 불릴 수 없다.",올바른 행동,좋은 결과,행복,선의,D
플라톤의 관점에서 진정한 아름다움은 _____.,일상적인 물건에서 발견되는,존재하지 않는,자연계 어디에나,이 세상의 것이 아닌,D
"아리스토텔레스의 용어로, 무절제는 다음과 같은 경우입니다:",자신의 행동이 잘못되었다는 것을 모른다.,자신의 행동이 잘못되었다는 것을 알면서도 그렇게 행동한다.,"자신의 감정이 부적절하다는 것을 알고 있으며, 그에 따라 행동하지 않는다.","올바른 행동을 하지만, 잘못된 이유로 한다.",B
네이겔은 대부분의 회의적 논증들이:,임의로 엄격한 기준을 적용한 결과입니다.,언어적 혼동에 기반합니다.,논리적으로 자기 모순적입니다.,평범한 기준을 일관되게 적용함으로써 성장한다.,D
Rawls는 원초적 계약을 다음과 같이 구상합니다:,특정 사회에 진입하다.,특정 형태의 정부를 수립하다.,사회의 기본 구조를 위한 정의의 원칙을 수립한다.,도덕성의 내용을 확립하다.,C
"Singer의 주장에 따르면, 그의 원칙을 준수하려면 다음이 요구됩니다:","개인적인 습관에는 약간의 변화가 있지만, 우리 사회 전체에는 변화가 없습니다.",우리의 개인적인 습관뿐만 아니라 사회에도 약간의 변화를 주는 것.,"우리의 개인적인 습관에는 급격한 변화가 있지만, 우리 사회에는 그렇지 않습니다.",우리의 개인적인 습관과 사회 모두에 대한 급격한 변화.,D
"소크라테스에게 있어서, 영혼은 _____의 부족으로 인해 해를 입는다.",지식,부,커뮤니티,용기,A
"칸트에 따르면, 도덕성은 우리에게 다음을 요구합니다:",총체적인 행복을 가장 크게 만드는 행동을 수행하라.,보편적 법칙이 될 수 있기를 우리가 바라는 준칙에 대해서만 행동하라.,완벽하게 덕망 있는 사람이 행동하는 방식으로만 행동하라.,우리 자신의 이익보다 타인의 이익을 우선시하다.,B
