다음 중 보호책임의 요소가 아닌 원칙은 무엇입니까?,예방할 책임,반응할 책임.,주권을 유지할 책임.,재건할 책임.,C
환경 변화를 국가 안보 이익과 조화시킬 수 있을까요?,"천연 자원 관리와 고용과 같은 경제 성장에 대한 환경적 도전은 다각화와 연구로 이어지며, 이는 장기적으로 군사 프로그램을 강화하는 기술적 진보를 가져올 수 있습니다.",환경 변화는 여러 가지 방식으로 국가 안보를 약화시킬 수 있습니다; 군사력을 결정짓는 경제적 기반을 약화시키는 것을 포함합니다. 따라서 경제의 자연 자본 기반이 침식되면 군대의 장기적 능력도 함께 약화됩니다. 그러나 어떤 발전이라도 그 영향은 '인간'에게 미치게 될 것입니다.,국가들이 직면하는 환경 문제는 주로 내부적입니다. 외부 위협은 여전히 국가의 통제 하에 있습니다: 외부 군사 위협은 변하지 않고 주요 관심사로 남을 것입니다.,이 모든 옵션들.,B
다음 중 어떤 진술이 미래 에너지 안보에 대한 자유주의적 관점으로 설명될 수 있습니까?,"세계 경제는 상호 연결되어 있어, 한 국가의 에너지 안보는 모든 국가의 에너지 안보에 의존하게 됩니다. 따라서 모든 핵심 강대국들은 이 시장이 작동하는 조건을 유지하고 확장하는 데 같은 이해관계를 가지고 있습니다. 이러한 경제 질서가 존재하는 한, 주요 강대국들 간의 에너지 자원을 둘러싼 갈등은 매우 unlikely합니다.",에너지 부족은 앞으로 글로벌 시스템에 혼란을 초래하고 '새로운 국제 에너지 질서'의 출현으로 이어질 가능성이 높습니다. 이는 자유 시장 거래보다는 국가주의와 신중상주의로 특징지어질 것입니다.,석유는 현재 질서의 생명선으로 남아 있습니다 - 이 질서는 자본주의 경제 엘리트들에게 유리한 불평등하고 (매우 부당한) 부와 권력의 분배에 기반을 두고 있습니다. 현재의 질서에서 가장 큰 혜택을 받는 사람들은 유리한 조건 하에서 에너지의 흐름이 계속해서 그들의 세계 체제 내 위치를 뒷받침하도록 보장할 것입니다.,에너지 부족은 더 큰 지정학적 대립의 시대로의 회귀를 알리게 될 것이다. 특히 에너지원을 둘러싼 '자원 전쟁'은 국가들이 주요 매장지의 통제권을 놓고 경쟁하기 시작하면서(그리고 결국 충돌하면서) 국제 협력의 붕괴 가능성을 명확히 보여준다.,A
다음 중 인간 안보 개념에 대한 일반적인 비판은 무엇입니까?,인간 안보는 신식민주의적입니다.,인간 안보는 글로벌 자본주의를 촉진합니다.,인간 안보는 너무 광범위합니다.,이 모든 옵션들.,D
냉전 이후 정부들은 초국적 기업의 위협에 어떤 방식으로 대응해 왔습니까?,"초국가적 범죄에 대한 국가의 대응은 국가의 온전성에 대한 위협이 증가함에 따라 진화해 왔습니다. 조직범죄는 주로 국내에서 다뤄야 할 국가안보 위협으로 간주되어 왔습니다. 정보 공유를 위한 제도화된 국제적 접근 방식은 주로 양자간 협력 형태로 이루어져 왔으며, 이는 정의를 회피하려는 범죄자들을 법의 심판대에 세우는 정도까지 확대되었습니다.","1990년대 초국가적 범죄의 확대와 함께, 각국은 법률 조화와 경찰력 강화 및 네트워킹을 통해 국가 간 비대칭성을 줄이기 위한 조치를 취하는 데 점점 더 적극적이 되었습니다. 정부의 초국가적 범죄에 대한 대응은 범죄 시장 자체보다는 범죄를 저지르는 개인과 조직을 표적으로 삼는 데 초점을 맞추었습니다.","미국의 마약과의 전쟁은 초국가적 범죄(TNC) 현상이 국가 안보에 위협이 된다는 인식이 증가함에 따라 정부의 대응 구축에 큰 영향을 미쳤습니다. 이 접근 방식은 법 집행에 대한 양자 및 다자간 협력을 강조하며, 동시에 양자 기반의 압박을 통해 국가들이 TNC에 대한 규제와 단속을 강화하도록 유도합니다.",조직범죄의 위협에 대응하고 법률을 조화시키기 위한 규범의 출현은 테러와의 전쟁이 진화하면서 발생했습니다. 이 과정에서 테러리즘과 조직범죄의 연관성으로 인해 법 집행의 군사화가 이루어졌습니다: 국제 제도주의적 대응을 통해 불법 거래를 조장하는 근본적인 조건을 해결하는 대신 군사 기술과 정보를 사용하게 되었습니다.,B
학계와 정책 간 상호작용의 제도화에서 정책에 대한 잠재적 문제가 어떻게 대두되었습니까?,"안보학 이론화의 주요 학문적 맥락은 정치학의 학문적 지배에서 벗어나 사회학, 수학, 심리학, 자연과학, 정치학, 경제학 등 다양한 학문 간의 상호작용으로 이동하는 것이었습니다.",정책-학계 발전으로 인해 싱크탱크의 역할이 정책에서 정치화에 저항하는 이론으로 변화되었습니다.,"안보학은 점진적으로 ""국제관계학화""되는 과정을 거쳤습니다. 안보학은 국제관계학(IR)의 두 기둥 중 하나가 되었고, 다른 하나는 국제정치경제학이었습니다. 이후 국제관계학은 안보학이 논의되는 주요 학문적 맥락이 되었습니다.","싱크탱크와 정책 입안자들은 점점 더 상호 연관되어 있습니다. 대학, 싱크탱크, 정책 간의 제도적 경계가 모호해짐에 따라 모든 수준에서 정책 통합이 이루어지고 있습니다.",C
다음 중 워싱턴 컨센서스의 10단계에 포함되지 않는 것은 무엇입니까?,재정 규율: 국내총생산(GDP)의 2% 이하의 예산 적자.,"세제 개혁: 과세 기반 확대, 한계세율 인하, 세무 행정 개선.",재산권: 과도한 비용 없이 재산권을 보장하고 비공식 부문을 정규화하기 위한 법적 개혁.,국유화: 국영기업은 보호되어야 한다.,D
다음 개념 중 사이버 보안에 관한 기술적 담론의 일부를 형성하지 않는 것은 무엇입니까?,비즈니스 네트워크,컴퓨터 전문가,백신 산업,컴퓨터 네트워크,A
미국이 에너지 안보를 추구하는 데 채택한 전략의 특징과 표현은 무엇입니까?,페르시아만에 군대를 배치하는 것은 미국이 석유가 풍부한 이 지역에서 자국의 지배력을 확보하려는 시도의 일환입니다.,이 모든 옵션들.,미국은 군대 배치와 기타 개입을 통해 우호적인 국가와 경쟁 국가들에 대한 우위를 확립하려고 노력해 왔습니다.,"미국은 석유가 풍부한 우호적인 정치 세력을 안정화시키고 경제적, 정치적 현상 유지를 확보하기 위해 적극적으로 노력해 왔습니다.",B
전통적 사회구성주의와 비판적 사회구성주의 이론은 어떤 점에서 차이가 있습니까?,"전통적인 구성주의자들은 구성주의를 합리주의와 반영주의 접근법 사이의 가교로 보며, 양측이 서로의 통찰력으로부터 이익을 얻을 수 있게 한다고 본다. 반면에 비판적 구성주의자들은 이러한 접근법이 단순히 실증주의 방법론을 특징짓는 이분법적 구분을 재생산할 뿐이라고 주장한다.","비판적 구성주의는 사회적 구성주의의 강점이 합리주의적 접근과 성찰적 접근을 연결할 수 있는 능력에 있다고 본다. 반대로, 사회적 구성주의자들은 이를 실증주의적 이분법적 분석 틀로의 불필요한 퇴행으로 간주한다.","전통적 구성주의는 실증주의 방법론을 거부하는 특징을 가진 초기 사회 구성주의 이론가들의 작업을 지칭합니다. 비판적 구성주의자들은 이러한 이론들에 도전하며, 그들의 작업에서 실증주의적 방법론을 수용합니다.","사회 구성주의는 사회적 정체성과 안보의 구축에 대한 통일된 접근 방식으로 가장 잘 이해됩니다. 이 분야 내에 차이점이 존재하지만, 이러한 차이점들은 뚜렷하게 구별되는 별개의 접근 방식으로 쉽게 정의되지 않습니다.",A
"상업과 마케팅을 고려할 때, 다음 중 IT 보안 개발에 가장 큰 장애물이 되는 것은 무엇입니까?",보안 시스템을 구축하는 데에는 직접적인 투자 수익이 없습니다.,"보안 시스템은 사용성에 해롭고 IT 시스템의 기능을 저하시킬 수 있으며, 따라서 소비자에게 덜 매력적으로 만들 수 있습니다.","새로운 IT 제품이나 시스템을 시장에 내놓는 데 걸리는 시간을 줄이라는 압박이 있어서, 시장 출시 시간을 단축하기 위해 보안 시스템이 희생됩니다.",이 모든 옵션들.,D
