"67세 여성이 추적 검사를 위해 의사를 방문합니다. 그녀는 폐색전증으로 3주 동안 병원 치료를 받았습니다. 그녀는 후복막 출혈이 있었고, 항응고 치료가 일시적으로 중단되었으며, 하대정맥(IVC) 필터 삽입술을 받았습니다. 2주 전 퇴원 시 혈종이 해소되고 있었습니다. 오늘 그녀는 병원에서 보고하지 않았던 왼쪽 허벅지의 지속적인 저림과 무감각 증상이 있다고 말합니다. 그녀는 이 증상이 사라질 것이라고 생각했기 때문에 보고하지 않았습니다. 지난 주 동안 증상이 약간 개선되었습니다. 그녀가 복용하는 유일한 약물은 와파린입니다. 활력 징후는 정상 범위 내에 있습니다. 피부 검사에서는 이상이 없습니다. 근력은 정상입니다. 왼쪽 앞쪽 허벅지의 외측 부위 5 x 5cm 영역에서 가벼운 접촉에 대한 감각이 감소되어 있습니다. 다음 중 이 환자의 감각 저하의 가장 가능성 있는 원인은 무엇입니까?",입원 중 뇌경색,IVC 필터 삽입의 합병증,외측 대퇴 피부신경의 압박,좌측 대퇴부 혈종,C
"25세의 임신 3회 출산 2회인 여성이 임신 39주에 진통을 겪으며 병원에 입원했습니다. 그녀는 4분마다 규칙적인 진통을 겪고 있었지만, 지금은 간헐적이고 약한 진통만 몇 번 있습니다. 그녀는 지난 6시간 동안 두 번 진통 완화를 위한 약물을 투여받았습니다. 검사 결과 난산의 이유는 없습니다. 태아의 머리는 골반에 진입했고, 양막은 온전하며, 태아의 심음은 정상이고, 자궁경부는 100% 소실되었으며 7cm 확장되었습니다. 가장 가능성 있는 진단은",브랙스턴 힉스 수축,하부 자궁 수축환,저긴장성 자궁 기능 장애,일차성 진통 이상,C
"5세 남아가 2일간의 미열, 기침, 콧물 증상으로 어머니와 함께 의사를 찾아왔습니다. 체온은 38°C (100.4°F)입니다. 진찰 결과는 감기 진단과 일치합니다. 의사는 감기 치료를 위한 새로운 약물의 효과를 평가한 무작위, 이중맹검, 위약 대조 임상시험을 참조합니다. 새로운 약물을 투여받은 환자들의 평균 증상 해소 시간은 6.4일이었고, 위약을 투여받은 환자들의 평균 시간은 6.7일이었습니다(p=0.04). 이 연구 결과에 대한 가장 적절한 해석은 다음 중 어느 것입니까?",연구 결과는 임상적으로나 통계적으로 유의미합니다,연구 결과는 임상적으로는 무의미하지만 통계적으로는 유의미합니다,연구 결과는 임상적으로 유의미하지만 통계적으로는 유의미하지 않습니다,연구 결과는 임상적으로나 통계적으로 유의하지 않습니다,B
"9세 남아가 건강검진을 위해 부모와 함께 병원에 왔습니다. 환자와 그의 가족은 2개월 전 미국으로 이민을 왔고, 4년 동안 의사의 진찰을 받지 않았습니다. 그는 대체로 건강했습니다. 의료 기록상 3세 때 폐렴을 앓은 것이 중요합니다. 현재 복용 중인 약물은 없습니다. 그의 키, 체중, BMI는 25 퍼센타일에 해당합니다. 활력 징후는 체온 37.0°C (98.6°F), 맥박 82회/분, 호흡 20회/분, 혈압 112/74 mm Hg입니다. 심장 검사에서 3번째와 4번째 늑간 공간의 좌측 흉골 경계를 따라 3/6 등급의 수축기 심잡음이 들립니다. 대퇴동맥 맥박은 약하고 상완동맥 맥박은 강하며, 방사대퇴 지연이 있습니다. 흉부 X선 검사에서 경미한 심비대와 좌심실 비대가 보입니다. 심전도에서 좌심실 비대가 나타납니다. 이 환자는 다음 중 어떤 합병증에 대해 가장 큰 위험이 있습니까?",심방세동,폐성심,전신성 고혈압,삼첨판 역류,C
25세 여성이 2개월 동안 지속된 오른손의 감각 이상으로 의사를 찾아왔습니다. 이 기간 동안 그녀는 대부분의 시간 동안 오른쪽 약지와 소지에 저림을 느꼈습니다. 그녀는 심각한 질병 이력이 없으며 약물을 복용하지 않습니다. 그녀는 계산원으로 일하고 있으며 집에서 컴퓨터를 사용합니다. 그녀는 2년 전에 그만둘 때까지 5년 동안 소프트볼 리그에서 투수로 활동했습니다. 활력 징후는 정상 범위 내에 있습니다. 검사 결과 근력은 정상입니다. 오른쪽 팔꿈치를 촉진하면 오른쪽 약지와 소지에 심한 통증이 갑자기 발생합니다. 오른쪽 약지의 내측 절반과 소지 전체에서 핀으로 찌르는 듯한 감각과 가벼운 접촉에 대한 감각이 감소되어 있습니다. 이러한 소견의 가장 가능성 있는 원인은 오른쪽의 어느 부위의 포착인가요?,손목의 정중신경,전완의 근피신경,전완의 요골신경,팔꿈치의 척골신경,D
"6명의 건강한 피험자가 근육 대사 연구에 참여하며, 이 연구에서는 고혈당증과 고인슐린혈증이 유발됩니다. 휴식 상태에서 피험자들로부터 얻은 근육 생검 표본은 말로닐-CoA 농도가 크게 증가한 것을 보여줍니다. 증가된 말로닐-CoA 농도는 이 피험자들에게서 다음 중 어떤 과정을 가장 직접적으로 억제할 가능성이 높습니까?",지방산 산화,지방산 합성,당신생합성,글리코겐 분해,A
"72세 여성이 간으로 전이된 진행성 난소암을 앓고 있습니다. 그녀의 아들이 그녀를 의사에게 데려왔는데, 이는 그녀가 계속 울고 침대에서 나오지 않기 때문입니다. 10점 척도에서 그녀는 통증을 1에서 2로 평가합니다. 그녀는 또한 고혈압과 주요 우울 장애를 앓고 있습니다. 그녀는 2년 동안 화학 요법을 받았습니다. 현재 복용 중인 약물에는 옥시코돈(하루 두 번 10mg), 히드로클로로티아지드(25mg/일), 플루옥세틴(20mg/일)이 포함됩니다. 그녀의 키는 165cm(5피트 5인치)이고 체중은 66kg(145파운드)입니다; BMI는 24kg/m2입니다. 체온은 37°C(98.6°F), 맥박은 110회/분, 호흡수는 12회/분, 혈압은 120/80mm Hg입니다. 검사 결과 간 부위에 중등도의 압통이 있는 단단하고 팽만된 복부가 나타났습니다. 정신 상태 검사에서 그녀는 사람, 장소, 시간에 대해 지남력이 있습니다. 그녀는 눈 맞춤이 좋지만 슬퍼 보이고 쉽게 울어냅니다. 다음 중 가장 적절한 다음 관리 단계는 무엇입니까?",안심,자살 사고 평가,덱스트로암페타민 치료 시작,옥시코돈 용량 증가,B
"65세 여성이 6개월 동안 점진적으로 과민성, 심계항진, 열 불내성, 잦은 배변, 그리고 6.8kg(15파운드)의 체중 감소를 경험했습니다. 그녀는 10년 이상 목에 종괴가 있었습니다. 131I 스캔 결과 갑상선이 비대해졌으며 여러 부위에서 섭취 증가와 감소가 나타났습니다. 다음 중 가장 가능성 있는 진단은 무엇입니까?",티록신(T4) 생합성의 결함,그레이브스병,다결절성 갑상선종,리델 갑상선염,C
51세 남성이 6개월 동안 혀에 덩어리가 있어 말하기와 먹는 데 지장이 있어 병원을 찾았습니다. 이 기간 동안 6.8kg(15파운드)의 체중 감소도 있었습니다. 그는 지난 30년 동안 매일 담배 1갑을 피웠고 주말 밤에 355ml 맥주 6병을 마셨습니다. 그의 활력징후는 정상 범위 내에 있습니다. 신체 검사에서 혀 끝에 1.5cm 크기의 종괴가 발견되었습니다. 종괴에 대한 추가 평가에서 편평세포암종으로 확인되었습니다. 이 환자에서 전이의 증거를 확인하기 위해 어떤 림프절을 가장 먼저 평가하는 것이 가장 적절합니까?,하부 심경부,이하선,후인두,턱밑,D
42세 남성이 신장 결석을 통과한 지 1주일 후 추적 검사를 위해 의사를 방문합니다. 결석의 X선 결정학적 분석 결과 칼슘이 주요 양이온으로 나타났습니다. 오늘 신체 검사에서는 이상이 없습니다. 24시간 소변 검사 결과 칼슘 배설량이 증가한 것으로 나타났습니다. 다음 중 가장 적절한 약물 치료는 무엇입니까?,탄산탈수효소 억제제,Na+ –Cl− 공동수송체 억제제,Na+ –K+ –2Cl− 공동수송체 억제제,삼투성 이뇨제,B
