런던 분산력은 다음에 의해 발생합니다:,분자 내 원자핵 주위의 전자 위치에 의해 생성된 일시적 쌍극자,모든 공유 물질에 존재하는 3차원 분자간 결합,분자의 개별 원자에서 발견되는 불균형한 전자-양성자 비율,분자 내 서로 다른 원자들 간의 전기음성도 차이,A
탄소의 원자 반지름은 77 pm이고 첫 번째 이온화 에너지는 1086 kJ/mol입니다.,"오후 7시, 1402 kJ/mol","오후 10시 26분, 898 kJ/mol","오후 1시 35분, 523 kJ/mol","오후 2시, 995 kJ/mol",A
"알려지지 않은 물질이 높은 녹는점을 가진 것으로 밝혀졌습니다. 또한, 전기 전도성이 낮고 물에 녹지 않습니다. 이 물질은 가장 likely하게 다음을 포함합니다",이온 결합,무극성 공유 결합,공유 네트워크 결합,금속 결합,C
NH4Br와 AgNO3 용액을 혼합할 때 예상되는 순이온 반응식은,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
안티모니의 원소 기호는,W,Sb,철,한,B
"밀봉된 단단한 용기에 세 가지 기체가 들어 있습니다: 28.0g의 질소, 40.0g의 아르곤, 그리고 36.0g의 수증기. 기체들이 가하는 총 압력이 2.0 기압일 때, 질소의 부분 압력은 얼마입니까?",0.33 기압,0.40 기압,0.50 기압,2.0 기압,C
대표 원소의 단원자 이온은 흔히,매우 용해성이 높은,매우 전기 음성적인,비활성 기체와 등전자,매우 화려한,C
훈트의 규칙에 따르면,두 개의 전자가 동일한 네 가지 양자수를 가질 수 없다,같은 스핀을 가진 두 전자는 하나의 오비탈을 점유할 수 없다,두 개의 전자가 별도의 궤도를 차지할 수 없다,같은 에너지 준위에 비어있는 오비탈이 있다면 두 전자가 쌍을 이룰 수 없다,D
"다음 이온들은 모두 같은 전자 배치를 가지고 있지만, 하나는 예외입니다",Rb+,Se2-,As5+,Sr2+,C
"아황산은 약산이지만, 황산은 훨씬 더 강한 산입니다. 왜냐하면",황산의 O-H 결합은 황산의 산소 원자들의 전자 끌어당김 효과로 인해 아황산보다 훨씬 약합니다,황산은 화학식에 더 많은 산소 원자를 가지고 있습니다,황산의 황은 아황산의 황보다 더 전기음성도가 높습니다,황산은 수소 원자가 황 원자에 직접 결합되어 있습니다,A
0.108 M HCl로 40.0 mL의 염기를 중화하는 데 42.6 mL가 필요한 수산화 나트륨 용액의 몰농도는 얼마입니까?,0.0641 M,1.64 미터,0.115 M,0.400 몰/L,C
다음 중 어느 물질이 비대칭적인 분자 구조를 가지고 있습니까?,SF4,PCl5,BF3,CO2,A
"수소 플루오린화물(HF)은 15°C에서 액체 상태입니다. 다른 모든 수소 할로겐화물(HX로 표시되며, 여기서 X는 다른 할로겐 원소)은 같은 온도에서 기체 상태입니다. 왜 그럴까요?",플루오린은 매우 높은 전기음성도를 가지고 있습니다; 따라서 H-F 결합은 다른 어떤 H-X 결합보다 강합니다.,HF는 다른 모든 H-X 분자보다 작습니다. 따라서 더 강한 런던 분산력을 나타냅니다.,HF 분자의 쌍극자는 다른 HF 분자의 쌍극자에 대해 특히 강한 인력을 나타냅니다.,H-F 결합은 다른 모든 수소 할로겐화물에 비해 가장 이온성이 강한 특성을 가지고 있습니다.,C
"특정 온도에서 Br2(g)와 Cl2(g)가 반응하여 BrCl(g)을 형성하는 반응의 평형 상수는 15.0입니다. 15.0리터의 반응 용기에 초기에 10.0그램의 BrCl이 존재한다면, 평형 상태에서 BrCl의 농도는 얼마일까요?",3.8 × 10^-3 몰/L,5.77 × 10^-3 몰/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
