한계 수입은 다음 지점에서 한계 비용과 같아집니다,총 수익이 총 비용보다 가장 큰 차이로 더 큽니다,총수익은 총비용과 같다,한계 생산물이 최고점에 있다,총 생산량이 최고점에 도달했습니다,A
"노동의 가격은 $2이고, 자본의 가격은 $1입니다. 노동의 한계생산물은 200이고, 자본의 한계생산물은 50입니다. 기업은 어떻게 해야 할까요?",자본을 증가시키고 노동을 감소시켜 자본의 한계생산이 감소하고 노동의 한계생산이 증가하도록 합니다.,자본을 증가시키고 노동을 감소시켜 자본의 한계생산물이 상승하고 노동의 한계생산물이 하락하도록 합니다.,자본을 감소시키고 노동을 증가시켜 자본의 한계생산물이 상승하고 노동의 한계생산물이 하락하도록 합니다.,자본을 감소시키고 노동을 증가시켜 자본의 한계생산물이 감소하고 노동의 한계생산물이 증가하도록 합니다.,C
"내시 균형에서,",공급 곡선이 수요 곡선과 교차한다,어느 당사자도 자신의 전략에서 벗어날 동기가 없다,한계 수입 곡선이 한계 비용 곡선과 교차한다,평형 상태는 불안정하며 각 당사자는 전략을 바꾸고 싶어 합니다,B
X재와 Y재 사이의 교차가격탄력성이 +2.0이라고 들었습니다. 이는 다음을 의미합니다:,재화 X와 Y는 정상재입니다.,재화 X와 Y는 열등재입니다.,재화 X와 Y는 보완재입니다.,재화 X와 Y는 대체재입니다.,D
외부효과,균형 가격이 인위적으로 높아지게 만든다,균형 가격이 인위적으로 낮아지게 만든다,시장이 균형에 도달할 수 없을 때 존재함,사회 전체의 이익을 극대화하지 않는 균형 상태를 초래한다,D
정부가 동일 산업 내 대기업들 간의 담합을 막으려는 한 가지 이유는 무엇인가요?,"담합적 생산량 수준은 증가하는 경향이 있어, 가격을 경쟁적 수준 이상으로 끌어올립니다.",가격이 하락함에 따라 소비자 잉여가 감소합니다.,"담합적 생산량은 감소하는 경향이 있어, 가격을 경쟁적 수준으로 하락시킵니다.",공동 이익 극대화는 가격이 경쟁 수준 이상으로 상승함에 따라 사회에 소비자 잉여를 희생시킵니다.,D
다음 중 어느 것이 경쟁 기업들이 가격 인상은 따르지 않고 가격 인하만 따를 때 과점기업이 직면하는 수요곡선을 보여줍니까?,완전 수평 수요 곡선.,매우 비탄력적인 수요 곡선.,매우 탄력적인 수요 곡선,두 개의 불연속적인 부분으로 구성된 수요 곡선.,D
다음 중 임금 격차의 근거가 아닌 것은 무엇입니까?,더 위험한 직업.,인적 자본에 대한 투자,SUV 생산 증가.,인종 차별,C
"특허, 자원 통제, 규모의 경제, 그리고 독점 라이선스는",가격 차별화를 위한 모든 요구 사항,기업이 단기 이익을 얻기 위해 필요한,모든 탄력적 수요의 원천,모든 진입 장벽,D
"플라스틱 군인 인형을 만드는 산업은 모든 용도로 요구되는 플라스틱의 아주 작은 부분만을 사용합니다. 이를 근거로, 우리는 군인 인형 산업이 가장 likely하게 (어떤) 것이라고 결론지을 수 있습니다",비용 증가 산업,고정비용 산업,비용 감소 산업,수익성 산업,B
