발진기에 대한 바크하우젠 기준,루프 이득은 1이어야 합니다,루프 이득은 1보다 작아야 합니다,입력에 대한 피드백 신호의 위상은 0° 또는 360°여야 합니다,A와 C 모두,D
"전위차계 방식의 DC 전압 측정은 전압계를 사용한 직접 측정보다 더 정확한데, 그 이유는",회로에 적당한 부하를 가합니다.,회로를 최대한으로 부하합니다.,전압계 대신 중앙 영점 검류계를 사용합니다.,회로에 전혀 부하를 주지 않습니다.,D
이 논리 게이트 집합 중 어느 것이 범용 게이트로 지정되어 있습니까?,"NOR, NAND","XOR, NOR, NAND","또는, 아니오, 그리고","NOR, NAND, XNOR",A
"단상 1펄스 제어 회로에는 저항 R과 역기전력 E가 있으며, 전원 전압은 400 sin(314 t)입니다. 부하 역기전력이 200 V일 때, 점호각 제어 범위는",30°에서 150°까지,30°에서 180°까지,60° ~ 120°,60°에서 180°까지,A
입력이 제어 하위 시스템에 미치는 영향을 나타내는 상자를 다음과 같이 알려져 있습니다,데이터 박스,논리적 상자,결정 상자,주 상자,C
두 개의 무한한 평행 금속판이 동일한 극성의 동일한 표면 전하 밀도로 대전되어 있습니다. 판 사이의 간격에서의 전기장은,한 개의 판에서 생성된 것과 동일합니다.,한 판의 전기장을 두 배로 만듭니다.,필드 포인트의 좌표에 따라 달라짐.,영,D
동력계 전력계의 가동 코일 회로의 저항은,낮음.,매우 낮음.,높음.,거의 제로.,C
다음은 발진기의 필수 요건입니다,진폭 안정성,주파수 안정성,전력 안정성,A와 B 모두,D
방향성 가열에 사용되는 일반적인 전압은,1.5 KV,15 킬로볼트,33 킬로볼트,66 킬로볼트,A
LC 발진기는 다음 범위의 주파수를 가진 파형을 생성하는 데 사용됩니다,1MHz에서 500MHz까지,100 KHz에서 500 MHz,1 kHz에서 1 MHz,1MHz에서 100 GHz까지,A
작동하는 다이오드는 반드시 있어야 합니다,순방향 또는 역방향 바이어스 시 높은 저항,"순방향 바이어스 시 낮은 저항, 역방향 바이어스 시 높은 저항","순방향 바이어스 시 높은 저항, 역방향 바이어스 시 낮은 저항",순방향 또는 역방향 바이어스 시 낮은 저항,B
빨간색 형광을 내는 형광 물질의 이름은 무엇인가요?,아연 규산염,규산칼슘,황화아연,규산 마그네슘,D
BCD 숫자 하나를 저장하는 데 몇 비트가 필요합니까?,1,2,3,4,D
DC 발전기의 정류자는 다음과 같은 용도로 사용됩니다,현재 수집,손실 감소,효율성 증대,AC 전기자 전류를 DC로 변환,D
1 F는 이론적으로 다음과 같습니다,1옴의 저항,1 V 대 1 C의 비율,1 C 대 1 V의 비율,이 중 어느 것도 아님,C
3 입력 NAND 게이트의 진리표에는 몇 개의 항목이 있을까요?,3,6,8,9,C
십진법에서 MSD는 무엇입니까,왼쪽에서 오른쪽으로 첫 번째 숫자,오른쪽에서 왼쪽으로 첫 번째 자리,가운데 자릿수,모든 숫자의 평균,A
디지털 논리 설계에서 GAL은 다음의 약자입니다:,일반 고급 논리,일반 배열 논리,일반 고급 논리,범용 어레이 로직,D
Inintel 8085A 마이크로프로세서의 ALE 신호가 높아지는 이유는,데이터 버스를 하위 주소 버스로 사용할 수 있도록 활성화,데이터 버스에서 D0-D7 데이터를 래치하기 위해,데이터 버스를 비활성화하려면,위에 나열된 모든 기능을 달성하기 위해,A
SCR 게이트 음극 특성은 130의 직선입니다. 트리거된 소스 전압이 15 V이고 허용 가능한 게이트 전력 소비가 0.5 W일 때 게이트 소스 저항을 계산하시오?,111.9 옴,11.19 옴,108 옴,115 옴,A
인버터로 구동되는 유도 전동기의 V/f 제어 개념은,정토크 운전,속도 역전,감소된 자기 손실,호르몬 제거,A
"솔레노이드의 자기장에 저장된 에너지는 다음과 같습니다: 길이 30 cm, 지름 3 cm, 1000회 감긴 와이어에 10 암페어의 전류가 흐르는 경우",0.015 줄,0.15 줄,0.015 줄,1.15 줄,B
"가변 주파수 전원으로 작동할 때, AC 모터는 가변 전압을 필요로 합니다",절연체를 보호하세요.,포화 효과를 피하세요.,인버터의 성능을 향상시킵니다.,dV / dt로부터 사이리스터 보호,B
다음 중 모든 DC 기계에 필요한 권선은 무엇입니까?,폐권선,중권 권선,파형 권선,개방형 권선,A
이완 전압 제어 발진기는 생성하는 데 사용됩니다,정현파,삼각파,톱니파,B와 C 모두,D
고주파 와전류 가열에 일반적으로 사용되는 공급 주파수는,1 킬로헤르츠,5 킬로헤르츠,10 MHz,10 KHz에서 400 KHz까지,D
토글 모드에서 JK 플립플롭은,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
전기 구동이 점점 더 인기를 얻고 있는 이유는,아래의 모든 것.,부드럽고 쉬운 제어를 제공합니다.,비용이 더 저렴합니다.,간단하고 신뢰할 수 있습니다.,A
110 V의 입력 전압과 150 V의 출력 전압을 가진 스텝업 초퍼의 듀티 사이클 값은,0.32,0.67,0.45,0.27,B
이진수 체계는 몇 개의 숫자를 가지고 있습니까?,0,1,2,십,C
"최저 임계 주파수는 극점으로 인한 것이며, 이는 원점에 있거나 원점에 가까울 수 있습니다. 그렇다면 네트워크의 유형은",LC,RL,RC,위의 어느 것이든.,C
개루프 제어 시스템의 장점은/장점들은,간단하고 경제적인,정확한,신뢰할 수 있는,위의 모든 것,A
"인덕터에 유도되는 전압은 다음과 같이 표현됩니다,",인덕턴스와 그것을 통과하는 전류의 곱,인덕턴스와 그를 통과하는 전류의 비율,전류와 인덕턴스의 비율,인덕턴스와 그를 통과하는 전류의 변화율의 곱,D
"16진수를 2진수로 변환해야 할 경우, 각 16진수 자릿수마다 몇 비트가 필요할까요?",1,2,4,8,C
유도 가열은 다음에서 발생합니다,전기는 통하지만 자성이 없는 물질.,자성 또는 비자성 물질일 수 있는 전도성 물질.,단열재,전도성 및 자성 물질,B
직류기의 중권 권선에서 도체 수가 100개이고 병렬 경로 수가 10개입니다. 평균 피치를 구하세요.,십,백,오십,1,A
자기선속의 단위는,뉴턴,암페어 턴,웨버,테슬라,C
균형 브리지에서 검출기와 소스의 위치를 서로 바꾸어도 브리지는 여전히 균형을 유지합니다. 이는 어떤 정리로 설명될 수 있습니까?,상호성 정리,테브닌의 정리,노턴의 정리,보상 정리,A
D 플립플롭은 다음과 같은 경우에 투명하다고 말합니다:,출력은 LOW입니다,출력은 HIGH입니다,출력은 시계를 따릅니다,출력은 입력을 따릅니다,D
오실로스코프의 리사주 패턴에는 5개의 수평 접선과 2개의 수직 접선이 있습니다. 수평 입력의 주파수는 100 Hz입니다. 수직 입력의 주파수는 다음과 같을 것입니다,500 Hz,250 Hz,400 Hz,625 Hz,B
