다음 중 어느 진술이 '강요받는 것'과 '의무를 지는 것' 사이의 Hart의 구분의 목적을 가장 잘 설명하고 있습니까?,그것은 규칙의 내부적 측면과 외부적 측면 사이의 차이를 보여줍니다.,그것은 법에서 도덕성의 역할에 대한 자연법학자들의 견해를 반박한다.,그것은 권한 부여 규칙의 본질을 설명합니다.,그것은 규칙의 개념을 조명합니다.,D
메인의 유명한 격언인 '진보적 사회의 움직임은 지금까지 신분에서 계약으로의 움직임이었다'는 종종 오해를 받습니다. 어떤 면에서 그럴까요?,그것은 예측으로 오해됩니다.,그의 지위에 대한 개념은 잘못 전달되었다.,그것은 문자 그대로 받아들여집니다.,그의 아이디어는 서양 법체계에 적용할 수 없는 것으로 여겨집니다.,A
다음 중 20세기 자연법 부활에 크게 기여한 요인은 무엇입니까?,1930년대의 대공황,파시즘의 대두,제2차 세계대전 이후 인권의 국제적 인정,볼셰비키 혁명,C
다음 중 루웰린의 법적 추론의 대규모 스타일과 형식적 스타일 구분에 대한 비판 중 가장 설득력 있는 것은 무엇입니까?,두 가지 형태의 법적 추론 사이에는 구별이 없습니다.,판사들은 법을 만들기 위해서가 아니라 법을 해석하기 위해 임명됩니다.,이런 식으로 판사들을 단순하게 분류하는 것은 오해의 소지가 있습니다.,사법적 추론은 항상 형식적이다.,C
다음 중 어떤 명제가 '사회적 기본재'와 관련하여 롤스가 주장한 POP의 선택과 가장 일치합니까?,POP은 연민 어린 사회보다 부를 선택할 것입니다.,POP는 권력보다 평등을 선택할 것입니다.,POP는 이타적일 것입니다.,POP는 장애인을 보호하기로 선택할 것입니다.,A
________ 학파는 시장 효율성 증진이 법적 의사결정의 중심 목표가 되어야 한다고 믿는다.,법과 경제학,비판법학,역사적,자연법,A
다음 중 어느 진술이 제재는 가장 작은 악을 겪을 가장 작은 가능성으로 구성된다는 오스틴의 주장으로부터 논리적으로 도출될 가능성이 가장 낮습니까?,모든 명령에는 어느 정도의 제재가 포함되어 있습니다.,명령의 개념에는 명령을 따르지 않을 경우 제재가 뒤따를 가능성이 포함되어 있습니다.,제재 없이는 단순한 소망의 표현은 명령이 아닙니다.,명령은 자신의 법적 지위를 변경할 수 있는 권한을 부여합니다.,D
웨버는 '영국 문제'를 어떻게 해결하는가?,그것의 존재를 부정함으로써.,보통법과 민법의 차이를 설명함으로써.,자본주의 발전을 촉진한 영국 법체계의 특정 특징들을 구별함으로써.,정당한 지배의 중요성을 인식함으로써.,C
키케로의 자연법 개념은 '진정한 법은 자연과 일치하는 올바른 이성'이라는 생각에 기초합니다. 이성이 핵심 요소인 이유는:,인간이 이성을 적용하지 않는 것은 죄이다.,자연법의 원칙은 이성으로 발견할 수 있다.,자연법은 타당한 이유 없이는 적용되지 않는다.,자연법은 모든 실정법의 기초입니다.,B
캐서린 맥키넌은 남성이 여성을 지배하기 때문에 이 문제는 궁극적으로 권력의 문제라고 주장합니다. 아래의 명제 중 이 주장과 가장 일치하지 않는 것은 무엇입니까?,여성은 정치적 압력을 통해 평등을 달성할 수 있습니다.,평등은 불가능합니다. 왜냐하면 남성들이 여성을 다르다고 정의하기 때문입니다.,'여성'이라는 개념을 재정의할 필요가 있다.,세상은 남근중심적이고 억압적입니다.,A
"""가변적 내용을 가진 자연법""의 주창자는 누구였습니까?",존 롤스,말더듬이,제롬 홀,존 핀스,B
________ 법학파는 법이 특정 사회학적 목표를 달성하고 발전시키는 수단이라고 주장합니다.,역사적,분석적,명령,사회학적,D
"Malinowski에 따르면, 트로브리안드 섬 주민들은 어떤 개념을 중심으로 그들의 사회를 조직했습니까?",갈등,사랑,전쟁,상호주의,D
고슴도치를 위한 정의에서 드워킨은 '흄의 원칙'을 지지합니다. 그는 이 개념을 어떻게 이해하고 있습니까?,법과 도덕 사이에 구별이 없다는 것.,옳고 그름의 구별이 있다는 것.,세상이나 인간 본성에 대한 사실들이 일반적으로 무엇이 되어야 하는지를 규정할 수 없다는 것,인권이 근본적으로 불건전하다는 것.,C
리오타르의 격언 '나는 포스트모던을 메타내러티브에 대한 불신으로 정의한다'는 다음을 의미합니다:,개별적인 이야기들은 의심스럽다.,법은 정적입니다.,보편적 가치는 무의미하다.,문학은 억압을 재현한다.,C
하버마스는 '매체로서의 법'과 '제도로서의 법'을 구분합니다. 아래의 진술 중 어느 것이 이 구분을 가장 정확하게 설명하고 있습니까?,'매체로서의 법'은 국가와 경제를 통제하는 공식적이고 일반적인 규칙의 집합으로 법을 설명합니다; '제도로서의 법'은 '생활세계'에 존재하며 공유된 가치와 규범을 제도적 형태로 표현합니다.,'매체로서의 법'은 법이 미디어에 의해 제시되는 방식으로 구성됩니다; '제도로서의 법'은 법원을 설명합니다.,'법률 매체'는 법이 규칙을 단순화된 용어로 표현하는 방식을 다룹니다; '법률 제도'는 입법 기관에 의한 법률의 공식적 선언을 의미합니다.,'법률을 매개체로'는 법률 발전의 중간 단계로 정의됩니다; '법률을 제도로'는 발전된 단계입니다.,A
법을 준수할 일견 타당한 의무가 있다고 주장하는 것은 다음을 주장하는 것이다:,법의 내용과 상관없이 예외 없이 법을 준수할 의무가 있다.,동의하지 않은 법을 따를 의무는 없다.,해당 의무는 문제의 법률에 직접적으로 영향을 받는 사람들에게만 적용됩니다.,정확한 법적 조항과 관계없이 의무가 발생합니다 - 특정 예외를 정당화할 근거가 있는 경우를 제외하고.,D
드워킨은 모든 법적 질문에는 단 하나의 올바른 답변만이 있다고 주장합니다. 아래의 명제 중 이 주장과 가장 일치하지 않는 것은 무엇입니까?,어려운 사건에서 판사들은 일반적으로 권리에 근거하여 판결을 내린다.,당사자들의 권리는 법원에 제기된 대부분의 사건의 판결에 중요한 역할을 합니다.,판사들은 강력한 재량권을 행사한다.,판사들은 헌법 및 제도적 역사와 가장 잘 '부합하는' 것을 추구한다.,C
로버트는 자신의 차를 판매하는 협상 중에 다음과 같은 진술을 합니다. '이 차는 시장에서 가장 멋진 차입니다.' 그의 진술은 다음에 대한 주장을 뒷받침할 수 있습니다:,허위 진술,사기,사기와 허위진술,위의 보기 중 해당 사항 없음,D
오스틴에 따르면 법학은 다음과 관련이 있다:,도덕성,실정법,신성한 법,자연법,B
다음 중 어느 진술이 Fuller의 '법의 내재적 도덕성'의 본질을 가장 잘 포착하고 있습니까?,법에 대한 실증주의적 관점.,열망의 도덕성.,아퀴나스적 자연법 개념.,'해악 원칙'에 대한 거부,B
"Hart는 이차 규칙이 '권한을 부여하는' 것이라고 주장하지만, 승인 규칙의 경우에는 이러한 주장이 설득력이 없어 보입니다. 그 이유는:",그것은 판사들에게 사건을 판결할 권한을 부여하고 의무를 부과합니다.,그것은 사회적 규칙이 아닙니다.,이는 단일 헌법의 경우에만 적용됩니다.,권위의 출처를 명시하지 못합니다.,A
선례 준수를 ________ 원칙이라고 합니다.,불항쟁,선례 구속의 원칙,상당한 성과,상업적 실행 불가능성,B
다음 중 어느 명제가 Lord Devlin의 주장에 대한 Hart의 가장 강력한 반박으로 특징지어질 수 있습니까?,"사회는 형법을 통해 도덕적, 사회적 결속력을 유지할 권리가 없다.",동성애 행위는 대중의 분노를 일으킵니다.,동성애와 매춘과 같은 도덕적 문제를 해결하는 데는 법원이 가장 적합한 곳입니다.,그 법은 시대에 뒤떨어졌다.,A
뒤르켐이 사회에 존재하는 법의 유형과 (1) 기계적 연대성 및 (2) 유기적 연대성 사이에서 어떤 관계를 식별하고 있습니까?,기계적 연대는 사회에서 갈등을 유발합니다. 유기적 연대는 더 큰 사회적 조화로 이어집니다.,기계적 연대는 억압적 법률로 이어집니다. 유기적 연대는 회복적 법률로 이어집니다.,기계적 연대는 효율성을 촉진합니다. 유기적 연대는 비효율성으로 이어집니다.,"기계적 연대는 더 민주적인 법체계를 만들어내고, 유기적 연대는 더 권위주의적인 법체계를 만들어냅니다.",B
다음 인용문 중 어느 것이 차이 페미니즘의 중심 논제를 가장 잘 설명하고 있습니까?,개별 여성들 사이에는 근본적인 차이가 있다.,남성과 여성은 페미니즘 프로젝트에 대해 서로 다른 개념을 가지고 있다.,"여성들은 맥락을 살피는 반면, 남성들은 중립적이고 추상적인 정의 개념에 호소합니다.",남성들은 여성들과의 차이를 이해하지 못한다.,C
다음 중 어느 진술이 드워킨의 법의 통합성 개념으로부터 논리적으로 가장 덜 따라올 가능성이 있습니까?,개인의 권리와 더 큰 자유를 더 많이 창출할 가능성이 높습니다.,그것은 공동체를 더 진실되게 만든다.,그것은 권위주의로 가는 문을 열어준다.,그것은 정치권력 행사에 대한 도덕적 정당성을 향상시킨다.,C
다음 중 어느 진술이 드워킨의 '고슴도치를 위한 정의'에서 제시된 중심 주장 중 하나를 가장 잘 설명하고 있습니까?,도덕성은 법의 개념에서 아무런 역할을 하지 않는다.,도덕적 논쟁은 어려운 사례에서만 작용한다.,법은 어떤 도덕적 가치가 우리의 윤리적 행동에 영향을 미쳐야 하는지를 규정합니다.,도덕적 가치는 독립적이면서 객관적입니다.,D
켈젠의 근본규범(Grundnorm)의 본질과 기능을 가장 잘 설명하는 진술은 무엇입니까?,법체계의 도덕성의 궁극적인 원천.,규범과 복종의 습관을 구별하는 규칙.,국가의 헌법.,법체계에 대한 우리의 이해를 돕는 전제,D
비판법학(CLS)은 종종 미국 법현실주의와 비교됩니다. 다음 중 부정확한 진술은 무엇입니까?,둘 다 '실제 작동하는 법'에 관심을 가집니다.,둘 다 반형식주의적이고 회의적이다,둘 다 자유주의 이념을 채택한다.,둘 다 법을 이해하기 쉽게 만들려고 노력합니다.,C
다음 중 드워킨의 원칙과 정책 간의 구별을 가장 잘 설명하는 것은 무엇입니까?,"원칙은 입법적이고, 정책은 선례적이다.","원칙은 권리를 설명하고, 정책은 의무를 설명합니다.","원칙은 민주적이고, 정책은 독재적이다.","원칙은 권리를 설명하고, 정책은 목표를 설명합니다.",D
법령은 종종 ________ 법이라고 불립니다.,유사,자격을 갖춘,협력했다,성문화된,D
법실증주의에 대한 가장 부정확한 설명은 무엇입니까?,그것은 도덕과 법을 불가분의 관계로 여깁니다.,그것은 법을 명령으로 인식합니다.,그것은 법적 질서를 폐쇄된 논리적 체계로 간주합니다.,그것은 도덕과 법 사이에 필연적인 연관성이 없다는 견해를 지지합니다.,A
아래의 명제 중 어느 것이 벤담의 행복 계산법에 대한 가장 강력한 반박인가?,행복은 경제적 번영보다 덜 중요하다.,자신의 행동의 모든 결과를 계산하는 것은 불가능하다.,고통과 쾌락은 삶의 불가피한 특징입니다.,공리주의는 사회적 배경의 차이를 고려하지 못한다.,B
"도니는 샐리를 심하게 다치게 할 의도로 그녀에게 칼을 던졌습니다. 하지만 도니는 샐리를 빗맞혔습니다. 샐리는 칼이 자신의 머리를 스치듯 지나가는 것을 보았고, 약 1인치 차이로 빗나갔습니다. 그 결과, 샐리는 매우 겁에 질렸습니다. 샐리는 도니를 폭행 및 구타 혐의로 고소했습니다. 다음 중 가장 정확한 것은 무엇입니까?","도니는 폭행에 대해 책임을 지게 될 것이지만, 협박에 대해서는 책임을 지지 않을 것이다.","도니는 폭행 혐의를 받게 되겠지만, 구타 혐의는 받지 않을 것입니다.",도니는 폭행과 구타에 대해 책임을 지게 될 것입니다.,도니는 이것이 단지 형사 문제이기 때문에 폭행이나 구타에 대해 책임을 지지 않을 것입니다.,B
왜 마르크스주의적 법 해석은 개인의 권리를 거부하는가?,그들이 국가 통제와 일치하지 않기 때문입니다.,자본주의 경제의 표현이며 사회주의 사회에서는 불필요하기 때문입니다.,권리의 개념이 철학적으로 타당하지 않기 때문에.,"마르크스, 엥겔스, 레닌이 권리에 대한 일관된 분석을 제공하지 못했기 때문에.",B
켈젠의 법 이론은 켈젠이,순수하게 법학만 논의됨,도덕성과 순수성에 따라 정의된 법,"법을 종교, 윤리, 사회학, 역사로부터 분리시켰다",정의의 관점에서만 법을 논의했다,A
다음 중 하트의 법 개념에서 '내부적 관점'이 수행하는 목적은 무엇입니까?,그것은 사회적 규칙을 단순한 집단 습관과 구별합니다.,그것은 사법 기능을 정의합니다.,그것은 입법부의 권한을 보여줍니다.,그것은 법과 정의 사이의 관계를 강조합니다.,A
개인 간의 권리를 확립하고 그러한 권리의 침해에 대한 구제를 제공하는 법체계는 다음과 같이 알려져 있습니다:,형법,민법,통일상법전,선례 구속의 원칙,B
파핏은 왜 평등에 반대하는가?,그는 불평등한 사회는 불가피하다고 주장한다.,그는 가난한 사람들의 필요를 우선시함으로써 평등을 증진시킬 수 있다고 주장한다.,그는 우리 각자가 자신의 빈곤에 대해 책임이 있다고 주장한다.,그는 평등의 개념을 완전히 거부한다.,B
