"k를 구간 [0, 1]에서 방정식 e^x + x - 2 = 0의 실수 해의 개수라 하고, n을 [0, 1]에 포함되지 않는 실수 해의 개수라 할 때, 다음 중 어느 것이 참인가?",k = 0 그리고 n = 1,k = 1 그리고 n = 0,k = n = 1,k > 1,B
"동형을 제외하고, 각 x ∈ G에 대해 x + x + x + x = 0이라는 성질을 가진 위수 16의 덧셈 아벨 군 G는 몇 개나 있습니까?",0,1,2,3,D
"P를 계수가 Z_5에 속하고 차수가 7 이하인 다항식의 집합이라고 가정합시다. 연산자 D가 P에 속한 p(x)를 그의 도함수 p′(x)로 보낸다면, D의 영공간 n과 치역 r의 차원은 각각 얼마입니까?",n = 1 그리고 r = 6,n = 1 그리고 r = 7,n = 2 그리고 r = 5,n = 2 그리고 r = 6,D
곡선 xy = 8에서 원점까지의 최단 거리는,4,8,16,2√2,A
"25개의 여행 가방이 있고, 그 중 5개가 손상되었습니다. 무작위로 3개의 여행 가방을 선택합니다. 정확히 2개가 손상되었을 확률은 얼마입니까?",2/69,1월 30일,2월 23일,12/125,C
"(Z_{10} , +, x)를 10으로 나눈 나머지의 정수 환이라 하고, S를 Z_{10}의 부분집합으로 {0, 2, 4, 6, 8}로 표현된다고 하자. 다음 중 어느 진술이 거짓인가?","(S, +, x)는 10으로 나눈 나머지에 대한 덧셈에 대해 닫혀 있다.","(S, +, x)는 10으로 나눈 나머지에 대한 곱셈에 대해 닫혀 있다.","(S, +, x)는 10을 법으로 하는 덧셈에 대해 항등원을 가집니다.","(S, +, x)는 10으로 나눈 나머지에 대한 곱셈에서 항등원이 없습니다.",D
"9미터 길이의 사다리가 평평한 지면에서 수직 벽에 기대어 있습니다. 사다리의 아래쪽 끝이 벽에서 초당 2미터의 일정한 속도로 멀어짐에 따라 위쪽 끝은 벽을 따라 아래로 미끄러집니다. 사다리의 위쪽 끝이 지면에서 3미터 높이에 있을 때, 위쪽 끝이 초당 몇 미터의 속도로 아래로 미끄러지고 있을까요?",12*루트(2),6*루트(2),4*루트(2),1/(2*sqrt(2)),C
길이가 10인 선분을 고려해봅시다. A와 B 두 점이 무작위로 선택되어 선분을 세 개의 작은 선분으로 나눕니다. 이 세 개의 작은 선분으로 삼각형을 만들 수 있을 확률은 얼마일까요?,0,10퍼센트,25퍼센트,50%,C
"V를 유한 차원 실수 벡터 공간이라 하고 P를 V의 선형 변환이라 하며 P^2 = P라고 합시다. 다음 중 반드시 참인 것은 무엇입니까?
I. P는 가역적이다.
II. P는 대각화 가능하다.
III. P는 항등 변환이거나 영 변환이다.",없음,나만,II 만,III만,C
다음 중 어느 것이 사실입니까?,모든 컴팩트 공간은 완비되어 있다,모든 완비 공간은 컴팩트하다,(a)도 (b)도 아님.,(a)와 (b) 모두.,A
이산 그래프는 모든 꼭짓점 쌍을 연결하는 변이 있을 때 완전하다고 합니다. 10개의 꼭짓점을 가진 완전 그래프는 몇 개의 변을 가지고 있을까요?,십,이십,25,45,D
