다음 프로그램에서 모든 코드 라인을 포함하는 경로를 탐색할 가능성이 더 높은 퍼저 스타일은 무엇입니까?,세대적,블랙박스,화이트박스,돌연변이 기반,C
"TLS 연결이 클라이언트와 서버 사이에 성공적으로 수립되었다고 가정합니다. 세션 수립에는 서버 인증서 확인과 디피-헬만 교환 실행이 포함되었지만, 클라이언트는 클라이언트 인증서를 제공하지 않았습니다. 또한 클라이언트와 서버가 정직하고, 클라이언트와 서버가 자신들의 키를 유출하지 않으며, 암호화가 양호하다고 가정합니다. TLS는 다음 중 어떤 공격으로부터 보호합니까?
1. 공격자가 클라이언트가 이전에 보낸 바이트를 재전송하는 경우.
2. 공격자가 서버를 사칭하는 경우.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
MIT의 Kerberos KDC 서버는 (대부분의 사용자 주체에 대해) 최대 24시간의 티켓 수명을 가집니다. 만료된 Kerberos 티켓을 더 이상 사용할 수 없도록 보장하는 것은 무엇입니까?,Kerberos 서버(KDC)는 만료된 티켓에 대해 클라이언트와 서버 간의 새로운 연결 설정을 거부합니다.,클라이언트가 서버에 연결되면 서버는 24시간 타이머를 설정하여 연결을 종료합니다. 이는 클라이언트가 티켓의 최대 수명을 초과하여 연결된 상태로 남아있을 수 없도록 보장합니다.,"클라이언트가 서버에 연결할 때, 서버는 티켓의 만료 시간을 서버의 현재 시간과 비교하고, 티켓 만료 시간이 과거인 경우 사용자 인증을 거부합니다.","클라이언트가 서버에 연결할 때, 서버는 KDC에 쿼리를 보내 티켓이 KDC의 시계를 기준으로 여전히 유효한지 확인하고, KDC가 티켓이 만료되었다고 보고하면 사용자 인증을 거부합니다.",C
"메시지 기밀성에서, 전송된 메시지는 의도된 수신자에게만 의미가 있어야 합니다",수신자,발신자,모듈러,번역가,A
다음 중 원격 트로이 목마는 무엇입니까?,트로이아,다크립틱,은행원A,게임-트로이,A
"______________ 는 개발자들이 흔히 저지르는 앱 코딩 실수로, 공격자가 시스템에 접근하거나 오작동을 일으키기 위해 악용할 수 있습니다.",메모리 누수,버퍼 오버런,더 적은 처리 능력,비효율적인 프로그래밍,B
"Yee 등의 ""Native Client: A Sandbox for Portable, Untrusted x86 Native Code"" 논문을 고려해보세요. Ben Bitdiddle는 NaCl이 Intel x86 세그멘테이션을 사용하여 샌드박스 모듈이 자체 데이터 영역 외부의 메모리를 읽거나 쓰지 않고, 자체 코드 외부의 명령을 실행하지 않도록 보장한다고 지적합니다. Ben은 이러한 제한만으로도 샌드박스 모듈을 실행하는 것이 안전해야 한다고 생각합니다. 즉, 그는 검증이 필요하지 않다고 생각합니다. Ben은 틀렸습니다. 검증기가 샌드박스 코드에서 항상 금지하는 x86 기계 명령어의 유형들을 동그라미 치세요. 트램폴린과 스프링보드 코드는 무시해 주세요.",세그먼트 상태를 수정하는 모든 명령어,0으로 나누어 떨어지지 않는 주소에 대한 모든 로드 또는 스토어 작업,모든 간접 로드 또는 저장(레지스터나 변수의 주소를 통해),모든 간접 점프 (레지스터나 변수의 주소를 통한),A
____________은(는) 또한 익명으로 파일을 전송하는 데 사용되는 다크넷의 일부입니다.,프리넷,아파넷,스턱스넷,인터넷,A
C나 C++와 같은 언어로 개발된 앱이 버퍼 오버플로우에 취약한 이유는 무엇인가요?,미리 정의된 함수에서 문자열 경계 검사 없음,외부 메모리에서 저장 공간 확인 없음,처리 능력 확인 없음,데이터베이스 확인 없음,A
중간자 공격은 두 당사자가 아닌 경우 디피-헬만 방식의 보안을 위험에 빠뜨릴 수 있습니다,가입됨,인증됨,제출됨,공유된,B
정수 오버플로우는 다음과 같은 경우에 발생합니다:,"정수 표현식의 결과는 ""순환""됩니다; 매우 큰 수를 생성하는 대신, 매우 작은 (또는 음수) 수가 생성됩니다",정수가 포인터인 것처럼 사용됩니다,정수가 버퍼의 경계를 벗어나 버퍼에 접근하는 데 사용됩니다,프로그램에 정수를 저장할 공간이 더 이상 없습니다,D
"HH를 X^{\leq L} \to T로 가는 머클-담가드 해시 함수라고 합시다. 이 HH로부터 다음과 같이 MAC을 구성합니다: \ \ S(k,m) = H(k \| m). 이 mac이 안전하지 않은 이유는:",주어진 H(k || m)에 대해 누구나 임의의 w에 대해 H(w || k || m || PB)를 계산할 수 있습니다,주어진 H(k \| m)에 대해 누구나 임의의 w에 대해 H(k \| m \| w)를 계산할 수 있습니다,주어진 H(k \| m)에 대해 누구나 임의의 w에 대해 H(k \| m \| PB \| w)를 계산할 수 있습니다,누구나 임의의 mm에 대해 H( k \| m )H(k∥m)을 계산할 수 있습니다,C
앨리스와 밥이 지난달 암호화된 메시징 시스템을 통해 서로 기밀 문자 메시지를 주고받았다고 가정해 봅시다. 앨리스와 밥은 적대적인 누군가가 오늘 6.858 기말고사를 치르는 동안 그들의 컴퓨터 중 하나를 침해하여 그 메시지들을 해독할 수 있게 될까 봐 걱정하고 있습니다. 다음 중 어떤 보안 속성이 앨리스와 밥의 우려를 해결할 수 있을까요?,인증,부인 가능성,전방향 비밀성,후방 기밀성,C
