"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã phanh gấp để tránh quả bóng khi nó lăn vào đường. Kịch bản 2 | Tôi dạy con cái tôi chơi đàn xylophone.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nói chuyện điện thoại với mẹ trong suốt ca làm việc của mình. Kịch bản 2 | Tôi giúp bạn tôi trốn thoát khỏi nhà tù.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã chắc chắn vứt bỏ vỏ chuối của mình vì ai đó có thể vấp phải nó. Kịch bản 2 | Tôi đã khuấy đồ uống trước khi đưa cho khách hàng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Đôi khi tôi giấu răng giả của ông tôi vì ông ấy rất thích ăn bít tết. Kịch bản 2 | Tôi đẩy những đứa trẻ nhỏ trên xích đu.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi chơi ném bắt với chó của tôi ở công viên. Kịch bản 2 | Tôi nướng bánh quy bơ đậu phộng cho bạn bè của con gái tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã hết sơn mặt cho trang phục Halloween của con tôi, vì vậy tôi đã sử dụng một bảng màu trang điểm vì tôi phải ứng biến. Kịch bản 2 | Tôi thích Bill, và anh ấy không biết tôi; Tôi đã hôn anh ấy để xem liệu có tia lửa nào bùng lên không.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nhìn thấy y tá lấy một hộp bánh quy và bỏ vào túi xách của cô ấy tại nơi làm việc. Kịch bản 2 | Tôi sắp phải bắt đầu làm việc, vì vậy tôi đã đến đó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Trong khi bà cụ đi vắng, tôi đã giúp bà bằng cách dọn dẹp mọi thứ trong nhà bà. Kịch bản 2 | Tôi đã xin giấy phép mang súng vào lớp học trong trường hợp tôi cần bảo vệ học sinh.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đưa vợ của người bạn thân nhất của mình đi du lịch lãng mạn bằng tàu đến Bahamas. Kịch bản 2 | Tôi trói tay chân cô ấy và quất cô ấy bằng roi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã đốn hạ những cây dự định dùng làm gỗ. Kịch bản 2 | Trong khi tham quan bảo tàng Louvre, tôi đã chạm vào nhiều bức tranh.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
