"Trong số các nguyên tắc này, nguyên tắc nào không phải là một yếu tố của trách nhiệm bảo vệ?",Trách nhiệm ngăn chặn.,Trách nhiệm phản ứng.,Trách nhiệm duy trì chủ quyền.,Trách nhiệm tái thiết.,C
Những thay đổi môi trường có thể được hòa giải với lợi ích an ninh quốc gia không?,"Những thách thức môi trường đối với tăng trưởng kinh tế, chẳng hạn như quản lý tài nguyên thiên nhiên và việc làm, dẫn đến sự đa dạng hóa và nghiên cứu, điều này có thể dẫn đến những tiến bộ công nghệ trong dài hạn, từ đó thúc đẩy các chương trình quân sự.","Những thay đổi môi trường có thể làm suy yếu an ninh quốc gia theo nhiều cách; bao gồm việc làm suy yếu nền tảng kinh tế quyết định năng lực quân sự. Vì vậy, nếu nền tảng vốn tự nhiên của một nền kinh tế bị xói mòn thì khả năng lâu dài của lực lượng vũ trang cũng sẽ bị suy giảm. Tuy nhiên, bất kỳ sự phát triển nào cũng sẽ có 'tác động đến con người'.",Các vấn đề môi trường mà các quốc gia gặp phải chủ yếu là nội bộ. Các mối đe dọa bên ngoài vẫn nằm trong tầm kiểm soát của một quốc gia: các mối đe dọa quân sự từ bên ngoài sẽ không thay đổi và vẫn là mối quan tâm hàng đầu.,Tất cả những lựa chọn này.,B
"Trong các phát biểu sau đây, phát biểu nào có thể được mô tả là quan điểm tự do về an ninh năng lượng trong tương lai?","Nền kinh tế toàn cầu có sự kết nối chặt chẽ, đảm bảo rằng an ninh năng lượng của một quốc gia phụ thuộc vào an ninh năng lượng của tất cả các quốc gia khác. Do đó, tất cả các cường quốc chính đều có cùng lợi ích trong việc duy trì và mở rộng các điều kiện mà thị trường này hoạt động. Chừng nào trật tự kinh tế này còn tồn tại, xung đột giữa các cường quốc lớn về nguồn dự trữ năng lượng là rất khó xảy ra.","Sự khan hiếm năng lượng có khả năng dẫn đến những xáo trộn trong tương lai đối với hệ thống toàn cầu và sự xuất hiện của một 'trật tự năng lượng quốc tế mới', được đặc trưng bởi chủ nghĩa quốc gia và chủ nghĩa trọng thương mới hơn là thương mại tự do thị trường tự do.",Dầu mỏ vẫn là mạch máu của trật tự hiện tại - một trật tự dựa trên sự phân phối tài sản và quyền lực không công bằng (và vô cùng bất công) có lợi cho các tầng lớp tinh hoa kinh tế tư bản. Những người hưởng lợi nhiều nhất từ trật tự hiện hành sẽ đảm bảo rằng dòng chảy năng lượng trong điều kiện thuận lợi tiếp tục củng cố vị thế của họ trong hệ thống toàn cầu.,"Sự khan hiếm năng lượng sẽ báo hiệu sự trở lại của một thời kỳ đối đầu địa chính trị gay gắt hơn. 'Các cuộc chiến tranh tài nguyên', đặc biệt là về nguồn năng lượng, là một khả năng rõ ràng dẫn đến sự sụp đổ trong hợp tác quốc tế, khi các quốc gia bắt đầu cạnh tranh (và cuối cùng là xung đột) để kiểm soát các kho dự trữ lớn.",A
Câu nào sau đây là một chỉ trích phổ biến về khái niệm an ninh con người?,An ninh con người là tân thực dân.,An ninh con người thúc đẩy chủ nghĩa tư bản toàn cầu.,An ninh con người là quá rộng.,Tất cả những lựa chọn này.,D
Các chính phủ đã phản ứng như thế nào trước mối đe dọa của các tập đoàn xuyên quốc gia sau Chiến tranh Lạnh?,"Các phản ứng của nhà nước đối với tội phạm xuyên quốc gia đã phát triển tương ứng với mối đe dọa ngày càng tăng đối với tính toàn vẹn của nhà nước. Tội phạm có tổ chức chủ yếu được coi là mối đe dọa an ninh quốc gia cần được giải quyết trong nước. Các phương pháp tiếp cận quốc tế được thể chế hóa để chia sẻ thông tin chủ yếu là song phương, nhằm đưa ra công lý những kẻ phạm tội đang tìm cách trốn tránh pháp luật.","Với sự mở rộng của TNC trong những năm 1990, các quốc gia ngày càng sẵn sàng thực hiện các biện pháp để giảm bớt sự chênh lệch giữa các nước thông qua việc hài hòa hóa luật pháp và tăng cường năng lực cũng như mạng lưới của cảnh sát. Phản ứng của chính phủ đối với tội phạm xuyên quốc gia tập trung vào việc nhắm mục tiêu vào các cá nhân và tổ chức thực hiện tội phạm, thay vì nhắm vào chính các thị trường tội phạm.",Cuộc chiến chống ma túy của Hoa Kỳ đã ảnh hưởng mạnh mẽ đến việc xây dựng phản ứng của chính phủ đối với nhận thức ngày càng tăng rằng hiện tượng TNC đại diện cho một mối đe dọa an ninh quốc gia. Cách tiếp cận này nhấn mạnh vào sự hợp tác song phương và đa phương về thực thi pháp luật kết hợp với các biện pháp trừng phạt trên cơ sở song phương để thúc đẩy các quốc gia tăng cường quy định và thực thi chống lại TNC.,"Sự xuất hiện của các chuẩn mực điều chỉnh phản ứng để giải quyết bóng ma của tội phạm có tổ chức và hài hòa hóa pháp luật đã diễn ra cùng với sự phát triển của Cuộc chiến toàn cầu chống khủng bố, trong đó mối liên hệ giữa khủng bố và tội phạm có tổ chức dẫn đến việc quân sự hóa thực thi pháp luật: sử dụng công nghệ và tình báo quân sự thay vì giải quyết các điều kiện cơ bản tạo điều kiện cho thương mại bất hợp pháp thông qua một phản ứng thể chế quốc tế.",B
Vấn đề tiềm ẩn nào đối với chính sách trong việc thể chế hóa sự tương tác giữa giới học thuật và chính sách đã nổi lên?,"Bối cảnh kỷ luật chính cho việc lý thuyết hóa nghiên cứu an ninh là sự chuyển dịch từ sự thống trị của khoa học chính trị sang sự tương tác đa ngành từ xã hội học, toán học, tâm lý học, khoa học tự nhiên và chính trị, và kinh tế học.","Những phát triển trong chính sách và học thuật đã dẫn đến sự thay đổi vai trò của các think tank, từ chính sách hướng tới lý thuyết chống lại sự chính trị hóa.","Nghiên cứu an ninh đã được đánh dấu bởi quá trình ""IR hóa"" dần dần của ngành học này. Nghiên cứu an ninh trở thành một trong hai trụ cột của Quan hệ Quốc tế (IR), trụ cột thứ hai là Kinh tế Chính trị Quốc tế. Kể từ đó, IR trở thành bối cảnh chính của ngành học mà trong đó nghiên cứu an ninh được thảo luận.","Các tổ chức tư vấn và các nhà hoạch định chính sách ngày càng có mối liên hệ chặt chẽ với nhau. Sự mờ nhạt về mặt thể chế giữa các trường đại học, tổ chức tư vấn và chính sách đã dẫn đến sự hợp nhất chính sách ở mọi cấp độ.",C
Điều nào sau đây không phải là một trong 10 bước của Đồng thuận Washington?,Kỷ luật tài chính: thâm hụt ngân sách không quá 2 phần trăm tổng sản phẩm quốc nội (GDP).,"Cải cách thuế: mở rộng cơ sở thuế, cắt giảm thuế suất biên, cải thiện quản lý thuế.",Quyền sở hữu: cải cách pháp lý để bảo đảm quyền sở hữu mà không tốn kém quá mức và để hợp thức hóa khu vực phi chính thức.,Quốc hữu hóa: các doanh nghiệp nhà nước nên được bảo vệ.,D
Khái niệm nào sau đây KHÔNG phải là một phần của diễn ngôn kỹ thuật về an ninh mạng?,Mạng lưới kinh doanh,Chuyên gia máy tính,Ngành công nghiệp chống virus,Mạng máy tính,A
Đâu là những đặc điểm và biểu hiện của chiến lược mà Hoa Kỳ áp dụng để theo đuổi an ninh năng lượng?,Việc triển khai quân đội ở vùng Vịnh Ba Tư là một phần trong nỗ lực của Hoa Kỳ nhằm bảo đảm sự thống trị của mình tại khu vực giàu dầu mỏ này.,Tất cả những lựa chọn này.,"Hoa Kỳ đã tìm cách khẳng định vị thế ưu việt của mình đối với các cường quốc thân thiện và đối thủ, thông qua việc triển khai quân đội và các can thiệp khác.",Hoa Kỳ đã tích cực tìm cách ổn định các tác nhân chính trị thân thiện giàu dầu mỏ và bảo đảm hiện trạng kinh tế và chính trị.,B
Các lý thuyết về chủ nghĩa kiến tạo xã hội truyền thống và phê phán khác nhau như thế nào?,"Các nhà kiến tạo luận truyền thống xem chủ nghĩa kiến tạo như một cầu nối giữa các cách tiếp cận duy lý và phản tư, cho phép cả hai hưởng lợi từ những hiểu biết sâu sắc của nhau. Ngược lại, các nhà kiến tạo luận phê phán lập luận rằng cách tiếp cận này chỉ đơn thuần tái tạo những phân biệt nhị phân đặc trưng cho phương pháp luận thực chứng.","Chủ nghĩa kiến tạo phê phán coi sức mạnh của chủ nghĩa kiến tạo xã hội là khả năng kết nối các cách tiếp cận duy lý và phản tư. Ngược lại, những người theo chủ nghĩa kiến tạo xã hội xem đây là một sự thoái lui không hữu ích về các khuôn khổ phân tích nhị phân thực chứng.","Chủ nghĩa kiến tạo thông thường đề cập đến các tác phẩm trước đây của các nhà lý thuyết kiến tạo xã hội, được đặc trưng bởi việc bác bỏ phương pháp luận thực chứng. Các nhà kiến tạo phê phán thách thức những lý thuyết này, chấp nhận các phương pháp luận thực chứng trong công việc của họ.","Chủ nghĩa kiến tạo xã hội được hiểu rõ nhất như một cách tiếp cận đồng nhất đối với việc xây dựng bản sắc xã hội và an ninh; mặc dù có sự khác biệt trong lĩnh vực này, nhưng những khác biệt này không dễ được xác định như những cách tiếp cận riêng biệt rõ ràng.",A
"Xét về thương mại và tiếp thị, yếu tố nào trong số sau đây tạo ra trở ngại đáng kể nhất cho việc phát triển bảo mật công nghệ thông tin?",Không có lợi nhuận trực tiếp từ việc xây dựng các hệ thống an ninh.,"Các hệ thống bảo mật gây bất lợi cho khả năng sử dụng và có thể làm cho các hệ thống CNTT kém chức năng hơn, và do đó kém hấp dẫn hơn đối với người tiêu dùng.","Có áp lực để giảm thời gian đưa một sản phẩm hoặc hệ thống CNTT mới ra thị trường, vì vậy các hệ thống bảo mật bị hy sinh để rút ngắn thời gian đưa ra thị trường.",Tất cả những lựa chọn này.,D
