Thẩm mỹ học liên quan đến những đối tượng _____.,thiết yếu cho sự tồn tại của chúng ta,không quan trọng đối với hầu hết mọi người,không thiết yếu cho sự tồn tại của chúng ta,hiếm khi được xem,C
"Đối với Socrates, một cuộc sống không được xem xét là một bi kịch vì nó gây ra tổn hại nghiêm trọng cho _____.",trạng thái,hệ thống tư pháp,cơ thể,linh hồn,D
"Theo Kant, không có gì có thể được gọi là ""tốt"" một cách tuyệt đối ngoại trừ _____.",hành động đúng đắn,hậu quả tốt,hạnh phúc,thiện chí,D
Quan điểm của Plato là vẻ đẹp đích thực là _____.,được tìm thấy trong các vật dụng hàng ngày,không tồn tại,khắp nơi trong thế giới tự nhiên,không thuộc về thế giới này,D
"Theo thuật ngữ của Aristotle, sự thiếu kiềm chế là khi:",người ta không biết rằng hành động của mình là sai.,"người ta biết rằng hành động của mình là sai, nhưng vẫn làm điều đó.","người ta biết rằng cảm xúc của mình là không phù hợp, và không hành động theo chúng.","người ta làm đúng hành động, nhưng vì lý do sai lầm.",B
Nagel cho rằng hầu hết các lập luận hoài nghi:,là kết quả của việc áp dụng các tiêu chuẩn khắt khe một cách tùy tiện.,dựa trên những nhầm lẫn về ngôn ngữ.,là tự mâu thuẫn về mặt logic.,phát triển từ việc áp dụng nhất quán các tiêu chuẩn thông thường.,D
Rawls quan niệm về hợp đồng ban đầu như một hợp đồng để:,bước vào một xã hội cụ thể.,thiết lập một hình thức chính quyền cụ thể.,thiết lập các nguyên tắc công lý cho cấu trúc cơ bản của xã hội.,thiết lập nội dung của đạo đức.,C
"Theo Singer, việc tuân thủ nguyên tắc của ông đòi hỏi:","những thay đổi nhỏ trong thói quen cá nhân của chúng ta, nhưng không phải trong toàn bộ xã hội.","những thay đổi nhỏ trong thói quen cá nhân của chúng ta, cũng như đối với xã hội.","những thay đổi mạnh mẽ đối với thói quen cá nhân của chúng ta, nhưng không phải đối với xã hội của chúng ta.",những thay đổi mạnh mẽ đối với cả thói quen cá nhân và xã hội của chúng ta.,D
"Đối với Socrates, linh hồn bị tổn hại bởi sự thiếu _____.",kiến thức,sự giàu có,cộng đồng,can đảm,A
"Theo Kant, đạo đức đòi hỏi chúng ta phải:",thực hiện hành động dẫn đến tổng hạnh phúc lớn nhất.,chỉ hành động dựa trên những châm ngôn mà chúng ta có thể mong muốn trở thành luật phổ quát.,chỉ hành xử theo cách mà một người hoàn toàn đức hạnh sẽ hành xử.,đặt lợi ích của người khác lên trên lợi ích của bản thân.,B
"Theo Gauthier, nền tảng của đạo đức là:",tối đa hóa lợi ích cho tất cả các sinh vật có ý thức.,Mệnh lệnh của Chúa.,sự đồng thuận của những người có lý trí khi lựa chọn các điều khoản tương tác của họ.,trật tự có mục đích của tự nhiên.,C
Anscombe cho rằng việc làm triết học đạo đức không mang lại lợi ích cho đến khi chúng ta có một triết học đầy đủ về:,tôn giáo,vật lý,tâm lý học,nghệ thuật,C
Mill cho rằng một trong những phản đối mạnh mẽ nhất đối với chủ nghĩa công lợi được rút ra từ ý tưởng về:,nhiệm vụ,công lý,đức hạnh,siêu nghĩa vụ,B
Berkeley khẳng định rằng tồn tại và nhận thức là _____.,một và cùng một thứ,cả hai đều không tồn tại,hai thứ riêng biệt,tưởng tượng,A
"Theo Rawls, thuật ngữ ""công lý như sự công bằng"" truyền tải ý tưởng rằng các nguyên tắc công lý được thống nhất trong một vị trí ban đầu là _____.",hợp lý,nhân tạo,hiến pháp,công bằng,D
Berkeley tin rằng những thứ có thể cảm nhận được không thể tồn tại ngoại trừ trong _____.,một tâm trí,sự tồn tại tuyệt đối,vật chất,một vũ trụ vật chất,A
Ca sĩ cho rằng lập luận của ông đã làm đảo lộn sự phân biệt truyền thống giữa:,bổn phận và lòng từ thiện,chủ nghĩa vị kỷ và chủ nghĩa vị tha,quyền và đặc quyền,quyền tích cực và quyền tiêu cực,A
"Trong cuộc thảo luận của ông về Đường Phân Chia, Plato nói rằng, trái ngược với niềm tin đơn thuần hay ý kiến, kiến thức là một niềm tin mà chúng ta đưa ra lý do hoặc sự biện minh bằng cách viện dẫn:","đối với những gì giác quan của chúng ta tiết lộ cho chúng ta về cách mọi thứ xuất hiện đối với chúng ta, không phải cách chúng thực sự là.","vượt ra ngoài các Hình thức để hướng tới những hình ảnh về sự tốt đẹp, vẻ đẹp và chân lý có được từ các đối tượng cụ thể.",về những gì chúng ta thực sự tin là đúng về các Hình thức dựa trên trải nghiệm của chúng ta trong thế giới.,vượt ra ngoài kinh nghiệm giác quan để đến với những ý tưởng bất biến (Hình thức) được nhận thức một cách có trật tự hợp lý.,D
Niềm tin của Clarence Darrow về ý nghĩa cuộc sống là gì?,Cuộc sống không đáng sống.,Cuộc sống thật khó khăn nhưng đáng giá.,Cuộc sống thật không chắc chắn nhưng cuối cùng lại đáng giá.,Cuộc sống có ý nghĩa đối với hầu hết mọi người.,A
Mục đích chính của Stevenson trong bài báo này là:,cung cấp một giải thích về những gì làm cho hành động đúng đắn trở nên đúng đắn.,xác định những điều tốt đẹp tự thân.,phát triển một lý thuyết về đức tính đạo đức tốt.,làm rõ các câu hỏi đạo đức.,D
"Theo Moore, chúng ta đang suy nghĩ về điều tốt đẹp bất cứ khi nào chúng ta nghĩ về:",thú vui,những điều chúng ta mong muốn.,giá trị nội tại,không có câu trả lời nào ở trên,C
Baier lập luận rằng các quy tắc đạo đức chân chính:,phải vì lợi ích của con người.,xem xét đến lợi ích của tất cả các sinh vật có tri giác.,phải tính đến lợi ích của tất cả các sinh vật sống.,chủ yếu nhằm thúc đẩy lợi ích cá nhân.,A
"Nussbaum cho rằng đối với nhiều nhà lý thuyết đạo đức hiện đại, việc chuyển sang một cách tiếp cận đạo đức dựa trên các đức tính có liên quan đến việc hướng tới:",chủ nghĩa duy lý,chủ nghĩa kinh nghiệm,chủ nghĩa tương đối,chủ nghĩa chuyên chế,C
Triết học chủ yếu liên quan đến việc xác định các niềm tin về sự tồn tại của con người và đánh giá các lập luận ủng hộ những niềm tin đó. Những hoạt động này có thể được tóm tắt trong hai câu hỏi thúc đẩy các cuộc điều tra triết học:,tại sao chúng ta nên bận tâm? và hậu quả của việc chúng ta tin vào một điều này hơn một điều khác là gì?,bạn có ý gì? và làm sao bạn biết được?,ai thực sự tin vào X? và làm thế nào chúng ta có thể giải thích sự khác biệt trong niềm tin của mọi người?,các triết gia tranh luận như thế nào? và những khác biệt của họ có quan trọng không?,B
Epictetus tuyên bố rằng những điều trong tầm kiểm soát của chúng ta là __________ và những điều ngoài tầm kiểm soát của chúng ta là __________.,tự do và không bị cản trở; tự do và không bị cản trở,tự do và không bị cản trở; nô lệ và bị cản trở,nô lệ và bị cản trở; tự do và không bị cản trở,nô lệ và dễ bị cản trở; nô lệ và dễ bị cản trở,B
Hume chia nhận thức của chúng ta thành hai loại:,cảm giác và cảm xúc,ấn tượng và ý tưởng.,tĩnh và động,đơn giản và phức tạp,B
"Aristotle nói rằng điều làm cho sự vật trở thành chính nó - bản chất của nó - không tồn tại tách biệt khỏi các cá thể hiện hữu trong thế giới. Vì vậy, nếu tất cả các thành viên của một loài bị hủy diệt, thì bản chất hay hình thức của chúng:",cũng sẽ bị phá hủy.,chỉ bị hủy diệt nếu không còn ai xung quanh để nhớ về loài đó.,sẽ tiếp tục tồn tại (như với các Hình thức của Plato) trong một lĩnh vực tồn tại khác.,"sẽ không bị phá hủy bởi vì ban đầu không có bản chất hay hình thức nào để bị phá hủy; chỉ có các cá thể riêng lẻ, không có bản chất phổ quát hay bản chất của sự vật.",A
"Theo Socrates, một cuộc sống không được xem xét thì không đáng sống; và chắc chắn nó không thể là một cuộc sống đức hạnh. Tại sao không?","Bởi vì nếu ai đó không biết cách hành động đức hạnh, người đó vẫn sẽ được coi là đức hạnh bởi những người khác cũng không biết các nguyên tắc để sống tốt.","Bởi vì Socrates là một triết gia, nên đương nhiên ông cho rằng những người xem xét cuộc sống của họ một cách triết học thì đạo đức hơn những người không làm như vậy.","Bởi vì nếu không biết lý do tại sao một người nên hành động theo một cách cụ thể, người đó không biết liệu những hành động đó có được biện minh và có nên được lặp lại hay không.","Bởi vì một cuộc sống đức hạnh sẽ là một cuộc sống trong đó một người làm những gì mà phần còn lại của xã hội cho là đúng đắn, và điều đó có nghĩa là xem xét các quan điểm khác ngoài quan điểm của chính mình.",C
"""Không có lý do hợp lý nào cho huyền thoại bởi vì chính thông qua huyền thoại mà lý trí được định nghĩa."" Điều này có nghĩa là:","thần thoại cuối cùng dựa trên logic, cũng giống như huyền thoại cuối cùng dựa trên lý luận hoặc tư duy.","thần thoại không ""giải thích"" mối quan hệ giữa các sự vật nhiều bằng việc nó chỉ đơn giản tiết lộ rằng chúng có liên quan đến nhau.",các nhà siêu hình học được biện minh khi lập luận như họ đã làm vì chỉ có một câu trả lời đúng duy nhất về bản thể.,"thần thoại và lý trí là một: ""thần thoại"" định nghĩa ""lý trí,"" và ""lý trí"" định nghĩa ""thần thoại.""",B
"Theo Epicurus, một đạo luật là bất công khi:",nó không phù hợp với luật tự nhiên.,nó không phù hợp với truyền thống của xã hội.,nó là xúc phạm đối với các vị thần.,nó không có lợi cho những người bị ảnh hưởng.,D
Leo Tolstoy nói rằng nghệ thuật là _____.,biểu thức,biểu mẫu,đại diện,trừu tượng,A
Aquinas cho rằng cứu cánh cuối cùng của con người là:,thú vui,hạnh phúc hoặc phúc lạc,sự thỏa mãn ham muốn,tự do khỏi lo âu,B
"Theo Kant, nguyên tắc tối cao của đạo đức là:",phân tích và tiên nghiệm,phân tích và hậu nghiệm,tổng hợp và tiên nghiệm,tổng hợp và hậu nghiệm,C
Epicurus cho rằng tất cả các đức hạnh khác đều bắt nguồn từ:,thận trọng,tiết độ,công lý,can đảm,A
"Theo Butler, không thể:",tán thành hành động của người khác mà không bắt chước họ.,làm điều gì đó mà chính mình không tán thành.,được thúc đẩy bởi lòng nhân ái chân thành.,làm điều tốt và không tán thành nó.,D
"Việc sử dụng có hệ thống lập luận phản biện để cố gắng tìm ra câu trả lời cho các câu hỏi cơ bản về thực tại, đạo đức và kiến thức được gọi là _____.",phương pháp lập luận,phương pháp triết học,lôgic mệnh đề,lập luận tam đoạn luận,B
"Theo Mill, để xác định liệu một niềm vui có giá trị hơn một niềm vui khác hay không, chúng ta phải _____.",xác định cái nào mang lại cảm giác thích thú nhất một cách khách quan,xác định xem những người có nhiều kinh nghiệm thích thú gì nhất,tham khảo ý kiến các triết gia trong quá khứ,tham khảo khoa học,B
"Theo Hobbes, định nghĩa về sự bất công là _____.",sự bất tuân đối với nhà cầm quyền,sự bất tuân luật của Chúa,không tuân thủ hợp đồng,không tôn trọng các quyền vốn có,C
Kant cho rằng mục đích tự nhiên của lý trí là:,tạo ra hạnh phúc,tạo ra niềm vui,tạo ra kiến thức,tạo ra thiện chí.,D
Hare cho rằng hai đặc điểm thiết yếu của logic trong các phán đoán đạo đức là:,chủ nghĩa hậu quả và chủ nghĩa khoái lạc,tính phổ quát và tính quy định,chủ nghĩa khế ước và tuân thủ quy tắc,tính nhất quán và mạch lạc,B
"Mill định nghĩa ""công dụng"" là:",hữu ích cho một số nghề thủ công.,sự hữu ích đối với xã hội,niềm vui và sự vắng mặt của đau đớn.,nó thúc đẩy lợi ích của tất cả mọi người và không gây hại cho bất kỳ ai.,C
"Đối với Kant, đưa ra một lời hứa dối trá sẽ là sai trái bởi vì _____.",nói dối mọi người có thể gây hại cho họ,nói dối mọi người gây hại cho xã hội,bạn không thể nhất quán mong muốn rằng mọi người đều đưa ra những lời hứa dối trá,hầu hết mọi người lên án thực hành này,C
Stevenson phản hồi như thế nào đối với phản đối cho rằng lý thuyết của ông không giải thích được loại thiện tính khách quan và được biết đến một cách tiên nghiệm?,Ông ấy tuyên bố đã chứng minh rằng một tính chất như vậy không tồn tại.,Ông ấy tuyên bố đã đưa ra một giải thích về một thuộc tính như vậy.,Anh ấy tuyên bố rằng mình không hiểu một tài sản như vậy.,Không có câu trả lời nào ở trên.,C
Wolf cho rằng việc diễn giải đạo đức học của Kant theo cách nó bao gồm một tập hợp hữu hạn các ràng buộc:,tạo ra một bức tranh không hấp dẫn về sự thánh thiện đạo đức.,"đặt một cách khó tin một ""giới hạn trên"" cho giá trị đạo đức.",dẫn đến một lý thuyết quá đòi hỏi.,biến đổi lý thuyết thành một hình thức của chủ nghĩa khế ước.,B
"Câu nói nổi tiếng ""Một cuộc sống không được xem xét là không đáng sống"" được cho là của _____.",Aristotle,John Locke,Socrates,Plato,C
"Paley cho rằng sự khác biệt chủ yếu giữa ""sự sắp đặt"" của một chiếc đồng hồ và của tự nhiên là ở chỗ cái sau là _____.",đơn giản hơn,tự nhiên hơn,già hơn,vĩ đại và huy hoàng hơn,D
"Về mối quan hệ giữa đạo đức và thần học, Bentham tuyên bố rằng:",chúng ta phải biết liệu điều gì đó có đúng đắn hay không trước khi chúng ta có thể biết liệu nó có phù hợp với ý chí của Chúa hay không.,chúng ta phải biết trước liệu điều gì đó có phù hợp với ý chí của Chúa hay không trước khi chúng ta có thể biết rằng nó là đúng đắn.,"Chúa tồn tại, nhưng không quan tâm đến các vấn đề đạo đức.",Chúa không tồn tại.,A
"Đối với người theo thuyết quyết định luận mềm, nói rằng bạn có thể đã làm khác đi có nghĩa là bạn sẽ làm khác đi nếu _____.",ước muốn của bạn luôn giống nhau,ước muốn của bạn hoàn toàn nằm trong tầm kiểm soát của bạn,ước muốn của bạn đã khác,ước muốn của bạn không đóng vai trò gì trong quyết định của bạn,C
"Theo Ross, các nghĩa vụ prima facie của chúng ta:",có thể được chứng minh.,là hiển nhiên.,không thể biết được.,không khách quan.,B
"Theo Rawls, đằng sau bức màn vô minh, các nguyên tắc công lý là _____.",kết quả của sự cưỡng ép,không thực tế,được chọn một cách tùy ý,kết quả của một thỏa thuận hoặc thương lượng công bằng,D
"Theo quan điểm của Aquinas, hạnh phúc tối thượng của con người bao gồm:",thú vui,hành vi của các đức hạnh đạo đức.,yêu Chúa,suy ngẫm về Chúa.,D
Taurek cho rằng nếu phải đối mặt với lựa chọn giữa việc cứu mạng sống của X hoặc cánh tay của Y:,Y có nghĩa vụ phải chọn cứu mạng sống của X.,chúng ta có nghĩa vụ phải chọn cứu mạng sống của X.,cả a và b.,không phải a cũng không phải b.,D
Wolf lập luận rằng sự thiếu hấp dẫn của vị thánh đạo đức:,cho chúng ta lý do để từ bỏ chủ nghĩa công lợi.,cho chúng ta lý do để từ bỏ chủ nghĩa Kant.,cả a và b.,không phải a cũng không phải b.,D
"Đề xuất của Plato rằng kiến thức là bẩm sinh hoặc được nhớ lại do được kích hoạt bởi trải nghiệm là để đáp lại một nghịch lý mà ông tự đặt ra cho mình. Nghịch lý này, hiện được gọi là Nghịch lý của Meno, liên quan đến câu hỏi về:",làm thế nào một người có thể nhớ bất cứ điều gì về cõi giới của các Hình thức sau cú sốc khi được sinh ra trong thế giới này.,làm thế nào kiến thức về các Hình thức có thể là bất cứ điều gì khác ngoài một sự khái quát hóa từ kinh nghiệm.,làm thế nào mà bất kỳ ai cũng có thể nhận ra câu trả lời đúng cho một câu hỏi mà không cần biết trước câu trả lời.,cách các khái niệm gắn liền với lĩnh vực trở thành chỉ có ý nghĩa khi được liên kết với lĩnh vực Tồn tại.,C
Gauthier cho rằng không có gì để trở thành tính hợp lý thực tiễn ngoài:,sự biện minh đạo đức,sự biện minh có cân nhắc,sự biện minh nhận thức luận,một ảo ảnh.,B
"Tuyên bố của Socrates rằng ""cuộc sống không được xem xét là không đáng sống"" thường được trích dẫn như một chủ đề trung tâm trong các hoạt động của con người. Qua đó, Socrates thường được hiểu là muốn nói rằng:","đôi khi đơn giản là không đáng để bỏ ra quá nhiều công sức để xem xét cuộc sống và các vấn đề của nó một cách chi tiết; đôi khi tốt hơn là chỉ cần ""thuận theo dòng chảy.""","Mặc dù việc có thái độ suy ngẫm về cuộc sống là thú vị và đôi khi thậm chí còn quan trọng, nhưng phần lớn những điều làm cho cuộc sống đáng sống lại không đáng để xem xét.","Chỉ đơn giản làm theo những gì mọi người khác làm mà không suy nghĩ về lý do tại sao chúng ta nên làm những gì chúng ta làm thì khó có thể được coi là đáng giá, cao quý, hay đáng ngưỡng mộ.","thật lãng phí thời gian khi ngồi suy nghĩ xem cuộc sống có đáng sống hay không; chúng ta nên để những suy ngẫm như vậy cho các người dẫn chương trình trò chuyện, các nhân vật chính trị và các nhà lãnh đạo tôn giáo.",C
Nagel cho rằng vấn đề về may rủi đạo đức có liên quan chặt chẽ đến vấn đề về:,sự tồn tại của Chúa.,tự do ý chí,chủ nghĩa vị kỷ tâm lý,phổ quát,B
"""Có điều gì mà bạn sẵn sàng chết vì nó không?"" là một câu hỏi mang tính triết học trong chừng mực:",nó không có câu trả lời đúng hay sai nào vì đó là một câu hỏi vô nghĩa.,đó là một câu hỏi vô nghĩa vì mọi người có thể có câu trả lời khác nhau cho nó.,nó buộc chúng ta phải diễn đạt và biện minh cho niềm tin của mình về những gì chúng ta biết và nên làm.,nó quan tâm nhiều hơn đến niềm tin tôn giáo của một người hơn là những tuyên bố thực tế về thế giới.,C
Hume định nghĩa đức hạnh là:,xu hướng tối đa hóa hạnh phúc.,xu hướng theo đuổi công lý.,bất kỳ hành động tinh thần hoặc phẩm chất nào mang lại cho người xem một cảm giác tán thành.,bất kỳ hành động tinh thần hoặc phẩm chất nào mang lại hậu quả tốt nhất cho tất cả mọi người.,C
Parfit cho rằng:,có thể có một kết quả tồi tệ hơn đối với một người cụ thể so với một số lựa chọn thay thế.,có thể có một kết quả tồi tệ hơn một số lựa chọn thay thế.,cả a và b.,không phải a. cũng không phải b.,C
"Theo lý thuyết của Baier, bước thứ hai trong việc đánh giá liệu một hành động có được phép về mặt đạo đức hay không là tìm hiểu:",dù nó có bị cấm bởi một quy tắc đạo đức của nhóm của mình hay không.,liệu quy tắc đạo đức cấm nó có phải là một quy tắc đạo đức chân chính hay không.,dù nó có bị cấm bởi luật pháp hay không.,liệu người ta có thể chấp nhận nó hay không.,B
"Theo Hume, đạo đức cuối cùng dựa trên:",lý do,Mệnh lệnh của Chúa.,thỏa thuận xã hội,sự đồng cảm,D
"Theo Kant, các quy luật đạo đức là:",cần thiết và áp dụng cho tất cả các sinh vật có lý trí.,tùy thuộc và chỉ áp dụng cho con người.,tương đối về mặt văn hóa,dựa trên mệnh lệnh của Chúa.,A
"Wolf cho rằng cuối cùng, các câu hỏi mang tính quy chuẩn phải được đánh giá từ:",quan điểm đạo đức,quan điểm về đức hạnh.,quan điểm về sự hoàn hảo cá nhân.,một quan điểm không gắn kết với cam kết đối với bất kỳ hệ thống giá trị có trật tự nào.,D
"Baier cho rằng để một quy tắc thuộc về đạo đức của một nhóm, quy tắc đó phải:",một phần phong tục của nhóm.,có thể dạy được phổ quát,không chỉ đơn thuần là một điều cấm kỵ.,tất cả những điều trên,D
"Theo Sartre, nếu Chúa không tồn tại, _____.",bất cứ điều gì cũng được phép,các giá trị đạo đức phải xuất phát từ tự nhiên,các giá trị đạo đức vẫn tồn tại,đàn ông không tồn tại,A
Baggini cáo buộc những người bi quan đã nhầm lẫn hai ý nghĩa của _____.,triết học,tôn giáo,nghĩa,thời gian,C
"Trong các trường hợp sau đây, trường hợp nào là ví dụ về sự lừa dối trong nghiên cứu kinh doanh?",Việc lấy tài liệu của công ty mà không được phép.,Nhà nghiên cứu đeo trang phục ngụy trang trong quá trình quan sát.,Nhà nghiên cứu trình bày nghiên cứu của họ như thể nó về một chủ đề khác.,Nhà nghiên cứu không xin phép để phỏng vấn ai đó.,C
Feinberg cho rằng hầu hết các lập luận ủng hộ chủ nghĩa vị kỷ tâm lý:,đề cập đến khoa học thần kinh.,dựa trên các nghiên cứu có kiểm soát.,dựa trên các cuộc phỏng vấn và khảo sát.,có tính chất phi thực nghiệm.,D
Descartes đã cảm thấy thất vọng khi phát hiện ra rằng nhiều điều được cho là chân lý mà ông học được trong thời niên thiếu đều _____.,trái với tôn giáo của anh ấy,ĐÚNG,SAI,không còn nghi ngờ gì nữa,C
Các nhà phê bình lý thuyết mệnh lệnh thần thánh đã lập luận rằng lý thuyết này ngụ ý rằng các mệnh lệnh của Chúa là _____.,được hỗ trợ tốt,không rõ ràng,không thể biết được,tùy ý,D
Aquinas lập luận rằng mục đích cuối cùng của mọi hành động là:,một số ham muốn.,một số niềm vui.,một số tốt.,một trạng thái cảm xúc nào đó.,C
Epicurus cho rằng triết học là:,không phù hợp cho người trẻ tuổi.,không phù hợp cho người già.,"quan trọng, nhưng khó chịu.",không có câu trả lời nào ở trên,D
"Theo Parfit, cả Taurek và Lewis đều cho rằng để có một ""tổng đau đớn"", nó phải là:",tất cả đều cảm thấy cùng một lúc.,tất cả đều được cảm nhận bởi một người duy nhất.,tất cả đều do một nguồn duy nhất gây ra.,tất cả những điều trên,B
Mill cho rằng khi quyết định cách hành động:,chúng ta nên luôn tính toán những hậu quả dự kiến của hành động của mình.,chúng ta nên dựa vào các quy tắc kinh nghiệm được rút ra từ nguyên tắc công lợi.,chúng ta nên tham khảo truyền thống.,chúng ta nên tham khảo kinh thánh.,B
Một đặc điểm hình thức quan trọng của nghệ thuật là_____.,ý nghĩa xã hội,đại diện trung thực,khả năng gợi lên những cảm xúc mạnh mẽ,mạch lạc,D
