Lực tán xạ London được gây ra bởi,các lưỡng cực tạm thời được tạo ra bởi vị trí của các electron xung quanh các hạt nhân trong một phân tử,liên kết phân tử ba chiều hiện diện trong tất cả các chất cộng hóa trị,tỷ lệ electron-proton không đồng đều được tìm thấy trên các nguyên tử riêng lẻ của một phân tử,sự chênh lệch về độ âm điện giữa các nguyên tử khác nhau trong một phân tử,A
Cacbon có bán kính nguyên tử là 77 pm và năng lượng ion hóa đầu tiên là 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"Một chất không xác định được phát hiện có điểm nóng chảy cao. Ngoài ra, nó là chất dẫn điện kém và không tan trong nước. Chất này rất có thể chứa",liên kết ion,liên kết cộng hóa trị không phân cực,liên kết mạng cộng hóa trị,liên kết kim loại,C
Phương trình ion rút gọn dự kiến khi trộn các dung dịch NH4Br và AgNO3 là,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Ký hiệu cho antimon là,W,Sb,Sắt,Một,B
"Một bình chứa cứng, kín chứa ba loại khí: 28,0 g nitơ, 40,0 g argon, và 36,0 g hơi nước. Nếu tổng áp suất do các khí tạo ra là 2,0 atm, thì áp suất riêng phần của nitơ là bao nhiêu?","0,33 atm","0,40 atm","0,50 atm","2,0 atm",C
Ion đơn nguyên tử của các nguyên tố đại diện thường,rất dễ tan,rất âm điện,đẳng điện tử với một khí trơ,có màu sắc rực rỡ,C
Quy tắc Hund yêu cầu rằng,không có hai electron nào có thể có cùng bốn số lượng tử,không có hai electron có cùng spin có thể chiếm cùng một orbital,không có hai electron nào có thể chiếm các obitan riêng biệt,không có hai electron nào có thể ghép cặp nếu còn một orbital trống ở cùng mức năng lượng,D
Tất cả các ion sau đây đều có cấu hình electron giống nhau ngoại trừ,Rb+,Se2-,As5+,Sr2+,C
"Axit sunfurơ là một axit yếu, trong khi axit sunfuric là một axit mạnh hơn nhiều bởi vì",Các liên kết O-H trong axit sulfuric yếu hơn nhiều so với trong axit sulfurơ do sự rút electron của các nguyên tử oxy trên axit sulfuric,Axit sulfuric có nhiều nguyên tử oxy hơn trong công thức của nó,lưu huỳnh trong axit sulfuric có tính âm điện mạnh hơn lưu huỳnh trong axit sulfurơ,axit sulfuric có các nguyên tử hydro liên kết trực tiếp với nguyên tử lưu huỳnh,A
"Nồng độ mol của dung dịch natri hydroxit là bao nhiêu khi cần 42,6 mL dung dịch HCl 0,108 M để trung hòa 40,0 mL dung dịch bazơ đó?","0,0641 M","1,64 M","0,115 M","0,400 mol/L",C
Chất nào trong số các chất sau đây có cấu trúc phân tử bất đối xứng?,SF4,PCl5,BF3,CO2,A
"Hydro florua, HF, là chất lỏng ở 15°C. Tất cả các hydro halua khác (được biểu thị bằng HX, trong đó X là bất kỳ halogen nào khác) đều là khí ở cùng nhiệt độ. Tại sao?",Flo có độ âm điện rất cao; do đó liên kết H-F mạnh hơn bất kỳ liên kết H-X nào khác.,HF nhỏ hơn bất kỳ phân tử H-X nào khác; do đó nó thể hiện lực phân tán London mạnh hơn.,Các lưỡng cực trong phân tử HF thể hiện một lực hấp dẫn đặc biệt mạnh đối với các lưỡng cực trong các phân tử HF khác.,Liên kết H-F có tính ion mạnh nhất so với tất cả các halogenua hydro khác.,C
"Phản ứng của Br2(g) với Cl2(g) để tạo thành BrCl(g) có hằng số cân bằng là 15,0 ở một nhiệt độ nhất định. Nếu ban đầu có 10,0 gam BrCl trong một bình phản ứng 15,0 lít, thì nồng độ của BrCl sẽ là bao nhiêu khi đạt cân bằng?","3,8 × 10^-3 mol/L","5,77 × 10^-3 mol/L","1,97 × 10^-3 M","9,9 × 10^-4 M",A
