Cận thị là kết quả của,quá nhiều độ cong của giác mạc và thủy tinh thể,độ cong của giác mạc và thủy tinh thể quá nhỏ,quá nhiều độ cong của mống mắt và thủy tinh thể,độ cong của mống mắt và thủy tinh thể quá nhỏ,A
Ảo tưởng về sự vĩ đại là đặc trưng nhất của,Rối loạn ám ảnh cưỡng chế,tâm thần phân liệt,rối loạn chuyển đổi,rối loạn nhân cách chống đối xã hội,B
Abraham Maslow đã đề xuất ý tưởng rằng một số động cơ quan trọng hơn đối với sự sống còn so với những động cơ khác. Cách tiếp cận nào sau đây thể hiện điều này?,Điều hòa cân bằng nội môi,Thiết lập mục tiêu,Kỳ vọng-giá trị,Thứ bậc nhu cầu,D
"Trong việc xây dựng và đánh giá bài kiểm tra, tính giá trị đề cập đến mức độ mà một bài kiểm tra",đo lường những gì nó nhằm mục đích đo lường,cho kết quả nhất quán trong các lần thực hiện liên tiếp,đã được thử nghiệm và phân tích thống kê,bao gồm các chuẩn mực dựa trên một mẫu đại diện của dân số nói chung,A
Tiền lệ được thiết lập trong vụ Larry P. kiện Riles dẫn đến,việc cung cấp giáo dục công lập thích hợp và miễn phí cho học sinh khuyết tật,việc cung cấp giáo dục song ngữ cho người học tiếng Anh,các trường học chịu trách nhiệm cung cấp các bài kiểm tra không phân biệt đối xử trên cơ sở chủng tộc,việc phân bổ kinh phí tương đương cho các hoạt động thể thao dành cho nam và nữ,C
Tính di truyền của các đặc điểm trong một quần thể được nhân bản là,0%,25%,50%,75%,A
"Trong các thống kê sau đây, thống kê nào cung cấp nhiều thông tin nhất về mức độ phân tán của một phân phối điểm số?",phương sai,nghĩa là,phạm vi,trung vị,A
"Theo tuyên bố về lập trường ""Giám sát trong Tâm lý học Trường học"" được công bố bởi Hiệp hội Quốc gia các Nhà Tâm lý học Trường học (NASP), điều nào sau đây là chính xác nhất liên quan đến các nhà tâm lý học trường học sẽ giám sát trong một học khu?",Họ chỉ cần cung cấp sự giám sát cho các nhà tâm lý học đường chưa được chứng nhận hoặc cấp phép đầy đủ và cho bất kỳ thực tập sinh tâm lý học đường nào.,Họ nên cung cấp sự giám sát chuyên môn nhưng không phải giám sát hành chính.,Họ đủ điều kiện để làm giám sát viên sau một năm kinh nghiệm làm nhà tâm lý học đường.,Họ nên có chứng chỉ Nhà Tâm lý học Trường học được Chứng nhận Quốc gia hoặc chứng chỉ nhà tâm lý học trường học của tiểu bang.,D
"Dan đã đọc một danh sách 30 từ vựng chỉ một lần. Nếu anh ấy là người bình thường và thể hiện hiệu ứng vị trí tuần tự, chúng ta có thể dự đoán rằng những từ anh ấy nhớ được sau hai ngày là",ở đầu danh sách,ở giữa danh sách,ở cuối danh sách,phân bố khắp danh sách,A
"Lý thuyết giai đoạn phát triển nào giải thích cách những trải nghiệm trong thời thơ ấu, tuổi thơ, tuổi vị thành niên, tuổi trưởng thành và tuổi già ảnh hưởng đến các đặc điểm tính cách sau này?",Thuyết phát triển nhận thức của Piaget,Lý thuyết giai đoạn phát triển tâm lý xã hội của Erikson,Thuyết phát triển đạo đức của Kohlberg,Thuyết gắn bó xã hội của Ainsworth,B
