Định nghĩa nào sau đây là phù hợp nhất cho khoảng tin cậy 99%?,"99% thời gian trong các mẫu lặp lại, khoảng này sẽ chứa giá trị thực của tham số","99% thời gian trong các mẫu lặp lại, khoảng này sẽ chứa giá trị ước tính của tham số","99% thời gian trong các mẫu lặp lại, giả thuyết vô hiệu sẽ bị bác bỏ","99% thời gian trong các mẫu lặp lại, giả thuyết không sẽ không bị bác bỏ khi nó là sai",A
Sự khác biệt chính giữa phương pháp kiểm định nghiệm đơn vị Dickey Fuller (DF) và Phillips-Perron (PP) là gì?,ADF là phương pháp tiếp cận đơn phương trình để kiểm tra nghiệm đơn vị trong khi PP là phương pháp tiếp cận hệ thống,Các kiểm định PP đảo ngược giả thuyết không và giả thuyết thay thế của DF để có tính dừng dưới giả thuyết không của kiểm định PP,Kiểm định PP bao gồm một phương pháp hiệu chỉnh tự động cho các phần dư tự tương quan trong hồi quy kiểm định,Các kiểm định PP có năng lực tốt trong các mẫu nhỏ trong khi các kiểm định DF thì không.,C
"Nếu có hiệu ứng đòn bẩy trong thực tế, hình dạng của đường cong tác động tin tức đối với một mô hình có tính đến đòn bẩy đó sẽ như thế nào?",Nó sẽ tăng nhanh hơn đối với các nhiễu loạn âm so với các nhiễu loạn dương có cùng độ lớn,Nó sẽ đối xứng qua điểm không,Nó sẽ tăng chậm hơn đối với các nhiễu loạn âm so với các nhiễu loạn dương có cùng độ lớn,Nó sẽ bằng không đối với tất cả các nhiễu loạn dương,A
Câu nào sau đây là sai về mô hình xác suất tuyến tính?,Không có gì trong mô hình để đảm bảo rằng các xác suất ước tính nằm trong khoảng từ không đến một,"Ngay cả khi các xác suất được cắt ngắn ở mức không và một, có lẽ sẽ có nhiều quan sát mà xác suất chính xác là không hoặc chính xác là một",Các số hạng sai số sẽ có phương sai không đồng nhất và không được phân phối chuẩn,Mô hình này khó ước tính hơn nhiều so với một mô hình hồi quy tiêu chuẩn với biến phụ thuộc liên tục,D
Câu nào sau đây về quần thể hồi quy và mẫu là SAI?,Quần thể là tổng hợp toàn bộ các mục quan tâm,Dân số có thể là vô hạn,"Về mặt lý thuyết, mẫu có thể lớn hơn tổng thể",Một mẫu ngẫu nhiên là mẫu mà trong đó mỗi phần tử riêng lẻ từ tổng thể đều có khả năng được chọn như nhau.,C
"Trong số các phát biểu sau đây, phát biểu nào là KHÔNG CHÍNH XÁC liên quan đến việc so sánh thống kê Box-Pierce Q và Ljung-Box Q* cho sự phụ thuộc tuyến tính trong chuỗi thời gian?","Tiệm cận, giá trị của hai kiểm định thống kê sẽ bằng nhau",Kiểm định Q có các tính chất mẫu nhỏ tốt hơn so với Q*,Kiểm định Q đôi khi có kích thước quá lớn đối với các mẫu nhỏ,"Khi kích thước mẫu tiến tới vô cùng, cả hai phép kiểm định sẽ có xu hướng luôn bác bỏ giả thuyết không về hệ số tự tương quan bằng không.",B
Một mô hình tiết kiệm là một mô hình mà,Bao gồm quá nhiều biến số,Bao gồm càng ít biến số càng tốt để giải thích dữ liệu,Là một mô hình được xác định rõ ràng,Là một mô hình được chỉ định sai,A
"Trong số những điều sau đây, điều nào KHÔNG phải là đặc điểm của lợi nhuận được tính lãi kép liên tục (còn gọi là lợi nhuận logarit)?",Chúng có thể được hiểu là những thay đổi liên tục trong giá cả,Chúng có thể được thêm vào theo thời gian để mang lại lợi nhuận trong thời gian dài hơn,Chúng có thể được cộng dồn trên một danh mục đầu tư tài sản để tạo ra lợi nhuận cho danh mục đầu tư,Chúng thường có đuôi mập,C
"Trong số các đặc điểm sau đây của chuỗi thời gian lợi nhuận tài sản tài chính, đặc điểm nào có thể được nắm bắt bằng mô hình GARCH(1,1) tiêu chuẩn?

i) Đuôi dày trong phân phối lợi nhuận

ii) Hiệu ứng đòn bẩy

iii) Sự tập trung biến động

iv) Biến động ảnh hưởng đến lợi nhuận",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",B
"Hãy xem xét việc ước tính một mô hình GARCH-M. Nếu dữ liệu được sử dụng là một chuỗi thời gian về tỷ lệ phần trăm lợi nhuận trái phiếu doanh nghiệp hàng ngày, bạn kỳ vọng giá trị ước tính tham số GARCH-trong-trung bình sẽ là gì trong số các giá trị sau đây?",Nhỏ hơn -1,Giữa -1 và 0,Từ 0 đến 1,Lớn hơn 1,C
"Trong những tình huống nào sau đây, phương pháp bootstrapping sẽ được ưu tiên hơn so với mô phỏng thuần túy?

i) Nếu mong muốn các đặc tính phân phối của dữ liệu trong thí nghiệm giống với các đặc tính của một số dữ liệu thực tế

ii) Nếu mong muốn các đặc tính phân phối của dữ liệu trong thí nghiệm được biết chính xác

iii) Nếu các đặc tính phân phối của dữ liệu thực tế không được biết

iv) Nếu mẫu dữ liệu thực tế có sẵn rất nhỏ",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iv) chỉ","(i), (ii), (iii), và (iv)",B
"Điều nào sau đây có thể là hậu quả của việc vi phạm một hoặc nhiều giả định CLRM?

i) Các ước tính hệ số không tối ưu

ii) Các ước tính sai số chuẩn không tối ưu

iii) Các phân phối được giả định cho các thống kê kiểm định là không phù hợp

iv) Các kết luận về mức độ mạnh của mối quan hệ giữa biến phụ thuộc và biến độc lập có thể không hợp lệ.",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",D
"Trong các phát biểu sau đây, phát biểu nào đúng về dự báo trong kinh tế lượng?",Dự báo chỉ có thể được thực hiện cho dữ liệu chuỗi thời gian,Các mô hình được chỉ định sai chắc chắn sẽ tạo ra các dự báo không chính xác,Dự báo cấu trúc dễ tạo ra hơn so với các dự báo từ mô hình chuỗi thời gian,Khả năng dự báo trong mẫu là một phương pháp kiểm tra kém để đánh giá sự phù hợp của mô hình,D
Hàm tự tương quan riêng phần (pacf) là cần thiết để phân biệt giữa,Một mô hình AR và một mô hình MA,Một mô hình AR và một mô hình ARMA,Một mô hình MA và một mô hình ARMA,Các mô hình khác nhau trong họ ARMA,B
Tự tương quan phần dư âm được chỉ ra bởi cái nào trong những điều sau đây?,Một mô hình tuần hoàn trong các phần dư,Một mô hình xen kẽ trong các phần dư,Sự ngẫu nhiên hoàn toàn trong các phần dư,Các phần dư đều gần bằng không,B
"Những phát biểu nào sau đây là đúng liên quan đến so sánh giữa mô hình ARCH(q) và GARCH(1,1)?

i) Mô hình ARCH(q) có khả năng tiết kiệm hơn

ii) Mô hình ARCH(q) có nhiều khả năng vi phạm các ràng buộc không âm hơn

iii) Mô hình ARCH(q) có thể cho phép vô số độ trễ trước đó của bình phương lợi suất ảnh hưởng đến phương sai có điều kiện hiện tại

iv) Mô hình GARCH(1,1) thường sẽ đủ để nắm bắt tất cả sự phụ thuộc trong phương sai có điều kiện",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",A
"Câu nào trong các câu sau đây là đúng về một hệ thống tam giác hoặc đệ quy?

i) Các tham số có thể được ước tính hợp lệ bằng cách áp dụng riêng biệt OLS cho từng phương trình

ii) Các biến độc lập có thể tương quan với các số hạng sai số trong các phương trình khác

iii) Việc áp dụng 2SLS sẽ dẫn đến các ước tính tham số không thiên lệch nhưng không hiệu quả

iv) Các biến độc lập có thể tương quan với các số hạng sai số trong các phương trình mà chúng xuất hiện như các biến độc lập",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
Câu nào trong các câu sau đây mô tả chính xác nhất biểu diễn đại số của đường hồi quy được khớp?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
