"_______ như bitcoin đang ngày càng trở nên phổ biến và có rất nhiều tác động đạo đức liên quan, ví dụ, chúng ______ và ______ hơn. Tuy nhiên, chúng cũng đã được sử dụng để tham gia vào _______.","Tiền điện tử, Đắt đỏ, An toàn, Tội phạm tài chính","Tiền tệ truyền thống, Rẻ, Không an toàn, Quyên góp từ thiện","Tiền điện tử, Rẻ, An toàn, Tội phạm tài chính","Tiền tệ truyền thống, Đắt đỏ, Không an toàn, Quyên góp từ thiện",C
"Các cơ quan quản lý quảng cáo điển hình đề xuất, ví dụ, rằng quảng cáo không được: khuyến khích _________, gây ra ________ hoặc _____ không cần thiết, và không được gây ra sự xúc phạm _______.","Thực hành không an toàn, Mong muốn, Nỗi sợ, Tầm thường","Thực hành không an toàn, Đau khổ, Sợ hãi, Nghiêm trọng","Thực hành an toàn, Mong muốn, Ghen tuông, Tầm thường","Thực hành an toàn, Đau khổ, Ghen tuông, Nghiêm trọng",B
"______ là những nghĩa vụ của người lao động đối với người sử dụng lao động, dựa trên hợp đồng cá nhân và các luật lao động rộng hơn.",Quyền của người lao động,Quyền của người lao động,Trách nhiệm của người sử dụng lao động,Nhiệm vụ của nhân viên,D
"Cân bằng công việc-cuộc sống là tỷ lệ ưa thích của nhân viên giữa các hoạt động liên quan đến công việc và không liên quan đến công việc, mà do sự tăng cường công việc và những thay đổi công nghệ, đã trở thành một vấn đề gây tranh cãi gay gắt trong những năm gần đây.",Chủ nghĩa hiện diện,Tình trạng vắng mặt,Cân bằng giữa công việc và giải trí,Cân bằng công việc và cuộc sống,D
"Các _______ có thể được ví như những hệ sinh thái tự nhiên tương ứng, bao gồm một mạng lưới cân bằng của các sinh vật phụ thuộc lẫn nhau và môi trường của chúng, do đó tăng thêm giá trị cho tư duy bền vững nhờ việc xem xét các công ty và ngành công nghiệp như là gắn kết với nhau và phụ thuộc lẫn nhau do tất cả các loại tài nguyên và chất thải.",Vòng cung cấp công nghiệp,Hệ sinh thái công nghiệp,Hệ sinh thái sinh thái,Hệ sinh thái doanh nghiệp,B
"________, trong đó ví dụ như một bên sở hữu nhiều nguồn lực hơn, phân phối không công bằng ________, trong đó một bên được lợi nhiều hơn từ mối quan hệ, và các tổ chức xã hội dân sự bị ________, đều là những hạn chế và rủi ro của sự hợp tác giữa doanh nghiệp và tổ chức xã hội dân sự.","Mất cân bằng quyền lực, Lợi ích, Bị lừa gạt","Mất cân bằng quyền lực, Tài nguyên, Bị lợi dụng","Bất đối xứng thông tin, Lợi ích, Bị lừa","Bất đối xứng thông tin, Nguồn lực, Bị chiếm đoạt",B
"Mặc dù việc tối đa hóa lợi nhuận của doanh nghiệp không được quy định trực tiếp bởi các lý thuyết chuẩn mực chính, nó giống với lý thuyết chuẩn mực nào nhất?",chủ nghĩa vị lợi khoái lạc,chủ nghĩa công lợi ưu tiên,Mệnh lệnh tuyệt đối,đạo đức chăm sóc,B
Milton Friedman tin rằng trách nhiệm duy nhất của doanh nghiệp là gì?,Trách nhiệm xã hội duy nhất của doanh nghiệp là đối với các cổ đông của nó,Các nhà quản lý nên hành động theo cách cân bằng lợi ích của xã hội và cổ đông,Trách nhiệm chính của các tổ chức là đối với nhân viên của họ,Trách nhiệm chính của các tổ chức là đối với các bên liên quan của họ,A
"Quy định ______ đi xa hơn ______ mà các tổ chức xã hội dân sự có với các doanh nghiệp, vì nó còn liên quan đến _______ của các quy trình như vậy.","Pháp lý, Tương tác, Cơ học","Dân sự, Quan hệ, Kết quả","Chính trị, Tương tác, Kết quả","Môi trường, Quan hệ, Cơ học",B
"Các phương thức làm việc _______ đề cập đến các mô hình làm việc linh hoạt về thời gian, không gian và nhiệm vụ.",Động,Chất lỏng,Linh hoạt,Hiện đại,C
