Một tổn thương gây chèn ép dây thần kinh mặt tại lỗ châm chũm sẽ gây ra cùng bên,liệt các cơ mặt,liệt các cơ mặt và mất vị giác.,"liệt cơ mặt, mất vị giác và chảy nước mắt.","liệt cơ mặt, mất vị giác, chảy nước mắt và giảm tiết nước bọt.",A
"Một khuôn mặt ""lõm"" thường được liên kết với",xương hàm dưới nhô ra do sự tái hoạt động của sụn lồi cầu gây ra bởi bệnh to đầu chi.,xương hàm trên lùi do sự thất bại trong việc kéo dài nền sọ.,xương trán phình to do chứng não úng thủy.,sự phát triển bất thường của xoang hàm trên.,B
Cái nào trong số những điều sau đây mô tả chính xác nhất cấu trúc thu thập nước tiểu trong cơ thể?,Bàng quang,Thận,Niệu quản,Niệu đạo,A
"Trong số các cấu trúc sau đây, cấu trúc nào được bắt nguồn từ ngoại trung mô?",Tế bào thần kinh vận động,Cơ xương,Tế bào hắc tố,Tuyến mồ hôi,C
Câu nào sau đây mô tả cụm mao mạch máu được tìm thấy trong mỗi nephron trong thận?,Tiểu động mạch vào,Tiểu cầu thận,Quai Henle,Bể thận,B
Một bệnh nhân bị gãy cổ với tổn thương tủy sống ở mức đốt sống cổ thứ sáu.,Họ sẽ không thể thở được nếu không có hỗ trợ sự sống.,Họ sẽ chỉ có thể thở một cách yên lặng.,Không thể dự đoán được tác động đến hô hấp.,Hô hấp sẽ không bị ảnh hưởng.,B
Vùng giải phẫu nào sau đây của bụng nằm ngay phía dưới xương ức?,Thượng vị,Người mắc chứng tưởng bệnh,Hạ vị,Thắt lưng,A
Cái nào sau đây mô tả chính xác nhất cơ chế phòng vệ của cơ thể người chống lại vi khuẩn trong môi trường?,Lông mũi,Màng nhầy,Nguyên bào xương,Nước bọt,B
Các mỏm xương khẩu cái bắt đầu dính lại với nhau tại,sáu tuần sau khi thụ tinh,tám tuần sau khi thụ tinh,mười tuần sau khi thụ tinh,mười hai tuần sau khi thụ tinh,C
Hoạt động của vỏ não vận động chính dẫn đến,co cơ hai bên của các cơ chống trọng lực ở chi,co cơ hai bên của chi,Co rút của cơ bắp chi cùng bên.,co rút của cơ bắp chi đối bên,D
Bạn nhận thấy rằng các hạch bạch huyết dưới hàm của bệnh nhân bị sưng to. Bạn sẽ tìm kiếm các vị trí nhiễm trùng tiềm ẩn ở,vòm miệng cứng,vòm miệng cứng và môi trên,"vòm miệng cứng, môi trên và răng cửa giữa trên","vòm miệng cứng, môi trên, răng cửa giữa trên và răng hàm lớn thứ nhất dưới",D
Một bệnh nhân bị tổn thương ở hốc mắt trong một vụ tai nạn giao thông đường bộ dẫn đến tổn thương dây thần kinh sọ số ba. Dấu hiệu nào sau đây sẽ xuất hiện?,Co đồng tử và lác mắt hướng vào trong,Giãn đồng tử và lác mắt hướng vào trong,Co đồng tử và lác mắt ngang,Giãn đồng tử và lác mắt ngoài,D
Câu nào sau đây đúng về khớp thái dương hàm?,Nó có một đĩa khớp bằng sụn trong suốt,Các bề mặt khớp của nó được bao phủ bởi sụn trong suốt,Thông tin cảm giác sâu được truyền đi bởi dây thần kinh chorda tympani và dây thần kinh thái dương sâu,Thông tin cảm giác sâu được truyền đi bởi các dây thần kinh cơ cắn và thái dương-tai.,D
Kiểm tra thanh quản bằng ống soi thanh quản sau khi nghi ngờ tổn thương dây thần kinh thanh quản quặt ngược thường cho thấy dây thanh bên bị tổn thương căng và ở vị trí trung gian giữa khép và mở. Điều này là do,cơ nhẫn giáp vẫn còn chức năng nhưng các cơ liên sụn phễu đã hoạt động hoàn toàn.,cơ nhẫn giáp vẫn hoạt động nhưng các cơ liên sụn phễu yếu.,cơ nhẫn giáp bị liệt nhưng các cơ liên sụn phễu hoạt động đầy đủ.,cơ nhẫn giáp bị liệt nhưng các cơ liên sụn phễu yếu.,B
Câu nào trong các câu sau đây về sự phát triển của xương hàm dưới là chính xác?,Xương hàm dưới khép lại khoảng 1 năm sau khi sinh,Sụn tăng trưởng lồi cầu ngừng hoạt động khi bắt đầu dậy thì,"Trung tâm cốt hóa xuất hiện khoảng 8 tuần sau khi thụ thai, ở phía trong sụn Meckel",Ma trận chức năng tác động lên góc của xương hàm dưới là cơ chân bướm bên,A
Câu nào sau đây đúng về phản xạ đồng tử với ánh sáng?,Nhánh đi ra của nó được truyền qua dây thần kinh thị giác,Nó được trung gian bởi các củ dưới đồi ở trung não,Đó là một phản xạ có ý thức,Nhánh hướng tâm của nó được truyền trong dây thần kinh vận nhãn,C
Những cơ nào thường hoạt động trong quá trình hít vào nhẹ nhàng?,Các cơ liên sườn ngoài và trong,Cơ liên sườn ngoài và cơ hoành,Các cơ liên sườn trong và cơ hoành,Các cơ liên sườn ngoài và trong và cơ hoành,B
Các hormone nam được sản xuất bởi cái nào trong số những điều sau đây?,Quy đầu,Bao quy đầu,Tuyến tiền liệt,Tinh hoàn,D
Máu giàu oxy được đưa đến tim bởi cấu trúc nào trong số các cấu trúc sau đây?,Động mạch chủ,Động mạch cảnh,Tĩnh mạch chủ dưới,Tĩnh mạch phổi,D
Cái nào trong số những điều sau đây cho phép không khí đi vào phổi?,Động mạch chủ,Thực quản,Khí quản,Tuyến tụy,C
Nút xoang nhĩ nằm ở đâu?,Giữa tâm nhĩ trái và tâm thất trái,Giữa tâm nhĩ phải và tâm thất phải,Ở thành trên của tâm nhĩ phải,Ở thành trên của tâm thất trái,C
"Liên quan đến xương sườn, dây thần kinh liên sườn tương ứng nằm",sâu đến bờ trên của nó.,nông đến bờ trên của nó.,sâu đến bờ dưới của nó.,nông đến bờ dưới của nó.,C
