Những loại thực phẩm nào thường được tiêu thụ với số lượng ít hơn ở Wales và Scotland (tính đến năm 2020)?,Thịt,Kẹo bánh,Trái cây và rau củ,Khoai tây,C
"Trong trường hợp nào sau đây tỷ lệ mắc bệnh trong dân số sẽ tăng lên, với điều kiện các yếu tố khác không đổi?",Nếu tỷ lệ mắc bệnh giảm xuống.,Nếu thời gian sống sót với căn bệnh tăng lên.,Nếu sự hồi phục từ căn bệnh này nhanh hơn.,Nếu dân số trong đó bệnh được đo lường tăng lên.,B
Câu nào trong các câu sau đây là đúng?,Lớp flavonoid bao gồm các flavonoid và isoflavonoid.,Khả năng tiêu hóa và sinh khả dụng của các isoflavone trong các sản phẩm thực phẩm từ đậu nành không bị thay đổi bởi quá trình chế biến.,β-Carotene và lycopene đều có thể hoạt động như tiền vitamin A.,Carotenoid và flavonoid đều thuộc vào lớp polyphenol.,A
Những nguyên nhân chính của dịch béo phì là gì?,Tăng lượng/mật độ năng lượng và lối sống ít vận động hơn,Giảm hoạt động thời gian rảnh rỗi,Những thay đổi trong hồ sơ di truyền,Không có lựa chọn nào được đưa ra là chính xác,A
Vitamin nào là chất chống oxy hóa hòa tan trong chất béo chính trong màng tế bào?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,C
Điều nào sau đây góp phần gây thiếu hụt vitamin B12 ở người cao tuổi?,Giảm tiết yếu tố nội tại,Viêm dạ dày teo,Nhiễm khuẩn Helicobacter pylori,Tất cả những điều trên,D
Béo phì làm tăng nguy cơ ung thư nội mạc tử cung. Hormone nào được cho là trung gian cho tác động này?,Testosterone,Oestrogen,Yếu tố tăng trưởng giống insulin-1,Thyroxin,B
Vitamin nào cần thiết cho sự hấp thu canxi từ ruột non?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,B
"Trong các phát biểu sau đây về nhu cầu trao đổi chất đối với axit amin, phát biểu nào là đúng?","Nhu cầu trao đổi chất chỉ được cung cấp từ chế độ ăn uống,",Nhu cầu trao đổi chất là để duy trì sự luân chuyển protein.,Nhu cầu trao đổi chất liên quan đến việc tiêu thụ axit amin thông qua một số con đường không thể đảo ngược và những con đường này hoặc là bắt buộc hoặc là thích nghi.,Nhu cầu trao đổi chất là một lượng cố định,C
"Trong số các phát biểu sau đây về nhu cầu axit amin trong dinh dưỡng của con người, phát biểu nào là đúng?",Các yêu cầu về axit amin được xác định cho người trưởng thành được cho là mẫu yêu cầu cho mọi lứa tuổi.,Các yêu cầu về axit amin được xác định cho người trưởng thành được cho là các yêu cầu duy trì cho mọi lứa tuổi.,Mô hình axit amin của sữa mẹ được coi là mô hình yêu cầu cho tất cả trẻ em.,Mô hình axit amin của protein mô người được cho là mô hình yêu cầu cho trẻ sơ sinh và trẻ nhỏ.,B
Một chất phụ gia thực phẩm được coi là an toàn khi:,Không có bằng chứng về độc tính đối với con người được quan sát thấy trong suốt thời gian sử dụng nó,Ước tính lượng tiêu thụ hàng ngày (EDI) từ sự hiện diện của nó trong thực phẩm thấp hơn mức tiêu thụ hàng ngày cho phép (ADI),Các tác động độc hại của nó chỉ được quan sát thấy ở liều lượng gấp 100 lần EDI,Lợi ích của nó lớn hơn rủi ro của nó,B
Câu nào sau đây là đúng:,Tình trạng còi cọc ở trẻ em trước 24 tháng tuổi ảnh hưởng đến khả năng nhận thức ngắn hạn,Tình trạng còi cọc ở trẻ em trước 24 tháng tuổi ảnh hưởng đến khả năng nhận thức lâu dài,Cả hai câu đều không đúng,Cả hai câu đều đúng,D
Phụ nữ đóng vai trò gì trong an ninh lương thực?,Vai trò chính của họ là chuẩn bị bữa ăn.,"Họ đóng vai trò trung tâm như những người sản xuất thực phẩm, quản lý tài nguyên thiên nhiên, người kiếm thu nhập và người chăm sóc dinh dưỡng cho gia đình.","Họ nhổ cỏ trên cánh đồng, nhưng không bao giờ cày hoặc trồng trọt, vì chỉ có đàn ông mới đủ sức mạnh cho những hoạt động đó.",Nỗ lực của họ chủ yếu tập trung vào vườn rau và gà; đàn ông tham gia vào việc trồng cây ngũ cốc và chăn nuôi gia súc lớn hơn.,B
