Hiện tại có bao nhiêu loại polyomavirus ở người đã được biết đến?,100,1,10,không xác định,A
Chủ nghĩa hoạt động về AIDS ở Hoa Kỳ đã dẫn đến:,Cải cách Cục Quản lý Thực phẩm và Dược phẩm,Dễ dàng tiếp cận các loại thuốc đang trong giai đoạn thử nghiệm,Những thay đổi trong cách thực hành y học tại Hoa Kỳ.,Tất cả những điều trên,D
"Trên toàn cầu, nguyên nhân gây ra nhiều ca tử vong nhất là:",Nhiễm trùng đường hô hấp,Các bệnh tiêu chảy,Bệnh sốt rét,Bệnh lao,B
Điều gì xảy ra trong 'thời kỳ ủ bệnh'?,Virus được loại bỏ khỏi cơ thể bởi hệ miễn dịch,Sự nhân lên của virus xảy ra ở mức độ nội bào,Giai đoạn này thường kéo dài vài ngày,Giai đoạn này thường kéo dài trong vài giờ,B
Trẻ sơ sinh ở các quốc gia có hạn chế tiếp cận nước sạch và trình độ giáo dục thấp nên được:,Chỉ cho bú sữa công thức trong sáu tháng,Cho con bú hoàn toàn bằng sữa mẹ trong sáu tháng,Nên được nhận cả sữa mẹ và các thực phẩm khác khi có thể dung nạp trong 6 tháng đầu,tháng,B
Việc đạt được sự thay đổi hiệu quả trong một cộng đồng thường phụ thuộc vào phân khúc nào trong xã hội sau đây?,Những người đổi mới,Người dùng tiên phong,Bộ chuyển đổi trung gian,Người chậm thích nghi,A
"""Quản lý dự phòng"" là",Một chiến lược cuối cùng để giảm thiểu các hành vi có nguy cơ cao,Trả tiền cho người sử dụng ma túy khi có kết quả xét nghiệm nước tiểu âm tính,Trả tiền cho người hành nghề mại dâm để sử dụng bao cao su,Trả tiền cho người sử dụng ma túy để họ dùng bao cao su,B
Các triệu chứng lâm sàng điển hình sau khi nhiễm virus astro bao gồm những điều nào sau đây?,Viêm phổi cấp tính,Viêm dạ dày ruột ở trẻ em,Viêm gan,phát ban,B
"Trong số những điều sau đây, đặc điểm nào là đặc trưng nhất của hệ miễn dịch thích ứng?",Kháng thể,Tế bào T,Tế bào T trí nhớ,Sự tăng sinh dòng vô tính của các kháng thể và/hoặc tế bào T có sẵn,D
Hóa trị hiện là một lựa chọn trong chăm sóc lâm sàng cho bệnh nhân. Các phác đồ thuốc điển hình hiện nay bao gồm những loại nào sau đây?,Interferon và ribavirin,Lamivudin và ribavirin,Các kết hợp của adefovir và entecavir và/hoặc tenofovir (DAA),Các interferon đơn độc,B
Không có trường hợp mới mắc virus Ebola nào ở Hoa Kỳ từ ngày 1 tháng 1 năm 1997 đến ngày 1 tháng 1 năm 1998. Thuật ngữ dịch tễ học nào sau đây mô tả đúng nhất phát biểu này?,Tỷ lệ mắc mới,Tuổi thọ dự kiến,Tỷ lệ hiện mắc suốt đời,Tỷ lệ hiện mắc trong khoảng thời gian,C
Retrovirus được phát hiện như thế nào?,Ở gà như trong trường hợp u thịt Rous,Ở người như HTLV-1,Ở chuột gây bệnh bạch cầu,Ở mèo gây bệnh bạch cầu,C
Hầu hết các hệ thống giám sát sử dụng thiết kế nghiên cứu nào sau đây?,Đoàn hệ,Cắt ngang theo chuỗi,Tỷ lệ tử vong,Hội chứng,B
Bệnh bại liệt có thể được loại trừ bằng cách nào sau đây?,Chú ý đến kiểm soát nước thải và vệ sinh,Vắc-xin bại liệt đã bất hoạt,Vắc-xin bại liệt sống,Sự kết hợp của vắc-xin đã bất hoạt và vắc-xin sống.,A
Đạo đức y tế công cộng là:,Lấy bệnh nhân làm trung tâm,Lấy dân số làm trung tâm,Lấy chủ thể làm trung tâm,Phải tôn trọng quyền của cá nhân,B
Hiện tại có bao nhiêu người trên toàn cầu đang bị nhiễm viêm gan B?,350 triệu,2 tỷ,100.000,1 triệu,A
"Trong một nghiên cứu, một nhóm người được tiếp xúc với một chất độc môi trường nhưng không được điều trị, được theo dõi theo thời gian dựa trên một bộ tiêu chuẩn đo lường để xác định các tác động tiềm tàng của chất độc. Loại thiết kế nghiên cứu này được gọi là",Thử nghiệm lâm sàng,Mù đôi,Dọc,Đoàn hệ tiền cứu,D
Polyomavirus gây ra chủ yếu bệnh gì?,U bướu,Bệnh lý não,Hoàn toàn không có bệnh tật gì,Nhiễm trùng thận,C
Các tế bào sản xuất kháng thể được kích thích như thế nào?,Tương tác với một peptide ngắn của virus,Tương tác với tế bào T trợ giúp.,Tương tác với tế bào plasma,Tương tác với tế bào bị nhiễm virus,B
Chìa khóa quan trọng nhất dẫn đến thành công của Nghiên cứu Đoàn hệ AIDS Đa trung tâm (MACS) là:,Sự xuất sắc của nhà nghiên cứu chính,Sự tận tâm của nhân viên,Cam kết của những người tham gia,Chất lượng của các phòng thí nghiệm,C
Sự nhân lên của picornavirus với tư cách là một virus RNA sợi dương được đặc trưng bởi điều nào sau đây?,Các virion mang enzyme phiên mã RNA vào tế bào,RNA virion được dịch mã thành một polyprotein lớn duy nhất,RNA virion hoạt động như mRNA,Vi-rút thoát ra bằng cách gây chết tế bào theo chương trình,C
Tại sao các thành viên của họ virus astro chỉ mới gần đây được công nhận là những virus đường ruột quan trọng đối với con người?,Bộ gen đã được xác định bằng phương pháp mới là giải trình tự sâu,Một vectơ mới đã được phát hiện,Chúng lây nhiễm cho nhiều loại động vật nuôi và do đó làm ô nhiễm thịt,Kiến thức về sự nhân bản của chúng như các virus RNA sợi đơn dương đã được hiểu đầy đủ,A
Nhiễm vi-rút nào không được xác định lần đầu tiên bằng quan sát lâm sàng?,HIV,Tính gây quái thai của bệnh rubella,Chứng đầu nhỏ và vi-rút Zika,Viêm gan C,D
Chất lượng đặc biệt của hệ thống chăm sóc sức khỏe Hoa Kỳ là:,Cách tiếp cận có hệ thống và dân chủ,"Cách tiếp cận phân mảnh, thiếu phối hợp",Kết quả của những quyết định hợp lý từ các nhà lập pháp có hiểu biết,a. và c. ở trên,B
Ba chiến lược can thiệp chính theo Giáo sư Shoptaw là:,"Can thiệp hành vi, điều trị và can thiệp cấu trúc","Bao cao su, liệu pháp thuốc và quy định về các cơ sở mại dâm thương mại","Liệu pháp thay thế ma túy, can thiệp cộng đồng và trao đổi kim tiêm","Xét nghiệm HIV, liệu pháp thuốc và sử dụng bao cao su",A
