Thuyết xã hội đại chúng cho rằng:,nội dung của phương tiện truyền thông được quyết định bởi các lực lượng thị trường,các giai cấp bị trị bị chi phối bởi hệ tư tưởng của giai cấp thống trị,truyền thông thao túng 'quần chúng' như những người tiêu dùng dễ bị tổn thương và thụ động,khán giả đưa ra những diễn giải có chọn lọc về các thông điệp truyền thông,C
Cách tiếp cận sinh thái đối với xã hội học đô thị bao gồm việc nghiên cứu:,các nhóm xã hội đã chiếm lĩnh các khu vực khác nhau của thành phố và cạnh tranh giành nguồn lực như thế nào,các loại động vật hoang dã và môi trường sống tự nhiên có thể được tìm thấy ở vùng ven đô thị,cách mà mọi người tổ chức các cuộc biểu tình tập thể về các vấn đề môi trường,cách đàn ông và phụ nữ sử dụng không gian công cộng của thành phố khác nhau,A
Becker tuyên bố rằng việc sử dụng cần sa là:,gia tăng trong tất cả các nhóm thanh thiếu niên vào những năm 1970,học dần dần thông qua các quá trình xã hội của một sự nghiệp lệch lạc,một thú vui tiêu khiển nguy hiểm mà giới trẻ không nên được phép theo đuổi,không thú vị như các nhà xã hội học khác đã gợi ý,B
Các tầng lớp trung lưu phát triển trong suốt thế kỷ 19 là:,"một bộ đô thị, tham gia vào các cơ quan dân sự và các hiệp hội tự nguyện",quá đa dạng để có một ý thức giai cấp mạnh mẽ,thường liên quan đến công việc 'cổ cồn trắng',tất cả những điều trên,D
Các hình thức giám sát công nghệ đã khiến việc sau đây trở nên dễ dàng hơn:,truy cập và trao đổi thông tin 'riêng tư' về người tiêu dùng,giảm tình trạng quá tải trong nhà tù bằng cách sử dụng thiết bị theo dõi điện tử,giám sát hoạt động của nhân viên tại nơi làm việc,tất cả những điều trên,D
Khái niệm gemeinschaft được phát triển bởi Ferdinand Tönnies về cơ bản mô tả các đặc điểm quan hệ tương tự như,đoàn kết hữu cơ,đoàn kết cơ học,xã hội,tình trạng vô chuẩn mực,B
Có sự gia tăng bất bình đẳng thu nhập trong những năm 1980 bởi vì:,thuế suất thuế thu nhập tăng đều cho tất cả các nhóm nghề nghiệp,có nhiều công việc chuyên nghiệp hơn nhưng không đủ người để đảm nhận,giá hàng tiêu dùng tăng với tốc độ cao hơn so với thu nhập,tình trạng thất nghiệp gia tăng khiến nhiều người phụ thuộc hơn vào trợ cấp phúc lợi,D
"Nếu một hành vi lệch lạc được 'bình thường hóa', nó là:",được công nhận là vi phạm một chuẩn mực hành vi quan trọng,nhìn thấy một sự lệch lạc tạm thời từ một nhân vật vốn 'bình thường',bước đầu tiên trong việc xây dựng một sự nghiệp lệch lạc,được cho là do cấu tạo di truyền hoặc giải phẫu của người đó,B
"Trong cuộc tranh luận về 'cuộc cách mạng quản lý', John Scott (1997) đã lập luận rằng:",chủ sở hữu vẫn thực hiện quyền kiểm soát thông qua các nhóm cổ đông và các vị trí giám đốc chồng chéo,quyền sở hữu và quản lý đang ngày càng trở thành những chức năng tách biệt,các kỹ thuật quản lý khoa học quá quan liêu và kém hiệu quả,các nhà quản lý đang trở nên không hài lòng với điều kiện làm việc của họ và lên kế hoạch lật đổ các chủ doanh nghiệp,A
Các nhà nữ quyền theo chủ nghĩa Marx giải thích chế độ gia trưởng theo các khía cạnh:,sự thiếu bình đẳng về quyền lợi và cơ hội giữa nam và nữ,"các giai cấp giới tính, thông qua đó nam giới áp bức phụ nữ về mặt kinh tế, chính trị và tình dục",lao động nội trợ của phụ nữ bị nền kinh tế tư bản bóc lột,hệ thống kép của chủ nghĩa tư bản và sự thống trị của nam giới,C
