"Xác định kết luận của lập luận sau đây. Thật khó để không nhận thấy ở đồng nghiệp của chúng ta cùng một trí thông minh bị suy yếu do cảm xúc mà chúng ta quan sát thấy ở các bệnh nhân hàng ngày. Sự kiêu ngạo của ý thức chúng ta, vốn nói chung thuộc về các cơ chế phòng vệ mạnh mẽ nhất, chặn đứng các phức hợp vô thức. Vì lý do này, thật khó để thuyết phục mọi người về vô thức, và từ đó dạy họ những điều mà kiến thức ý thức của họ mâu thuẫn. (Sigmund Freud, Nguồn gốc và Sự phát triển của Phân tâm học)",Thật khó để không nhận thấy ở những đồng nghiệp của chúng ta cùng một trí thông minh bị suy yếu do cảm xúc mà chúng ta quan sát thấy ở các bệnh nhân hàng ngày của mình.,"Sự kiêu ngạo của ý thức chúng ta, nói chung thuộc về những cơ chế phòng vệ mạnh mẽ nhất, ngăn chặn các phức cảm vô thức.","Vì lý do này, thật khó để thuyết phục mọi người về sự tồn tại của vô thức, và từ đó dạy họ những điều mà kiến thức ý thức của họ mâu thuẫn với nó.","Thật khó để thuyết phục mọi người về sự tồn tại của vô thức, và từ đó dạy họ những điều mà kiến thức ý thức của họ mâu thuẫn với nó.",D
Chọn bản dịch tốt nhất sang logic vị từ. David dạy Chris. (c: Chris; d: David; Txy: x dạy y),Tdc,Tcd,Tcc,dTc,A
"Chọn cách diễn giải tiếng Anh tốt nhất cho mệnh đề đã cho, sử dụng khóa dịch sau đây: Ax: x là một căn hộ Hx: x là một ngôi nhà Lx: x rộng lớn Bxy: x lớn hơn y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Một số ngôi nhà lớn thì to hơn một số căn hộ.,Một số ngôi nhà lớn hơn tất cả các căn hộ rộng lớn.,Một số căn hộ lớn còn rộng hơn cả một số ngôi nhà.,Một số ngôi nhà lớn hơn một số căn hộ rộng rãi.,C
"Xây dựng một bảng chân lý hoàn chỉnh cho lập luận sau đây. Sau đó, sử dụng bảng chân lý để xác định xem lập luận có hợp lệ hay không hợp lệ. Nếu lập luận không hợp lệ, hãy chọn một phương án trình bày một phản ví dụ. (Có thể có các phản ví dụ khác.)
~G ⊃ H
~H / G",Hợp lệ,Không hợp lệ. Phản ví dụ khi G và H đúng,Không hợp lệ. Phản ví dụ khi G đúng và H sai,Không hợp lệ. Phản ví dụ khi H đúng và G sai,A
"Sử dụng khóa sau để dịch công thức PL đã cho thành câu tiếng Anh tự nhiên.
A: Marina đọc một cuốn sách Percy Jackson.
B: Izzy chơi Minecraft.
C: Emily ngừng làm việc.
D: Russell nấu bữa tối.
E: Ashleigh ghé qua.
(~B • E) ⊃ D",Nếu không phải là trường hợp cả Izzy chơi Minecraft và Ashleigh ghé qua thì Russell sẽ nấu bữa tối.,Nếu không phải là cả hai trường hợp Izzy chơi Minecraft và Ashleigh ghé qua thì Russell sẽ nấu bữa tối.,Izzy chơi Minecraft và Ashleigh ghé qua có nghĩa là Russell phải nấu bữa tối.,Việc Russell nấu bữa tối là điều kiện đủ để Izzy không chơi Minecraft và Ashleigh ghé qua.,B
"Chọn cách diễn giải tiếng Anh tốt nhất cho mệnh đề đã cho, sử dụng khóa dịch sau đây: Ax: x là một căn hộ Hx: x là một ngôi nhà Lx: x lớn Bxy: x lớn hơn y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Một số ngôi nhà nhỏ hơn tất cả các căn hộ.,Mỗi ngôi nhà đều lớn hơn mỗi căn hộ.,Một số căn hộ nhỏ hơn mọi ngôi nhà.,Một số ngôi nhà lớn hơn mọi căn hộ.,D
"Xây dựng một bảng chân lý hoàn chỉnh cho lập luận sau đây. Sau đó, sử dụng bảng chân lý để xác định xem lập luận có hợp lệ hay không hợp lệ. Nếu lập luận không hợp lệ, hãy chọn một phương án trình bày một phản ví dụ. (Có thể có các phản ví dụ khác.)
~K ≡ L / (K · L) ∨ (K · ~L)",Hợp lệ,Không hợp lệ. Phản ví dụ khi K và L là đúng,Không hợp lệ. Phản ví dụ khi K đúng và L sai,Không hợp lệ. Phản ví dụ khi L đúng và K sai,D
"Xác định tiền đề của mệnh đề điều kiện sau: Nếu trường đại học không tăng hỗ trợ tài chính, thì hoặc là chủ tịch không phê duyệt hoặc hội đồng quản trị ngăn cản nó.",Trường đại học tăng hỗ trợ tài chính.,Trường đại học không tăng hỗ trợ tài chính.,Hội đồng quản trị ngăn cản điều đó.,Tổng thống không phê chuẩn nó.,B
"Trong số các mệnh đề sau đây, mệnh đề nào là hệ quả trực tiếp (một bước) trong Logic Mệnh đề từ các tiền đề đã cho?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"Trong số các công thức của Logic Vị từ được đưa ra, công thức nào là cách biểu tượng hóa tốt nhất cho câu sau đây?
Mọi người đều yêu Raymond, hoặc không.",L,~L,L • ~L,L ∨ ~L,D
