Murtis có thể được dịch là gì?,Các món cúng,Lời cầu nguyện,Ảo ảnh,Thần tượng,D
Các nhà tự nhiên học tập trung vào các yếu tố và quá trình tự nhiên được liên kết với điều nào sau đây?,Đạo giáo,Trường phái Âm Dương,Mạnh Tử,Phật giáo nhân văn,B
Khi nào ngôi chùa Phật giáo đầu tiên được xây dựng ở Nhật Bản?,325 Công nguyên,119 Công nguyên,451 Công nguyên,596 CN,D
Tên của lễ hội mừng năm mới kéo dài mười ngày để tôn vinh văn hóa Babylon là gì?,Akitu,Wag và Thoth,Bast,Nehebkau,A
"Trong số các thuật ngữ sau đây, thuật ngữ nào chỉ nghệ thuật cắm hoa của Nhật Bản?",Thiền tọa,Tariki,Chúng tôi,Nghệ thuật cắm hoa Nhật Bản,D
Đức Guru Nanak và những người kế vị của ngài đã hướng dẫn việc sử dụng các Raga Sikh cụ thể nhằm thúc đẩy điều nào sau đây?,Hòa hợp và cân bằng,Sự tận tụy và lòng mộ đạo,Tình yêu và đam mê,Thiện chí và tình yêu,A
"Guru Nanak đã sử dụng thuật ngữ nào để chỉ ""lời thiêng liêng"" như một phần của sự mặc khải thiêng liêng?",Shabad,Khalse,Nam,Đạo sư,A
Mi'raj là gì?,Sự thăng thiên kỳ diệu của Muhammad,Cuộc di cư của Muhammad đến Mecca,Cộng đồng đầu tiên của Muhammad ở Mecca,Những mặc khải của Muhammad về kinh Qur'an,A
"Tên của bộ dharmashastras nổi tiếng nhất, có lẽ có niên đại vào khoảng thế kỷ thứ nhất, là gì?",Luật Pháp của Dharma,Luật Nhân Quả,Luật của Vishnu,Luật Manu,D
"Thuật ngữ ""Qur'an"" có nghĩa đen là gì?",Cuốn Sách Thánh,Câu chuyện,Bài Tụng Kinh,Các Trụ Cột,C
Mani đề cập đến Chúa bằng tên gọi nào sau đây?,Mẹ của Ánh sáng,Cha của Lòng Tốt,Người yêu không thể diễn tả bằng lời,Tinh thần bất diệt,B
"Truyền thống nào được biết đến là thúc đẩy ""giác ngộ từ từ""?",Võ sĩ đạo,Thần đạo,Nhật Liên,Thiền Tào Động,D
"Trong đạo Sikh, bữa ăn cộng đồng được cung cấp tại nơi thờ phượng gọi là gì?",Rất,Bữa ăn từ thiện trong đạo Sikh,Đền thờ Sikh,Panth,B
Nhóm nổi dậy chống Hán được gọi là Thiên Sư thuộc truyền thống nào?,Phật giáo,Đạo giáo,Nho giáo,Thuyết Shamanism,B
"Từ ""Islam"" trong tiếng Ả Rập có nghĩa gì?",Thờ phượng,Bài nộp,Sự vâng lời,Niềm tin,B
Thuật ngữ anatman có nghĩa gì?,Đau khổ,Linh hồn,Vô thường,Vô ngã,D
Thể loại văn học Sikh nào được biểu thị bằng thuật ngữ janam-sakhis?,Câu chuyện tâm linh,Các câu chuyện về sự cứu chuộc,Câu chuyện về sự ra đời,Các tường thuật thần học,C
Phật giáo Tịnh độ thuộc về trường phái nào?,Kim cương thừa,Thượng tọa bộ,Đại thừa,Mahavira,C
Nhóm Jaina nào chỉ cho phép phụ nữ sống cuộc đời bán xuất gia?,Śvetāmbara,Jina,Đạo giáo,Đồ Khỏa Thân,D
Câu cầu nguyện quan trọng nhất trong đạo Do Thái là gì?,Shema,Các Sefirot,Phục truyền luật lệ ký,Mười Điều Răn,A
Liên minh chính trị-xã hội giữa các kshatriya và shramana bắt nguồn từ sự phản đối chung của họ đối với điều nào sau đây?,Chính thống Bà-la-môn,Chủ nghĩa khổ hạnh theo luật pháp,Sự sùng kính tín ngưỡng Bhakti,Các phương pháp không chính thống,A
Trận chiến nào trong thời kỳ đầu đã dẫn đến sự cải đạo của Mecca?,Trận chiến Uhud,Trận chiến Lạc đà,Trận Chiến Hào,Trận chiến Badr,C
"Trong Đạo Sikh, người ta phải áp dụng kỷ luật nội tâm nào để đạt được sự giải thoát tâm linh?",Tưởng nhớ Thánh danh,Suy ngẫm về những bài thánh ca thiêng liêng,Nhớ rằng cái chết là điều không thể tránh khỏi,Suy ngẫm về sự tốt đẹp của thế giới được tạo ra,A
"Trong thời kỳ Nhật Bản chiếm đóng Triều Tiên (1910-1945), điều nào sau đây đã bị áp đặt lên người Triều Tiên?",Nho giáo,Phật giáo,Kitô giáo,Đạo giáo,A
"Ý nghĩa của từ tiếng Punjab ""Sikh"" là gì?",Đệ tử,Trung thành,Tín đồ,Giác ngộ,A
Cái nào trong số những điều sau đây tránh xa chính trị?,Các hiền nhân trong Trang Tử,Khúc Ca Phương Nam,Chu Công,"Các ""vua thánh"" theo Nho giáo",A
"Từ tiếng Do Thái ""mashiach"" có nghĩa là gì?",Đấng được xức dầu,Chúa,Nhà tiên tri,Dòng dõi của David,A
"Theo truyền thống Jaina, thuật ngữ ajiva có nghĩa là gì?",Linh hồn,Âm thanh,Phi vật chất,Phi linh hồn,D
