"Trong các kiểu fuzzer sau đây, kiểu nào có khả năng khám phá các đường dẫn bao phủ mọi dòng mã trong chương trình sau đây?",Thế hệ,Hộp đen,Hộp trắng,Dựa trên đột biến,C
"Giả sử rằng một kết nối TLS đã được thiết lập thành công giữa một máy khách và một máy chủ. Việc thiết lập phiên bao gồm kiểm tra chứng chỉ máy chủ và thực hiện trao đổi DiffieHelmann, nhưng máy khách không cung cấp chứng chỉ máy khách. Hơn nữa, giả sử rằng máy khách và máy chủ đều trung thực, máy khách và máy chủ không làm rò rỉ khóa của họ, và mật mã là tốt. TLS bảo vệ chống lại những cuộc tấn công nào sau đây?
1. Một kẻ tấn công phát lại các byte mà máy khách đã gửi trước đó.
2. Một kẻ tấn công mạo danh máy chủ.","Đúng, Đúng","Sai, Sai","Đúng, Sai","Sai, Đúng",A
Máy chủ KDC Kerberos của MIT có thời gian tồn tại tối đa của vé là 24 giờ (đối với hầu hết các principal người dùng). Điều gì đảm bảo rằng một vé Kerberos đã hết hạn không thể được sử dụng nữa?,Máy chủ Kerberos (KDC) từ chối thiết lập kết nối mới giữa các máy khách và máy chủ đối với các vé đã hết hạn.,"Khi một máy khách kết nối với máy chủ, máy chủ sẽ đặt một bộ hẹn giờ 24 giờ để ngắt kết nối, điều này đảm bảo rằng máy khách không thể duy trì kết nối vượt quá thời gian tồn tại tối đa của vé.","Khi một máy khách kết nối với máy chủ, máy chủ so sánh thời gian hết hạn của vé với đồng hồ hiện tại của máy chủ, và từ chối xác thực người dùng nếu thời gian hết hạn của vé đã qua.","Khi một máy khách kết nối với máy chủ, máy chủ gửi một truy vấn đến KDC để kiểm tra xem vé còn hợp lệ hay không theo đồng hồ của KDC, và từ chối xác thực người dùng nếu KDC báo cáo rằng vé đã hết hạn.",C
"Trong Bảo mật Thông điệp, thông điệp được truyền đi chỉ được phép có ý nghĩa đối với người nhận dự định",Người nhận,Người gửi,Modulor,Người phiên dịch,A
"Trong số những điều sau đây, cái nào là một Trojan từ xa?",Troya,DaCryptic,BankerA,Game-Troj,A
"______________ là một lỗi lập trình phổ biến trong ứng dụng do các nhà phát triển mắc phải, có thể bị kẻ tấn công lợi dụng để truy cập hoặc làm hỏng hệ thống của bạn.",Rò rỉ bộ nhớ,Tràn bộ đệm,Ít sức mạnh xử lý,Lập trình không hiệu quả,B
"Hãy xem xét bài báo ""Native Client: A Sandbox for Portable, Untrusted x86 Native Code"" của Yee và cộng sự. Ben Bitdiddle lưu ý rằng NaCl sử dụng phân đoạn Intel x86 để đảm bảo rằng mô-đun được cách ly không đọc hoặc ghi bộ nhớ bên ngoài khu vực dữ liệu của riêng nó, và không thực thi các lệnh bên ngoài mã của riêng nó. Ben nghĩ rằng chỉ với những hạn chế này, việc thực thi mô-đun được cách ly phải an toàn; nghĩa là, anh ta nghĩ rằng không cần xác thực. Ben đã sai. Hãy khoanh tròn các loại lệnh máy x86 mà trình xác thực luôn cấm trong mã được cách ly. Vui lòng bỏ qua mã bàn đạp và bàn nhảy.",tất cả các chỉ thị làm thay đổi trạng thái phân đoạn,tất cả các lần tải hoặc lưu trữ vào các địa chỉ không chia hết cho 32,tất cả các lần tải hoặc lưu trữ gián tiếp (thông qua một địa chỉ trong một thanh ghi hoặc biến),tất cả các lệnh nhảy gián tiếp (thông qua một địa chỉ trong thanh ghi hoặc biến),A
____________ cũng là một phần của darknet được sử dụng để chuyển tập tin ẩn danh.,Freenet,ARPANET,Stuxnet,Internet,A
"Tại sao các ứng dụng được phát triển bằng các ngôn ngữ như C, C++ dễ bị tràn bộ đệm?",Không kiểm tra ranh giới chuỗi trong các hàm được định nghĩa trước,Không kiểm tra lưu trữ trong bộ nhớ ngoài,Không kiểm tra sức mạnh xử lý,Không kiểm tra cơ sở dữ liệu,A
Tấn công trung gian có thể gây nguy hiểm cho tính bảo mật của phương pháp Diffie Hellman nếu hai bên không,Đã tham gia,Đã xác thực,Đã gửi,Đã chia sẻ,B
