Một tam đoạn luận phân ly hợp lệ có một tiền đề chính mà:,bao gồm hai hoặc nhiều lựa chọn thay thế,phân loại các chủ đề,khẳng định tiền đề hoặc phủ định hệ quả,dẫn đến một kết luận hợp lệ,A
Cái nào trong những điều sau đây mô tả chính xác nhất về ngụy biện về hình thức hơn nội dung?,Thay đổi ý nghĩa của một từ hoặc cụm từ từ phần này sang phần khác của lập luận.,Nhầm lẫn ngôn ngữ hình tượng với ngôn ngữ nghĩa đen.,"Lập luận rằng những ý tưởng được trình bày theo cách hấp dẫn là đúng đắn, bất kể nội dung của thông điệp.","Sử dụng ngôn ngữ mang tính cảm xúc để tạo ấn tượng về chủ đề của một tuyên bố, mà không đưa ra lập luận rằng ngôn ngữ đó phù hợp với chủ đề.",C
"Trong số các ngụy biện sau đây, ngụy biện nào là cách đàn áp bằng chứng bằng cách loại bỏ một nguồn bằng chứng khỏi việc xem xét bằng cách tuyên bố rằng nguồn đó có khiếm khuyết, khi thực sự không có mối quan hệ thực sự nào giữa khiếm khuyết được cho là và độ tin cậy của nguồn?",ý nghĩa,sự hấp dẫn đối với giới thượng lưu,đầu độc giếng nước,viện dẫn thẩm quyền vô danh,C
Ngụy biện loại suy sai lầm là,một loại cụ thể của ngụy biện nhân quả sai lầm cho rằng vì hai sự kiện xảy ra cùng lúc nên một sự kiện phải là nguyên nhân gây ra sự kiện kia,lập luận rằng một sự kiện xảy ra trước một sự kiện khác không nhất thiết là nguyên nhân của sự kiện thứ hai,lập luận rằng vì một thứ gì đó mới nên nó nhất định là tốt,đưa ra kết luận dựa trên sự so sánh khi các mục được so sánh không đủ tương đồng để hỗ trợ cho kết luận.,D
Ngụy biện _ad nauseam_ là,lập luận rằng nên làm điều gì đó vì đó là cách nó đã được thực hiện trong quá khứ.,"lập luận rằng một hành động nên được thực hiện vì nó sẽ không có bất kỳ hậu quả đáng kể nào, trong khi không có bằng chứng về những tác động",lập luận rằng một kết luận là đúng vì nó đã được khẳng định quá nhiều lần,lập luận rằng một tuyên bố là đúng vì có quá nhiều người tin rằng nó đúng,C
Lập luận rằng điều đúng với toàn bộ một đối tượng cũng đúng với từng phần của đối tượng đó là ngụy biện của,tiêu chí sai,khái quát hóa vội vàng,vào túi tiền,phép chia,D
Cái nào trong số những điều sau đây mô tả ngụy biện cười ngựa?,đáp lại một lập luận bằng cách bày tỏ sự chế giễu thay vì đưa ra một lập luận phản bác,nỗ lực đạt được sự đồng thuận chỉ dựa trên cảm xúc được gợi lên bởi thông điệp,mô tả quan điểm của đối phương theo cách làm cho nó hoặc hậu quả của nó trở nên lố bịch,"tranh luận rằng cần phải hành động để tránh những kết quả tiêu cực, khi những kết quả đó bị phóng đại, không chắc xảy ra, hoặc không liên quan",A
Lập luận rằng thiếu bằng chứng chứng minh điều gì đó là ngụy biện của...,Lập luận dựa trên sự thiếu hiểu biết,Phủ định kép,Ngụy biện hai mặt,Gánh nặng chứng minh,A
Lập luận chống lại cá nhân bao gồm,phớt lờ lập luận của người khác và tấn công vào nhân cách của họ thay vào đó,"khẳng định rằng người tranh luận đối lập đã đưa ra một lập trường dễ bị đánh bại, mà thực tế người đó không hề đưa ra",gây nhầm lẫn trong một cuộc tranh luận do thiếu khả năng bác bỏ,sử dụng đe dọa gây hại thay vì lý lẽ để đạt được sự đồng thuận,A
"Trong số các ngụy biện sau đây, ngụy biện nào xảy ra khi một người kết luận rằng ai đó phải là người trung thực vì những người mà người đó giao du đều là người trung thực?",Tính cách đáng khen ngợi,Tội lỗi do liên quan,Nhân cách đáng chê trách,Lập luận vòng tròn,B
Đặt một câu hỏi bao gồm một giả định chưa được chứng minh có thể dẫn đến những ngụy biện nào sau đây?,Lập luận dựa trên sự thiếu hiểu biết,Phần mở rộng,a priori,Câu hỏi phức tạp,D
"Polonius trong vở Hamlet của William Shakespeare: ""Con trai cao quý của ngài đã điên: Tôi gọi đó là điên, vì để định nghĩa sự điên rồ thực sự, Thì đó chẳng phải là không gì khác ngoài điên hay sao?""",Tấn công cá nhân (ad hominem),Ngụy biện hai mặt,Ngụy biện vòng tròn,Kêu gọi lòng thương hại,C
Thông báo từ Khách sạn Hyatt Regency ở New Orleans: Chúng tôi vui mừng xác nhận đặt phòng của quý khách. Phòng sẽ được giữ tùy thuộc vào tình trạng còn phòng trống.,Ngụy biện hai mặt,Khẳng định Hệ quả,Ngụy biện của người cờ bạc,Sự không nhất quán,D
Ngụy biện luật tự nhiên là,lập luận rằng một thứ gì đó nhất định là tồi tệ chỉ vì nó không đắt tiền,thay thế các câu chuyện cá nhân bằng một mẫu lớn hơn khi hỗ trợ một khái quát hóa,lập luận rằng những gì đúng trong tự nhiên cũng phải đúng với con người,cùng một thứ như ngụy biện hậu kết,C
