Phương pháp nào sau đây để phát hiện ung thư vú liên quan đến việc tiếp xúc với bức xạ?,Hút kim,Chụp X-quang tuyến vú,Phẫu thuật cắt bỏ vú,Phẫu thuật cắt bỏ khối u vú,B
Các vùng trên cơ thể mà khi được chạm vào sẽ gây kích thích tình dục:,khác nhau tùy từng người,thay đổi đối với phụ nữ tùy thuộc vào các giai đoạn của chu kỳ kinh nguyệt,chủ yếu ở phần dưới của cơ thể,tất cả những điều trên,D
Câu nào sau đây đúng về bệnh lậu?,có thể được điều trị bằng kháng sinh,có nguy cơ lây nhiễm cao chỉ với một lần tiếp xúc,không có triệu chứng (không có dấu hiệu bệnh) chỉ ở một tỷ lệ nhỏ những người bị nhiễm,nhiễm trùng chỉ giới hạn ở vùng sinh dục,A
"Bạn là một người đồng tính nam: Đêm qua, bạn đã bị cám dỗ bởi Jacques đầy ham muốn và sạm nắng (ông vua của khu phố hội nam sinh) để cùng anh ta đến quán sữa địa phương uống một ly sữa cao mát lạnh. Bạn cũng đã cân nhắc việc ôn thi cho bài kiểm tra này trong chốc lát, nhưng Jacques đã chiến thắng. Theo thuật ngữ của Freud, cái nào trong số những điều sau đây là chiếm ưu thế?",mã định danh,cái tôi,siêu ngã,phức cảm Oedipus,A
Các nhà xã hội sinh học tin rằng có nhiều nam giới mắc chứng rối loạn ái dục hơn nữ giới vì:,Chứng dâm dục lệch lạc đảm bảo sự tồn tại của loài,Sự chọn lọc tiến hóa đã ưu tiên sự phát triển của những cá thể đực phản ứng với các kích thích tình dục mới lạ,về sự khác biệt giữa não trái/não phải giữa các giới tính,não của nam giới phát triển tốt hơn não của nữ giới,B
"Theo một nghiên cứu của Sprecher, Barbee và Schwartz (1995), phụ nữ có nhiều khả năng hơn nam giới có ________ sau lần quan hệ tình dục đầu tiên của họ.",cảm thấy vui mừng,cảm thấy sợ hãi,cảm thấy tội lỗi,cảm thấy hối tiếc,C
Lạm dụng cocaine trong thai kỳ liên quan đến điều gì?,nguy cơ sinh con nhẹ cân cao hơn,tăng trưởng kém hơn và trí thông minh thấp hơn,chu vi đầu nhỏ hơn,tất cả những điều trên,D
"Joe rất muốn được gần gũi với Helen. Helen có vẻ khó chịu với những lời tán tỉnh quá mức của Joe. Đây là điều điển hình trong các mối quan hệ của Joe với phụ nữ. Theo lý thuyết gắn bó, Joe sẽ được mô tả chính xác nhất là:",một người yêu chắc chắn,một người yêu né tránh,một người yêu có tính lo lắng-lưỡng lự,một người yêu cuồng nhiệt,C
"Bruce là một người đàn ông đồng tính. Bạn của anh ấy, Chuck, là một người đàn ông dị tính. Nếu chúng ta có thể quan sát Bruce và Chuck khi họ còn là trẻ em, chúng ta có thể đã mong đợi điều nào sau đây?",Bruce có khả năng tham gia vào các trò chơi mang tính nữ tính nhiều hơn Chuck.,Bruce có khả năng tham gia vào các trò chơi điển hình của nam giới nhiều hơn Chuck.,Bruce và Chuck có khả năng đã tham gia vào các trò chơi điển hình của nam giới nhiều hơn là các trò chơi điển hình của nữ giới.,Cha của Bruce có nhiều khả năng có xu hướng đồng tính nam hơn cha của Chuck.,A
Do thái giáo coi tình dục là,vốn dĩ xấu xa,Sự suy nghĩ sau của Chúa và đã trở thành một sự bất thường,một món quà từ Chúa,chủ yếu là một chức năng sinh học,C
Freud nói rằng dương vật lần đầu tiên trở thành trọng tâm chính của việc tìm kiếm khoái cảm vào:,sinh,khoảng 1 tuổi,từ 3 đến 6 tuổi,dậy thì,C
"Theo Sternberg, điều gì làm cho một mối quan hệ kéo dài?",sự thân mật,cam kết,quyết định,đam mê,B
Quan điểm cho rằng phá thai là giết người được một số người trong tôn giáo nào ủng hộ?,Người Do Thái Chính thống,Những người theo đạo Tin Lành cực đoan,Các tín đồ Chính thống giáo Đông phương,tất cả những điều trên,D
"Các dòng tu nam và nữ được tìm thấy cả trong các tôn giáo phương Đông và Kitô giáo, những người khẳng định sự độc thân, trinh tiết và nghèo khó, tuân theo hệ thống đạo đức của:",chủ nghĩa pháp trị,chủ nghĩa khổ hạnh,Chủ nghĩa tình huống,chủ nghĩa khoái lạc,B
Buồng trứng và tinh hoàn,là đồng dạng,sản xuất giao tử,sản xuất hormone sinh dục,tất cả những điều trên,D
Simon LeVay đã nghiên cứu não bộ của những người dị tính và đồng tính. Ông phát hiện ra sự khác biệt ở:,hoạt động vỏ não của hai nhóm này,trọng lượng não tổng thể của hai nhóm này,cấu trúc tế bào trong vùng dưới đồi của hai nhóm này,thể tích máu và quá trình chuyển hóa đường trong não của hai nhóm này,C
"Trong số các lý thuyết sau đây, lý thuyết nào sử dụng các thuật ngữ như ""mô hình hóa"" và ""bắt chước"" để giải thích tác động của việc tiếp xúc với nội dung khiêu dâm đối với hành vi của một người?",xã hội sinh học,lý thuyết phân tâm học,lý thuyết kịch bản,lý thuyết học tập xã hội,D
"________ nam giới, trung bình, bắt đầu quan hệ tình dục khoảng hai năm muộn hơn so với nam giới ________.",Người Mỹ gốc Mexico và người da trắng; Người Mỹ gốc Phi,Người Mỹ gốc Mexico; người Mỹ gốc Phi và người da trắng,Người Mỹ gốc Phi; người da trắng và người gốc Latinh,Người da trắng; Người Mỹ gốc Phi và người gốc Latinh,A
"Trong cộng đồng khoa học, khả năng đạt nhiều cực khoái của phụ nữ ban đầu được phát hiện bởi:",Kinsey,Freud,Masters và Johnson,Kaplan,A
Đặc điểm nào trong số những đặc điểm sau đây thường phù hợp với hiếp dâm hẹn hò?,sử dụng vũ lực quá mức,có chủ ý,có động cơ tình dục,liên quan đến việc sử dụng vũ khí,C
