Phương pháp ma trận truy cập để bảo vệ gặp khó khăn là,"ma trận, nếu được lưu trữ trực tiếp, sẽ lớn và có thể khó quản lý",nó không có khả năng thể hiện các yêu cầu bảo vệ phức tạp,quyết định liệu một tiến trình có quyền truy cập vào một tài nguyên hay không là không thể quyết định được,không có cách nào để thể hiện ai có quyền thay đổi chính ma trận truy cập,A
"Một số nguyên c là ước số chung của hai số nguyên x và y khi và chỉ khi c là ước số của x và c là ước số của y. Trong các tập hợp số nguyên sau đây, tập hợp nào có thể là tập hợp tất cả các ước số chung của hai số nguyên?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"Trong hệ điều hành NoNicks, thời gian cần thiết cho một thao tác đọc tệp đơn lẻ có bốn thành phần không chồng chéo:
thời gian tìm kiếm đĩa - 25 mili giây
thời gian trễ đĩa - 8 mili giây
thời gian truyền đĩa - 1 mili giây cho mỗi 1.000 byte
chi phí hệ điều hành - 1 mili giây cho mỗi 1.000 byte + 10 mili giây
Trong phiên bản 1 của hệ thống, thao tác đọc tệp truy xuất các khối 1.000 byte. Trong phiên bản 2, thao tác đọc tệp (cùng với bố cục cơ bản trên đĩa) đã được sửa đổi để truy xuất các khối 4.000 byte. Tỷ lệ giữa thời gian cần thiết để đọc một tệp lớn trong phiên bản 2 so với thời gian cần thiết để đọc cùng một tệp lớn trong phiên bản 1 xấp xỉ",1:4,"1:3,5",1:1,"1,1:1",B
"Bạn muốn phân cụm 7 điểm thành 3 cụm bằng thuật toán Phân cụm k-Means. Giả sử sau lần lặp đầu tiên, các cụm C1, C2 và C3 chứa các điểm hai chiều sau: C1 chứa 2 điểm: {(0,6), (6,0)} C2 chứa 3 điểm: {(2,2), (4,4), (6,6)} C3 chứa 2 điểm: {(5,5), (7,7)} Các tâm cụm được tính toán cho 3 cụm này là gì?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
"Bất kỳ tập hợp các toán tử Boolean nào đủ để biểu diễn tất cả các biểu thức Boolean được gọi là đầy đủ. Trong số các tập hợp sau đây, tập hợp nào KHÔNG đầy đủ?","{VÀ, KHÔNG}","{KHÔNG, HOẶC}","{VÀ, HOẶC}",NAND,C
"Xét tập hợp tất cả các đồ thị vô hướng có 10 đỉnh và 6 cạnh. Gọi M và m lần lượt là số thành phần liên thông tối đa và tối thiểu trong bất kỳ đồ thị nào trong tập hợp. Nếu một đồ thị không có cạnh khuyên và có nhiều nhất một cạnh giữa bất kỳ cặp đỉnh nào, thì điều nào sau đây là đúng?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"Chứng minh định lý giải quyết để chỉ ra rằng một công thức của logic mệnh đề không thể thỏa mãn có những tính chất nào sau đây?
I. Đó là một hệ thống chứng minh đúng đắn theo nghĩa là không tồn tại một chứng minh về tính không thỏa mãn của một công thức logic mệnh đề có thể thỏa mãn.
II. Đó là một hệ thống chứng minh đầy đủ theo nghĩa là có một chứng minh về tính không thỏa mãn cho mọi công thức logic mệnh đề không thể thỏa mãn.
III. Đó là một hệ thống chứng minh ngắn gọn theo nghĩa là bất cứ khi nào một công thức F không thể thỏa mãn của logic mệnh đề có một chứng minh giải quyết, F cũng có một chứng minh có độ dài đa thức theo độ dài của F.",Tôi chỉ,Chỉ III,Chỉ có I và II,Chỉ có I và III,C
"Câu nào trong các câu sau đây mô tả (các) đặc tính của hệ thống bộ nhớ phân đoạn thuần túy?
I. Nó chia bộ nhớ thành các đơn vị có kích thước bằng nhau.
II. Nó cho phép triển khai bộ nhớ ảo.
III. Nó gặp phải tình trạng phân mảnh nội bộ.",Tôi chỉ,II chỉ,Chỉ III,I và III,B
Câu nào trong các câu sau đây về phép tính số thực dấu phẩy động là KHÔNG đúng?,Nó vốn dĩ không có tính kết hợp vì một số số không có biểu diễn chính xác.,Nó vốn dĩ không có tính kết hợp vì phải có giới hạn trên và giới hạn dưới về kích thước của các số.,Tính kết hợp có thể đạt được bằng cách sử dụng các quy ước làm tròn phù hợp.,Một số số hữu tỷ không có biểu diễn chính xác.,C
"Giả sử việc chia sẻ các tệp trong cấu trúc thư mục đa cấp được thực hiện bằng các mục thư mục là các liên kết trỏ đến một nút chứa thông tin về tệp được chia sẻ. Thông tin trong nút này bao gồm (1) chủ sở hữu của tệp, (2) số lượng liên kết đến tệp, và (3) số khối đĩa của tệp. Nhược điểm chính của phương pháp chia sẻ này là gì?","Nếu chủ sở hữu sửa đổi tệp, một người dùng khác không chia sẻ sẽ thấy những thay đổi đó.","Nếu chủ sở hữu đổi tên tệp, những người dùng khác sẽ không thể truy cập nó.","Nếu chủ sở hữu được phép xóa một tệp, có thể dẫn đến các liên kết treo.","Nếu bất kỳ người dùng nào chia sẻ tệp tin và thêm nội dung vào nó, những người khác cùng chia sẻ tệp tin đó sẽ không thể truy cập các khối đĩa mới.",C
