Điều nào sau đây mô tả chính xác nhất sự cân bằng mà Tòa án Tối cao đã đạt được giữa điều khoản thiết lập và điều khoản tự do thực hành tôn giáo?,"Quyền tự do ngôn luận được bảo vệ ngoại trừ trong một số tình huống nhất định, chẳng hạn như hét ""cháy"" trong một rạp hát đông người.","Một khi một nhà thờ đã được chính phủ liên bang công nhận, tình trạng miễn thuế của nó không bao giờ có thể bị thu hồi.","Một khi Quốc hội đã thành lập một cơ quan hành chính, cơ quan đó chỉ có thể bị giải thể bằng một tu chính hiến pháp.","Cầu nguyện do nhà nước tài trợ trong giờ học bị cấm, nhưng cầu nguyện tự nguyện của các nhóm học sinh trước giờ học được cho phép.",D
"Trong số các phát biểu sau đây, phát biểu nào KHÔNG mô tả chính xác hành vi bỏ phiếu ở Hoa Kỳ?",Cử tri đã đăng ký trong độ tuổi từ 35 đến 45 có khả năng đi bỏ phiếu nhiều hơn so với những người dưới 21 tuổi.,Một cử tri đã đăng ký có bằng Phát triển Giáo dục Tổng quát (GED) ít có khả năng đi bầu hơn một người bỏ học trung học.,Cử tri đã đăng ký có nhiều khả năng bỏ phiếu trong các cuộc tổng tuyển cử hơn là trong các cuộc bầu cử sơ bộ.,Nhiều phụ nữ hơn nam giới đã bỏ phiếu trong mọi cuộc bầu cử tổng thống kể từ năm 1980.,B
Điều nào sau đây đóng vai trò quan trọng nhất trong việc hình thành quan điểm chính trị của một đứa trẻ?,Khu vực địa lý nơi đứa trẻ lớn lên,Gia đình của đứa trẻ,Phương tiện truyền thông mà trẻ em tiếp xúc,Tôn giáo của đứa trẻ,B
Quyền lực nào đã được trao cho các bang bởi Điều khoản Liên bang nhưng không được trao bởi Hiến pháp?,Đúc tiền,Cho phép sửa đổi hiến pháp,Có đại diện trong Quốc hội,Kêu gọi tổng thống phân xử các tranh chấp,A
Chức năng chính của các ủy ban hành động chính trị (PAC) là để,đóng góp tiền cho các ứng cử viên tranh cử,điều phối các chiến dịch vận động bỏ phiếu tại địa phương,thúc đẩy việc đánh bại các đương nhiệm trong cơ quan lập pháp liên bang và tiểu bang,tổ chức các cuộc biểu tình phản đối và các hành động bất tuân dân sự khác,A
Các thẩm phán liên bang phải chịu những hình thức kỷ luật nào sau đây?,"Luận tội, kết án và bãi nhiệm khỏi chức vụ bởi Quốc hội",Bị cách chức bởi tổng thống đã bổ nhiệm,Bị tổng thống đắc cử bãi nhiệm,Bầu cử bãi nhiệm bởi công dân cư trú trong khu vực mà thẩm phán có thẩm quyền,A
Mức độ tiếp cận của các bộ trưởng nội các với tổng thống rất có thể được kiểm soát bởi,phó tổng thống,chánh văn phòng của tổng thống,cố vấn an ninh quốc gia,chủ tịch Hội đồng Dự trữ Liên bang,B
Điều nào sau đây định nghĩa tầm quan trọng của một vấn đề chính trị?,Mức độ đưa tin về vấn đề này trên các phương tiện truyền thông chính,Mức độ mà dư luận về vấn đề này có khả năng thay đổi nhanh chóng,Số người bị ảnh hưởng bởi vấn đề này,Tầm quan trọng của vấn đề đối với một cá nhân hoặc nhóm cụ thể,D
Cử tri chỉ dựa vào tin tức truyền hình của các mạng lưới truyền thông để theo dõi các cuộc bầu cử quốc gia có khả năng nhận thức cao nhất về,các nhóm lợi ích đặc biệt nào đã ủng hộ ứng cử viên nào,"sức mạnh tương đối của sự ủng hộ dành cho mỗi ứng cử viên, được thể hiện qua các cuộc thăm dò ý kiến công chúng",lập trường của các ứng cử viên về các vấn đề quốc tế,lập trường của các ứng cử viên về các vấn đề nội địa,B
Nguyên tắc nào đã được thiết lập bởi quyết định của Tòa án Tối cao trong vụ Marbury kiện Madison?,"Một người, một phiếu",Tách biệt nhưng bình đẳng,Xét xử tư pháp,Quyền riêng tư,C
