"Giả sử k là số nghiệm thực của phương trình e^x + x - 2 = 0 trong khoảng [0, 1], và n là số nghiệm thực không nằm trong khoảng [0, 1]. Điều nào sau đây là đúng?",k = 0 và n = 1,k = 1 và n = 0,k = n = 1,k > 1,B
"Tính đến đẳng cấu, có bao nhiêu nhóm Abel cộng G có bậc 16 có tính chất x + x + x + x = 0 với mỗi x trong G ?",0,1,2,3,D
"Giả sử P là tập hợp các đa thức có hệ số trong Z_5 và bậc nhỏ hơn hoặc bằng 7. Nếu toán tử D gửi p(x) trong P đến đạo hàm của nó p′(x), thì các chiều của không gian null n và không gian ảnh r của D là bao nhiêu?",n = 1 và r = 6,n = 1 và r = 7,n = 2 và r = 5,n = 2 và r = 6,D
Khoảng cách ngắn nhất từ đường cong xy = 8 đến gốc tọa độ là,4,8,16,2căn bậc hai của 2,A
"Có 25 chiếc vali, trong đó 5 chiếc bị hỏng. Ba chiếc vali được chọn ngẫu nhiên. Xác suất để chọn đúng 2 chiếc bị hỏng là bao nhiêu?",2/69,1/30,23 tháng 2,12/125,C
"Cho (Z_{10} , +, x) là vành các số nguyên modulo 10, và S là tập con của Z_{10} được biểu diễn bởi {0, 2, 4, 6, 8}. Trong các phát biểu sau đây, phát biểu nào là SAI?","(S, +, x) đóng dưới phép cộng modulo 10.","(S, +, x) đóng dưới phép nhân modulo 10.","(S, +, x) có một phần tử đơn vị theo phép cộng modulo 10.","(S, +, x) không có phần tử đơn vị đối với phép nhân modulo 10.",D
"Một cái thang dài 9 mét được dựng tựa vào một bức tường thẳng đứng trên mặt đất bằng phẳng. Khi đầu dưới của thang được di chuyển ra xa khỏi tường với tốc độ không đổi 2 mét mỗi giây, đầu trên của thang trượt xuống dọc theo tường. Tại thời điểm đầu trên của thang cách mặt đất 3 mét, đầu trên của thang sẽ trượt xuống với tốc độ bao nhiêu mét mỗi giây?",12*căn bậc hai của 2,6*căn bậc hai của 2,4*căn bậc hai của 2,1/(2*căn bậc hai của 2),C
Xét một đoạn thẳng có độ dài 10. Điểm A và B được chọn ngẫu nhiên sao cho A và B chia đoạn thẳng thành ba đoạn nhỏ hơn. Xác suất để ba đoạn nhỏ hơn này có thể tạo thành các cạnh của một tam giác là bao nhiêu?,0,10%,25%,50%,C
"Cho V là một không gian vectơ thực hữu hạn chiều và P là một phép biến đổi tuyến tính của V sao cho P^2 = P. Trong các phát biểu sau đây, phát biểu nào phải đúng?
I. P khả nghịch.
II. P có thể đưa về dạng đường chéo.
III. P hoặc là phép biến đổi đồng nhất hoặc là phép biến đổi không.",Không,Tôi chỉ,II chỉ,Chỉ III,C
Điều nào sau đây là đúng?,Mọi không gian compact đều hoàn chỉnh,Mọi không gian đầy đủ đều là không gian compact,Không phải (a) cũng không phải (b).,Cả (a) và (b).,A
Một đồ thị rời rạc được gọi là đồ thị đầy đủ nếu có một cạnh nối bất kỳ cặp đỉnh nào. Một đồ thị đầy đủ với 10 đỉnh có bao nhiêu cạnh?,10,20,25,45,D
"Giả sử X là một biến ngẫu nhiên rời rạc trên tập hợp các số nguyên dương sao cho với mỗi số nguyên dương n, xác suất để X = n là 1/2^n. Nếu Y là một biến ngẫu nhiên có cùng phân phối xác suất và X và Y độc lập, thì xác suất để giá trị của ít nhất một trong các biến X và Y lớn hơn 3 là bao nhiêu?",1/64,15/64,1/4,3/8,B
