"Điều gì đúng đối với một siêu tân tinh loại Ia (""loại một-a"")?",Loại này xảy ra trong các hệ nhị phân.,Loại này xuất hiện trong các thiên hà trẻ.,Loại này tạo ra các vụ bùng nổ tia gamma.,Loại này tạo ra lượng tia X cao.,A
"Nếu bạn biết cả độ sáng thực tế của một vật thể và độ sáng biểu kiến của nó từ vị trí của bạn thì không cần thêm thông tin nào khác, bạn có thể ước tính:",Tốc độ của nó so với bạn,Thành phần của nó,Kích thước của nó,Khoảng cách từ bạn đến nó,D
Tại sao bầu trời có màu xanh?,Bởi vì các phân tử cấu tạo nên khí quyển của Trái Đất có màu hơi xanh.,Bởi vì bầu trời phản chiếu màu sắc của các đại dương trên Trái đất.,Bởi vì khí quyển ưu tiên tán xạ các bước sóng ngắn.,Bởi vì bầu khí quyển của Trái Đất hấp thụ tất cả các màu khác một cách có chọn lọc.,C
Bạn đã đưa ra một lý thuyết khoa học rằng có một lực hấp dẫn giữa tất cả các vật thể. Khi nào lý thuyết của bạn sẽ được chứng minh là đúng?,"Lần đầu tiên bạn thả một quả bóng bowling và nó rơi xuống đất, chứng minh giả thuyết của bạn.",Sau khi bạn đã lặp lại thí nghiệm của mình nhiều lần.,"Bạn không bao giờ có thể chứng minh lý thuyết của mình là đúng, mà chỉ có thể nói rằng nó ""chưa bị chứng minh là sai"".",Khi bạn và nhiều người khác đã kiểm chứng giả thuyết.,C
Điều nào sau đây là đúng?,Titan là vệ tinh duy nhất ở vùng ngoài của hệ mặt trời có bầu khí quyển dày đặc,Titan là vệ tinh duy nhất ở vùng ngoài của hệ mặt trời có bằng chứng về hoạt động địa chất gần đây,Khí quyển của Titan chủ yếu được cấu tạo từ các hydrocarbon,A và D,D
"Một sao chổi có khối lượng m va chạm với Trái Đất (khối lượng M, bán kính R) ở tốc độ va chạm tối thiểu. Biểu thức cho tổng năng lượng được giải phóng trong vụ va chạm là gì?",m*v,"0,5*m/(R^3)",0.5*m*(2GM/R),0.6*G(M^2)/R,C
"Một phần nước trên sao Hỏa bị đóng băng trong đất và các mũ băng, một phần bị mất do gió mặt trời tước đi, nhưng phần lớn lượng nước ban đầu được cho là đã mất đi thông qua một cơ chế khác. Điều gì đã xảy ra với lượng nước ""mất tích"" này?",nó đã bị tước bỏ bởi từ trường khi nó giảm nhanh chóng về cường độ,nó bị phân tách thành hydro và oxy bởi ánh sáng cực tím và hydro đã bị mất đi thông qua sự thoát nhiệt,nó đã bị tiêu thụ bởi một nền văn minh của những người sao Hỏa khát nước,nó đã bị bay hơi trong một thời kỳ núi lửa hoạt động mạnh mẽ và bị mất vào không gian thông qua quá trình thoát nhiệt,B
Hầu hết các loại đá trên bề mặt Mặt Trăng đều cổ xưa hơn những loại đá trên bề mặt Trái Đất. Bằng chứng tốt nhất cho điều này là:,Đá mặt trăng được cấu tạo từ các mảnh vụn bị nghiền nát bởi nhiều va chạm.,Phương pháp xác định tuổi phóng xạ của các mẫu vật từ mặt trăng cho thấy chúng có tuổi đời lâu hơn.,Bề mặt Mặt Trăng bị xói mòn nhiều hơn bề mặt Trái Đất.,Bề mặt Mặt Trăng có nhiều hố va chạm hơn bề mặt Trái Đất.,B
Yếu tố phổ biến thứ hai trong hệ mặt trời là gì?,Sắt,Hydro,Mê-tan,Heli,D
Nguồn gốc của vật chất gây ra mưa sao băng là gì?,"Các tiểu hành tinh gần Trái Đất dần dần phân rã và trải rộng dọc theo quỹ đạo của chúng. Khi Trái Đất đi qua quỹ đạo của một tiểu hành tinh, chúng ta bị bắn phá bởi các hạt có kích thước bằng hạt cát, gây ra một trận mưa sao băng.","Các tiểu hành tinh gần Trái Đất phân rã khi chúng đi vào khí quyển Trái Đất, tạo ra hàng trăm sao băng sáng dường như phát ra từ một vị trí duy nhất trên bầu trời.","Các hạt nhân của sao chổi phân rã khi chúng đi vào khí quyển Trái đất, tạo ra hàng trăm sao băng sáng dường như tỏa ra từ một vị trí trung tâm trên bầu trời.","Các nhân của sao chổi dần dần phân rã và trải rộng dọc theo quỹ đạo của sao chổi. Khi Trái Đất đi qua quỹ đạo của một sao chổi, chúng ta bị bắn phá bởi các hạt có kích thước bằng hạt cát, gây ra một trận mưa sao băng.",D
