"Không giống như hầu hết các nền văn minh sơ khai khác, văn hóa Minoan cho thấy rất ít bằng chứng về:",giao dịch,chiến tranh,sự phát triển của một tôn giáo chung.,sự tiêu dùng phô trương của giới tinh hoa,D
Các kim tự tháp Ai Cập vĩ đại nhất ở Giza đã được xây dựng:,"như các đài tưởng niệm chôn cất cho Pharaoh Khufu, con trai của Khufu là Khafre, và cháu trai của Khufu là Menkaure.","bởi những nô lệ bị ép buộc và làm việc dưới sự đe dọa của cái chết, như được mô tả trong sách Xuất Hành của Cựu Ước.",trong cơn sốt xây dựng của triều đại thứ 6.,tất cả những điều trên,A
"Khi con người hiện đại về mặt giải phẫu lần đầu tiên đến Trung Đông, họ đã gặp ai?","Người Neanderthal, hậu duệ tiến hóa của cư dân tiền hiện đại ở châu Âu và châu Á","Homo erectus, tổ tiên tiến hóa của những cư dân tiền hiện đại ở châu Âu và châu Á","Homo sapiens, loài đã tiến hóa độc lập ở châu Á và đến đó cách đây khoảng 200.000 năm",Tất cả những điều trên,A
"""Người Sư Tử"" từ hang Hohlenstein-Stadel là một ví dụ về:",nghệ thuật di động,thương mại đường dài các nguyên liệu thô quý hiếm.,nghệ thuật vách đá,một tượng nữ thần Venus.,A
"Tại thời kỳ đỉnh cao, cung điện ở Knossos được cho là có hơn _________ phòng.",100,500,1.000,5.000,C
"Người Hopewell là những xã hội phân cấp phức tạp, nhưng họ không phải là một nhà nước. Văn hóa Hopewell thiếu tất cả các yếu tố sau đây NGOẠI TRỪ:",chính phủ chính thức,công trình đất đắp quy mô lớn,trung tâm đô thị,một lực lượng quân sự thường trực,B
Các dấu hiệu được tìm thấy trên các viên gạch bùn của Huaca del Sol có lẽ là:,hướng dẫn cho các thợ xây được các kỹ sư viết ở đó.,vết xước ngẫu nhiên và không phải là một chữ viết hoặc ngôn ngữ viết có ý nghĩa.,nhằm xác định nhóm địa phương đã sản xuất ra chúng.,phép tính đơn giản được thực hiện bởi thợ mộc tại công trường xây dựng.,C
30 tảng đá thẳng đứng ở Stonehenge được gọi là _______; các tảng đá nằm ngang được gọi là _________.,"đậu, đá sa thạch lớn","xà ngang, bia đá","sa-xen, xà ngang","trilithon, tholoi",C
"Tình trạng thứ cấp chưa trưởng thành của trẻ sơ sinh hiện đại có thể là một giải pháp tiến hóa, ở chỗ:","kích thước não của các loài người vượn đã không tăng trong hơn một triệu năm, khiến cho trẻ sơ sinh khó có thể đi lại.",nó cho phép khả năng đi bằng hai chân và sự độc lập khỏi mẹ ở độ tuổi sớm hơn.,"nó cho phép sự phát triển tiếp theo của bộ não, vì tư thế đi bằng hai chân đã dẫn đến sự thu hẹp của ống sinh ở khung chậu nữ.","nó cho phép não phát triển gần như đến kích thước của người trưởng thành trước khi sinh, vì tư thế đi bằng hai chân đã dẫn đến một ống sinh rộng hơn trong xương chậu của nữ giới.",C
Nghiên cứu về các con đường C3 và C4 cho thấy những thay đổi trong các cộng đồng thực vật có liên quan đến sự chuyển đổi trong chế độ ăn của các loài hominid cổ đại từ:,các loài tập trung vào cỏ chuyển sang các loại hạt và trái cây.,thịt thành trái cây và rau củ,trái cây và rau củ đến cá.,các loại hạt và trái cây sang các loài tập trung nhiều hơn vào cỏ.,D
"Trong số những điều sau đây, điều nào là bằng chứng về việc sử dụng mới các loại thực vật trong thời kỳ Đá giữa?",việc sử dụng hạt giống như một loại thuốc trừ sâu tự nhiên trong hang động Altamira ở Tây Nam Châu Âu,vật liệu thực vật như hoa trong các ngôi mộ thời kỳ Aurignacian ở miền nam nước Pháp,vật liệu thực vật lót sàn hang Sibudu ở Nam Phi,việc sử dụng gỗ trong truyền thống Gravettian để làm dụng cụ ném lao và thuyền,C
Việc người châu Phi hiện đại không có bất kỳ DNA nào của người Neanderthal cho thấy rằng:,Sự trao đổi gen giữa người Neanderthal và người hiện đại về mặt giải phẫu chắc hẳn đã xảy ra trước khi người Neanderthal di cư ra khỏi châu Phi.,Sự trao đổi gen giữa người Neanderthal và người hiện đại về mặt giải phẫu đã xảy ra sau khi người hiện đại về mặt giải phẫu di cư ra khỏi châu Phi.,"Người Neanderthal sống ở châu Phi không giao phối với người hiện đại về mặt giải phẫu, nhưng chắc hẳn đã theo họ khi họ di cư ra khỏi châu Phi.",Sự giao phối giữa người hiện đại về mặt giải phẫu và người Neanderthal chưa bao giờ xảy ra.,B
"Vào cuối kỷ Pleistocene, từ 28.000 đến 18.000 năm trước, mực nước biển toàn cầu thấp hơn nhiều so với hiện tại, dẫn đến việc lộ ra một khối đất liền ở phía đông Siberia được gọi là __________. Giai đoạn này được gọi là _______.",Beringia; Thời kỳ Beringia Muộn,Sundaland; Cực đại McKenzie,Beringia; Cực đại băng hà muộn,Wallacea; Kỷ Laurentide Muộn,C
Phương pháp khảo cổ học nào là tốt nhất để xác định các biến đổi đất đai quy mô lớn?,hố thử nghiệm,ra-đa xuyên đất,nhiếp ảnh trên không,từ kế proton,C
Văn hóa gốm sứ nào cuối cùng đã được áp dụng cho một phức hợp văn hóa toàn diện di chuyển qua Thái Bình Dương?,Clovis,Phức hợp Nenana,Lapita,Truyền thống gốm Micronesia,C
Một trong những sự khác biệt giữa những người hái lượm đơn giản và những người hái lượm phức tạp là gì?,Những người hái lượm phức tạp sử dụng công nghệ tưới tiêu.,Những người kiếm ăn phức tạp phụ thuộc vào một phạm vi nguồn thực phẩm rộng hơn.,Những người kiếm ăn phức tạp có tính di động cao hơn.,Những người săn bắt hái lượm phức tạp tập trung vào một số ít nguồn tài nguyên có năng suất cao.,D
Ý nghĩa của khám phá của Frere là những gì ông tìm thấy được định vị:,dưới những di tích của các loài động vật đã tuyệt chủng.,"trên bề mặt, phía trên những di tích của các loài động vật đã tuyệt chủng.",ở một vùng của châu Phi mà không ai nghĩ con người đã từng sinh sống.,trên đỉnh tàn tích của một lâu đài thời Trung cổ.,A
Hình thức viết sớm nhất trên thế giới là gì và nó đã phát triển ở đâu?,"chữ hình nêm, ở Lưỡng Hà","chữ tượng hình, ở Ai Cập","bảng đất sét, tại Knossos","các chữ khắc cổ, tại Stonehenge",A
Một mô hình hội nhập xã hội trong đó các cá nhân được xếp vào một hệ thống phân cấp các tầng lớp xã hội được gọi là:,đô thị hóa,một hệ thống xã hội.,phân tầng xã hội,một nghĩa trang cổ,C
Nền kinh tế Minoan có thể đã đặc biệt dễ bị tổn thương trước thảm họa tự nhiên vì nó phụ thuộc nhiều vào:,nông nghiệp,thương mại hàng hải,gia công kim loại,lao động nô lệ,B
"Người _______ đã phát triển một trong những vương quốc sớm nhất ở Nam Mỹ, đạt đến đỉnh cao vào khoảng _________.",Moche; năm 400 sau Công nguyên,Wari; Công nguyên 100,Inca; Công nguyên 200,Maya; năm 400 sau Công nguyên,A
"Công nghệ đá nào được thấy ở Bắc Cực và bao gồm các lõi hình nêm, lưỡi dao siêu nhỏ, dao hai mặt và dụng cụ khắc?",Phức hợp Clovis,Khu phức hợp Denali,Phức hợp Folsom,Phức hợp Nenana,B
