"Person 1: Hey, I have a question about food consumption patterns in the UK.
Person 2: Okay, what's your question?
Person 1: Do you know which foods tend to be consumed in lower quantities in Wales and Scotland, as of 2020?",Meat,Confectionary,Fruits and vegetables,Potatoes,C
"Person 1: Hey, I have a question about disease prevalence in populations.
Person 2: Okay, what's your question?
Person 1: In which one of the following circumstances will the prevalence of a disease in the population increase, assuming all other factors remain constant?",If the incidence rate of the disease falls.,If survival time with the disease increases.,If recovery of the disease is faster.,If the population in which the disease is measured increases.,B
"Person 1: Hey, I have a question for you.
Person 2: Alright, what's your question?
Person 1: I was wondering, which of the following statements is correct?",The flavonoid class comprises flavonoids and isoflavonoids.,The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,ß-Carotene and lycopene can both act as provitamin A.,Carotenoids and flavonoids both belong to the polyphenol class.,A
"Person 1: Hey, I've been thinking about the obesity epidemic lately. Do you know what the main causes are?
Person 2: That's an interesting and complex question. There are likely multiple contributing factors.
Person 1: Yeah, I figured it wasn't just one simple thing. But what do you think some of the biggest causes might be?",Increased energy quantity/density and a more sedentary life-style,Decreased leisure time activity,Changes in genetic profiles,None of the options given is correct,A
"Person 1: Hey, I have a question about vitamins and cell membranes.
Person 2: Okay, what's your question?
Person 1: I'm trying to remember which vitamin is a major lipid-soluble antioxidant found in cell membranes.
Person 2: Hmm, that's an interesting question. Do you have any ideas or guesses?
Person 1: I'm not entirely sure, but I know it's an important vitamin for protecting cell membranes from damage.",Vitamin A,Vitamin D,Vitamin E,Vitamin K,C
"Person 1: Hey, I have a question about vitamin B12 deficiency in older adults.
Person 2: Okay, what's your question?
Person 1: I was wondering, which of the following contributes to vitamin B12 deficiency in older adults?",Reduced secretion of intrinsic factor,Atrophic gastritis,Helicobacter pylori infection,All of the above,D
"Person 1: Hey, I heard that obesity increases the risk of endometrial cancer. Do you know why that is?
Person 2: Yeah, it's pretty interesting. Researchers think that a specific hormone mediates this effect.
Person 1: Really? Which hormone are they thinking is responsible?",Testosterone,Oestrogen,Insulin-like growth factor-1,Thyroxine,B
"Person 1: Hey, I have a question about vitamins and calcium absorption.
Person 2: Okay, what's your question?
Person 1: I'm wondering, which vitamin is required for calcium to be absorbed from the small intestine?",Vitamin A,Vitamin D,Vitamin E,Vitamin K,B
"Person 1: Hey, I have a question about the metabolic demand for amino acids.
Person 2: Alright, what's your question?
Person 1: I'm trying to figure out which statement about the metabolic demand for amino acids is correct.
Person 2: Okay, let's think through this together. What are the different statements you're considering?","The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C
"Person 1: Hey, I have a question about human nutrition.
Person 2: What's your question?
Person 1: It's about amino acid requirements. Which of the following statements about human amino acid requirements is correct?",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,B
"Person 1: Hey, I have a question about food additives.
Person 2: Okay, what's your question?
Person 1: I was wondering, when is a food additive considered to be safe?",No evidence of human toxicity has been observed over the period of its use,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its toxic effects are observed only at doses 100x the EDI,Its benefits outweigh its risks,B
"Person 1: Hey, I have a quick question for you.
Person 2: Alright, what's your question?
Person 1: I was wondering, which of the following statements is true?",Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Neither of the statements are correct,Both of the statements are correct,D
"Person 1: Hey, I have a question about food security.
Person 2: Okay, what's your question?
Person 1: I was wondering, what role do women play in food security?",Their main role is preparing meals.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,B
"Person 1: Hey, I have a question about amino acids.
Person 2: Okay, what's your question?
Person 1: Well, I know that some amino acids are essential components of the diet, right?
Person 2: That's correct.
Person 1: So, the following amino acids are all essential components of the diet:","leucine, methionine and threonine","proline, tyrosine and serine","valine, glycine and arginine","leucine, cysteine and glycine",A
"Person 1: Hey, I have a question about fat digestion and absorption.
Person 2: Okay, what's your question?
Person 1: I'm trying to figure out which single statement about fat digestion and absorption is actually correct.
Person 2: Hmm, that's an interesting question. There are a few different aspects to fat digestion and absorption. What are the statements you're considering?",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,D
"Person 1: Hey, I have a question about fatty acids and cardiovascular health.
Person 2: Okay, what's your question?
Person 1: I was wondering, which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?",Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,á-linolenic acid (18:3),Stearic acid (18:0),B
"Person 1: Hey, I have a question about Crohn's disease.
Person 2: Okay, what would you like to know?
Person 1: Well, I was wondering,",Always affects the colon,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,B
