"Person 1: Hey, I have a question about disjunctive syllogisms.
Person 2: Alright, what's your question?
Person 1: You know how a valid disjunctive syllogism has a major premise, right?
Person 2: Yes, that's correct.
Person 1: So, a valid disjunctive syllogism has a major premise that:",includes two or more alternatives,classifies subjects,affirms the antecedent or denies the consequent,leads to a valid conclusion,A
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Okay, what's your question?
Person 1: I'm trying to remember the name of a specific fallacy. It's the one where someone focuses more on how an argument is presented rather than the actual content and logic of the argument.
Person 2: Hmm, so you're looking for the fallacy that best describes the flaw of emphasizing style over substance?
Person 1: Yes, that's it! Which fallacy matches that description?",Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",C
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Alright, what's your question?
Person 1: There's a fallacy that suppresses evidence by claiming the source is flawed, even when the alleged flaw doesn't affect the source's reliability. Do you know which one I'm talking about?
Person 2: Hmm, can you give me the specific options you're considering?",significance,snob appeal,poisoning the well,appeal to anonymous authority,C
"Person 1: Hey, I've been learning about logical fallacies lately.
Person 2: That's interesting! What about them?
Person 1: Well, I was wondering if you could help me understand the false analogy fallacy better.
Person 2: Of course! What would you like to know about the false analogy fallacy?",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,arguing that an event that preceded another event necessarily is the cause of the second event,arguing that since something is new it is necessarily good,drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.,D
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Okay, what's your question?
Person 1: I'm trying to remember what the ""ad nauseam"" fallacy is. Can you help me out?",arguing that something should be done because that's the way it's been done in the past.,"arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects",reasoning that a conclusion is true because it's been claimed so often,reasoning that a claim is true because so many people believe it is true,C
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Alright, what's your question?
Person 1: You know how sometimes people argue that what is true of an entire object is also true of each part of that object?
Person 2: Yes, I'm familiar with that type of argument. What about it?
Person 1: Well, what is the specific name of the fallacy that occurs when someone makes that kind of argument?",false criteria,hasty generalization,ad crumenam,division,D
"Person 1: Hey, I came across something called the ""horse laugh fallacy"" today. Do you know what that is?
Person 2: I'm not sure. What does it refer to?
Person 1: Well, which of the following do you think describes the horse laugh fallacy?",responding to an argument with an expression of derision instead of a counter argument,attempts to gain agreement based solely the feelings aroused by the message,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",A
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Alright, what's your question?
Person 1: You know how arguing that a lack of evidence proves something is a fallacy?
Person 2: Yes, I'm familiar with that concept.
Person 1: What's the specific name of that fallacy?",Appeal to ignorance,Double negative,Equivocation,Burden of proof,A
"Person 1: Hey, I have a question about arguments.
Person 2: Okay, what's your question?
Person 1: You know how sometimes people make arguments against a person, right?
Person 2: Yes, I'm familiar with that concept.
Person 1: Well, the argument against the person consists of what exactly?",ignoring another person's arguments and attacking her character instead,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",causing confusion during an argument by a lack of ability to engage in refutation,using threats of harm instead of reasoning to gain agreement,A
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Alright, what's your question?
Person 1: So, which fallacy occurs when someone concludes that a person must be honest because the people they associate with are honest?
Person 2: Hmm, that's an interesting question. Let me think about it for a moment.",Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,B
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Alright, what's your question?
Person 1: You know how asking a question that includes an unproven assumption can lead to a fallacy, right?
Person 2: Yes, I'm aware of that.
Person 1: So, which of the following fallacies may it lead to?",Appeal to ignorance,Extension,a priori,Complex question,D
"Person 1: Hey, I have a question about a quote from Hamlet.
Person 2: Sure, what's the quote?
Person 1: It's something Polonius says: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""
Person 2: Ah, interesting. What's your question about it?
Person 1: I'm just wondering, what do you think Polonius is trying to say about madness in this quote?",Attacking the Person (ad hominem),Equivocation,Begging the Question,Appeal to Pity,C
"Person 1: Hey, did you see this notice from the Hyatt Regency Hotel in New Orleans?
Person 2: No, what does it say?
Person 1: It says, ""We are pleased to confirm your reservation. It will be held on a space-available basis.""
Person 2: What do you think that means?",Equivocation,Affirming the Consequent,Gambler's Fallacy,Inconsistency,D
"Person 1: Hey, I've been thinking about logical fallacies lately.
Person 2: Oh, interesting. What about them?
Person 1: Well, I was wondering if you could help me understand the natural law fallacy better.
Person 2: The natural law fallacy? Sure, I can try to explain it. What exactly do you want to know about it?
Person 1: Basically, I just want to know what the natural law fallacy is.",arguing that something is necessarily bad because it doesn't cost very much,substituting individual stories for a larger sample when supporting a generalization,arguing that what is true in nature must be true about humans,the same thing as the  post hoc  fallacy,C
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Alright, what's your question?
Person 1: If someone uses an emotionally charged restatement of a claim instead of actually supporting the claim, which fallacy might they be committing?",Style over substance,Question begging epithets,Hypostatization,Amphiboly,B
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Alright, what's your question?
Person 1: So, arguing that a claim must be true just because a lot of people believe it... What's the name of that fallacy again?",Tu quoque,Composition,Appeal to the masses,Appeal to reason,C
"Person 1: Hey, I've got a question for you about logical fallacies.
Person 2: Alright, what's your question?
Person 1: Do you know what other name is used for the ""ad populum"" fallacy?",poisoning the well,suppressed evidence,appeal to pride,appeal to the people,D
"Person 1: Hey, I have a question about disjunctive syllogisms.
Person 2: Okay, what's your question?
Person 1: In a valid disjunctive syllogism, what must the minor premise do?",accept one choice,reject all but one choice,either A or B,none of the above,C
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Okay, what's your question?
Person 1: I'm trying to understand the fallacy of appeal to spite. How would you describe it?",responding to an argument with an expression of derision instead of a counter argument,arguing against a position based only on negative personal feelings toward the position,arguing someone should do something only because that person dislikes someone else,saying someone shouldn't do something because if he or she does it people won't like him or her,C
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Alright, what's your question?
Person 1: You know the fallacy called ""ad hominem""?
Person 2: Yes, I'm familiar with it.
Person 1: What is another name for that fallacy?",appeal to loyalty,reducing to an absurdity,ignorance of refutation,argument against the person,D
"Person 1: Hey, I have a question about logical fallacies.
Person 2: Alright, what's your question?
Person 1: You know the fallacy of appeal to the person?
Person 2: Yes, I'm familiar with it.
Person 1: Well, the fallacy of appeal to the person is rejecting a claim by...",Using rhetoric,Making false statements,Ignoring the person,Criticizing the person who makes it,D
"Person 1: Hey, do you have a moment? I have a question.
Person 2: Of course, what's on your mind?
Person 1: I'm trying to remember another name for a hasty conclusion. It's on the tip of my tongue, but I can't quite recall it.
Person 2: Hmm, let me think about that for a second.",hasty generalization,post hoc ergo prompter hoc,jumping to a conclusion,ad novitatem,C
"Person 1: Hey, I came across an interesting quote by John S. Knight from the Detroit Free Press back in 1970. It's about different economic systems.
Person 2: Oh, what did he say about them?
Person 1: Well, he defined capitalism as the system where the means of production and distribution are privately owned and operated for profit. Then he mentioned an alternative system. Do you know what he called it?",Begging the Question,False Dilemma,Straw Man,Appeal to Gallery (Provicialism),B
"Person 1: Hey, I've been learning about logical fallacies lately. Do you know what the fallacy of composition is?
Person 2: I think I've heard of it, but I'm not entirely sure. Can you explain it to me?
Person 1: Sure, I'll give it a shot. The fallacy of composition is...",attributing the cause of an event to a simple cause when the cause is more complex,arguing that what is true of part of an object must be true of the entire object,drawing a conclusion without enough evidence to support that conclusion,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,B
