"Person 1: Hey, I have a question about the Supreme Court and the First Amendment.
Person 2: Okay, what's your question?
Person 1: You know how the First Amendment has the establishment clause and the free-exercise clause, right?
Person 2: Yes, I'm familiar with those.
Person 1: So, which of the following best describes the balance the Supreme Court has struck between those two clauses?","Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D
"Person 1: Hey, I have a question about voting behavior in the United States.
Person 2: Okay, what's your question?
Person 1: Well, I know there are a lot of factors that influence how people vote, but I'm wondering if you can tell me which statement does NOT accurately describe voting behavior in the U.S.?",Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B
"Person 1: Hey, I've been thinking about how children develop their political views. What do you think plays the biggest role in shaping them?
Person 2: That's an interesting question. There are quite a few factors that could influence a child's political outlook. What do you think are some of the main ones?
Person 1: Well, I was wondering which of these has the most significant impact: parents, peers, media, school, or socioeconomic status?",The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,B
"Person 1: Hey, I have a question about the powers granted to the states.
Person 2: Okay, what's your question?
Person 1: You know how the Articles of Confederation and the Constitution granted different powers to the states, right?
Person 2: Yes, that's right.
Person 1: So, what power was granted to the states by the Articles of Confederation but not by the Constitution?",Coining money,Authorizing constitutional amendments,Having representation in Congress,Appealing to the president to adjudicate disputes,A
"Person 1: Hey, I have a question about political action committees.
Person 2: Okay, what's your question?
Person 1: What would you say is the primary function of PACs?",contribute money to candidates for election,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,A
"Person 1: Hey, I have a question about federal judges.
Person 2: What would you like to know?
Person 1: Well, I was wondering what types of disciplinary actions they can be subject to.
Person 2: That's an interesting question. Do you have any thoughts on what those might be?
Person 1: I'm not entirely sure, which is why I wanted to ask you. What disciplinary actions can be taken against federal judges?","Impeachment, conviction, and removal from office by Congress",Removal from office by the appointing president,Removal from office by the president-elect,Recall elections by citizens residing in the district over which the judge has jurisdiction,A
"Person 1: Hey, I have a question about the president and cabinet secretaries.
Person 2: Okay, what's your question?
Person 1: You know how cabinet secretaries have varying levels of access to the president?
Person 2: Yes, that's right.
Person 1: So, the amount of access cabinet secretaries have to the president is most likely to be controlled by what?",vice president,president's chief of staff,national security advisor,chair of the Federal Reserve Board,B
"Person 1: Hey, I have a question about political issues.
Person 2: Okay, what's your question?
Person 1: I was wondering, what defines the salience of a political issue?",The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D
"Person 1: Hey, I have a question about voters and national election coverage.
Person 2: Okay, what's your question?
Person 1: You know how some voters rely only on TV network news for information about national elections?
Person 2: Yeah, I'm familiar with that. What about it?
Person 1: Well, those voters who exclusively watch television network news coverage of national elections are most likely to be aware of what?",which special interest groups have endorsed which candidates,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,candidates' positions on domestic issues,B
"Person 1: Hey, I have a question about a Supreme Court case.
Person 2: Okay, which case are you curious about?
Person 1: The case of Marbury v. Madison. Do you know which important principle was established by the Supreme Court's decision in that case?","One man, one vote",Separate but equal,Judicial review,Right to privacy,C
