"Person 1: Hey, I have a question about human polyomaviruses.
Person 2: Okay, what's your question?
Person 1: Do you know how many human polyomaviruses are known at present?",100,1,10,unknown,A
"Person 1: Hey, I have a question about AIDS activism in the U.S.
Person 2: Okay, what's your question?
Person 1: Well, I was wondering, what did AIDS activism in the U.S. result in?",Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D
"Person 1: Hey, I have a question for you.
Person 2: Alright, what's your question?
Person 1: Globally, what do you think causes the most deaths?",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B
"Person 1: Hey, I have a question about the incubation period.
Person 2: Okay, what would you like to know about it?
Person 1: Well, I was wondering, what exactly happens during the ""incubation period""?",The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B
"Person 1: Hey, I have a question about newborn infants in certain countries.
Person 2: Okay, what's your question?
Person 1: You know how some countries have limited access to safe water and low education levels, right?
Person 2: Yes, I'm aware of that.
Person 1: Well, in those countries, newborn infants should be:",Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B
"Person 1: Hey, I have a question about achieving effective change in a community.
Person 2: Okay, what's your question?
Person 1: Well, I was wondering, achieving effective change in a community is usually dependent on which segments of society?",Innovators,Early adapters,Middle adapters,Late adapters,A
"Person 1: Hey, I came across the term ""contingency management"" recently. Do you know what it means?
Person 2: I think I've heard of it before, but I'm not entirely sure. What's the context?
Person 1: It's a term I saw mentioned in a psychology article. I was wondering if you knew what ""contingency management"" refers to in that field.",A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B
"Person 1: Hey, I have a question about astroviruses.
Person 2: Okay, what's your question?
Person 1: Do you know what the typical clinical symptoms are following infection with astroviruses?",Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B
"Person 1: Hey, I have a question about the immune system.
Person 2: Okay, what's your question?
Person 1: Well, you know how there are different characteristics of the adaptive immune system?
Person 2: Yes, the adaptive immune system has some unique features. What about them?
Person 1: I'm wondering, which of the following do you think is the most special characteristic of the adaptive immune system?",Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D
"Person 1: Hey, I heard that chemotherapy is now an option for clinical care of patients. Do you know anything about that?
Person 2: Yes, it's true that chemotherapy is being used to treat patients now.
Person 1: That's interesting. Do you happen to know what typical drug regimens include these days?",Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B
"Person 1: Hey, I have a question about Ebola virus in the United States.
Person 2: Okay, what's your question?
Person 1: There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Do you know which epidemiologic term describes this statement?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C
"Person 1: Hey, I was wondering, how were retroviruses first discovered?
Person 2: That's an interesting question. I'm not totally sure, but I think it had something to do with studying certain diseases.
Person 1: Oh really? Do you know any more details about how the discovery process unfolded?
Person 2: I don't know all the specifics, but I believe researchers in the early 20th century noticed some puzzling things about viruses that led them to propose and eventually confirm the existence of retroviruses. You'd have to look into the history of retrovirology to get the full story though.",In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C
"Person 1: Hey, I have a question about surveillance systems.
Person 2: Okay, what's your question?
Person 1: Do you know which study designs are most commonly used in surveillance systems?",Cohort,Serial cross-sectional,Mortality,Syndromic,B
