"Person 1: Hey, I have a question about capacitors.
Person 2: Alright, what's your question?
Person 1: If the plates of a capacitor are charged to a potential difference of 5 V and the capacitance is 2 mF, what would be the charge on the positive plate?",0.005 C,0.01 C,0.02 C,0.5 C,B
"Person 1: Hey, I have a question about how certain quantities change with distance.
Person 2: Okay, what's your question?
Person 1: You know how some quantities decrease as you get farther away from the object producing the field?
Person 2: Yes, I'm familiar with that concept.
Person 1: Well, which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?",the electric field produced by a finite-length charged rod,the electric field produced by an infinitely long charged cylinder,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",A
"Person 1: Hey, I have a question about charge distribution on a solid metal object.
Person 2: Okay, what's the scenario?
Person 1: Let's say the metal object is isolated from other charges and has charge distributed on its surface.
Person 2: Got it. And is the charge distribution uniform or not?
Person 1: It's not uniform. So based on that, what can we correctly conclude?",electric field outside the object is zero,the electric field outside the object is equal to the electric field inside the object,the electric field outside the object is directly proportional to the distance away from the center of mass of the object,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",D
"Person 1: Hey, I have a question about standing waves.
Person 2: Alright, what's your question?
Person 1: So, there's a 100-Hz generator producing standing waves in a string of fixed length, right?
Person 2: Yes, I'm following you so far.
Person 1: Now, if the tension in the string is increased until a new set of standing waves is produced, will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?","Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",C
"Person 1: Hey, I have a question about capacitors in parallel.
Person 2: Alright, what's your question?
Person 1: When two identical capacitors are hooked up in parallel to an external circuit, which quantities have to be the same for both capacitors?
Person 2: Okay, let's think about this. Is it the charge stored on the capacitor, the voltage across the capacitor, or the capacitance of the capacitor?",I only,II only,II and III only,"(E) I, II, and III",D
"Person 1: Hey, I have a physics question for you.
Person 2: Alright, what's the question?
Person 1: So, imagine a 1-kg object is released from rest at the top of a rough-surfaced incline.
Person 2: Okay, I'm picturing it. What happens next?
Person 1: The object slides down the incline without rotating and reaches the bottom. What I want to know is, what must the object's kinetic energy be at the bottom of the incline?","Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",C
"Hey, I have a question about a physics experiment.
Oh, what's the experiment?
It's about a simple spring-block oscillator. The spring has a constant k and amplitude A, and the block has a mass m.
Okay, I'm with you so far.
If I place another small block of mass m on top of the original block, what do you think will happen?","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",A
"Person 1: Hey, I have a question about capacitors and the work required to charge them.
Person 2: Alright, what's your question?
Person 1: How much work is needed to charge a capacitor with a capacitance of 10 µF to a potential difference of 100 V?",0.005 J,0.01 J,0.05 J,0.1 J,C
"Person 1: Hey, I have a physics question for you.
Person 2: Alright, what's the question?
Person 1: So, imagine there's a box with mass m sliding on a horizontal surface. It has an initial speed of v0.
Person 2: Okay, I'm with you so far.
Person 1: The only forces acting on the box are gravity and the force from the surface. The coefficient of kinetic friction between the box and the surface is μ.
Person 2: Got it. So, what do you want to know about this scenario?
Person 1: I'm trying to figure out how far the box will slide before it comes to a complete stop.",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Person 1: Hey, I have a physics question for you.
Person 2: Alright, what's the question?
Person 1: So, imagine a soccer ball at rest on the ground. If it's kicked with an initial velocity of 10 m/s at a launch angle of 30°, how would you calculate its total flight time?
Person 2: Interesting question! To find the total flight time, we need to make an assumption. What should we assume about air resistance?
Person 1: Let's assume that air resistance is negligible for this problem.",0.5 s,1 s,2 s,4 s,B
